time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
52.404,0,PLAYER,1,1,1191.242,71.296,3,2,1,0,352.79,0,0,player
52.404,1,DEFENDER,0,3,1141.691,15.553,0,39.26,1,0,326.62,-49.55,49.55,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.404,2,AMBUSHER,0,6,1105.054,15.913,0,68.47,1,0.68,270.52,-86.19,86.19,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
52.404,3,STRIKER,0,4,1115.173,16.304,0,106.86,1,0,260.86,-76.07,76.07,Striker:0 s0.00 d0.10 p1.00 c0.31 e0.00
52.404,4,ERRATIC,0,5,1111.32,16.225,0,56.48,1,1.57,259.59,-79.92,79.92,Erratic:3 s0.80 d0.89 p0.58 c0.37 e0.00
52.404,5,CLOSER,0,7,1092.307,65.281,3,98.65,1,0.07,247.47,-98.93,98.93,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
52.404,6,METRONOME,0,2,1181.367,15.878,0,30.83,1,0,349.32,-9.87,9.87,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
52.404,7,DRUMBEAT,0,8,1057.245,15.492,0,98.2,1.0027,0.51,247.2,-134,134,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
52.504,0,PLAYER,1,1,1198.048,64,3,2.5,1,0,358,0,0,player
52.504,1,DEFENDER,0,3,1143.246,15.553,0,39.76,1,0,326.62,-54.8,54.8,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.504,2,AMBUSHER,0,6,1106.645,15.913,0,69,1,0.68,270.52,-91.4,91.4,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
52.504,3,STRIKER,0,4,1116.803,16.304,0,107.38,1,0,260.86,-81.24,81.24,Striker:0 s0.00 d0.10 p1.00 c0.31 e0.00
52.504,4,ERRATIC,0,5,1112.943,16.225,0,57,1,1.57,259.59,-85.1,85.1,Erratic:3 s0.80 d0.89 p0.58 c0.37 e0.00
52.504,5,CLOSER,0,7,1098.31,54.294,3,99.19,1,0.07,251.86,-99.74,99.74,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
52.504,6,METRONOME,0,2,1182.955,15.878,0,31.33,1,0,349.32,-15.09,15.09,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
52.504,7,DRUMBEAT,0,8,1058.795,15.508,0,98.72,1.0038,0.52,247.2,-139.25,139.25,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
52.604,0,PLAYER,1,1,1203.914,52.864,3,3,1,0,362.26,0,0,player
52.604,1,DEFENDER,0,3,1144.802,15.553,0,40.26,1,0,326.62,-59.11,59.11,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.604,2,AMBUSHER,0,6,1108.236,15.913,0,69.53,1,0.68,270.52,-95.68,95.68,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
52.604,3,STRIKER,0,4,1118.434,16.304,0,107.9,1,0,260.86,-85.48,85.48,Striker:0 s0.00 d0.10 p1.00 c0.31 e0.00
52.604,4,ERRATIC,0,5,1114.567,16.225,0,57.52,1,1.57,259.59,-89.35,89.35,Erratic:3 s0.80 d0.89 p0.58 c0.37 e0.00
52.604,5,CLOSER,0,7,1103.108,41.565,3,99.73,1,0.07,255.05,-100.81,100.81,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
52.604,6,METRONOME,0,2,1184.543,15.878,0,31.83,1,0,349.32,-19.37,19.37,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
52.604,7,DRUMBEAT,0,8,1060.347,15.521,0,99.24,1.0046,0.53,247.2,-143.57,143.57,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
52.704,0,PLAYER,1,1,1208.569,40.192,3,3.5,1,0,365.32,0,0,player
52.704,1,DEFENDER,0,3,1146.358,15.553,0,40.76,1,0,326.62,-62.21,62.21,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
52.704,2,AMBUSHER,0,6,1109.827,15.913,0,70.06,1,0.68,270.52,-98.74,98.74,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
52.704,3,STRIKER,0,4,1121.514,45.897,3,79.42,1,0,262.31,-87.06,87.06,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
52.704,4,ERRATIC,0,5,1116.19,16.225,0,58.04,1,1.57,259.59,-92.38,92.38,Erratic:3 s0.80 d0.89 p0.58 c0.37 e0.00
52.704,5,CLOSER,0,7,1106.642,29.417,3,100.27,1,0.07,256.97,-101.93,101.93,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
52.704,6,METRONOME,0,2,1186.131,15.878,0,32.33,1,0,349.32,-22.44,22.44,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
52.704,7,DRUMBEAT,0,8,1061.9,15.531,0,99.76,1.0052,0.53,247.2,-146.67,146.67,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
52.804,0,PLAYER,1,1,1211.977,28.288,3,4,1,0,367.13,0,0,player
52.804,1,DEFENDER,0,3,1147.913,15.553,0,41.26,1,0,326.62,-64.06,64.06,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
52.804,2,AMBUSHER,0,6,1111.418,15.913,0,70.59,1,0.68,270.52,-100.56,100.56,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
52.804,3,STRIKER,0,4,1127.177,65.307,3,79.94,1,0,266.34,-84.8,84.8,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
52.804,4,ERRATIC,0,5,1117.813,16.225,0,58.56,1,1.57,259.59,-94.16,94.16,Erratic:3 s0.80 d0.89 p0.58 c0.37 e0.00
52.804,5,CLOSER,0,7,1109.088,20.171,3,100.81,1,0.07,257.8,-102.89,102.89,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
52.804,6,METRONOME,0,2,1187.719,15.878,0,32.83,1,0,349.32,-24.26,24.26,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
52.804,7,DRUMBEAT,0,8,1063.453,15.536,0,100.28,1.0056,0.54,247.2,-148.52,148.52,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
52.904,0,PLAYER,1,1,1214.329,19.456,3,4.5,1,0,367.88,0,0,player
52.904,1,DEFENDER,0,3,1149.469,15.553,0,41.76,1,0,326.62,-64.86,64.86,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
52.904,2,AMBUSHER,0,6,1113.009,15.913,0,71.12,1,0.68,270.52,-101.32,101.32,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
52.904,3,STRIKER,0,4,1134.203,73.565,3,80.46,1,0,271.74,-80.13,80.13,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
52.904,4,ERRATIC,0,5,1119.436,16.225,0,59.08,1,1.57,259.59,-94.89,94.89,Erratic:3 s0.80 d0.89 p0.58 c0.37 e0.00
52.904,5,CLOSER,0,7,1110.851,16.149,3,101.35,1,0.07,257.95,-103.48,103.48,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
52.904,6,METRONOME,0,2,1189.307,15.878,0,33.33,1,0,349.32,-25.02,25.02,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
52.904,7,DRUMBEAT,0,8,1065.007,15.538,0,100.8,1.0057,0.55,247.2,-149.32,149.32,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.004,0,PLAYER,1,1,1216.048,16,0,5,1,0,368,0,0,player
53.004,1,DEFENDER,0,3,1151.025,15.553,0,42.26,1,0,326.62,-65.02,65.02,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.004,2,AMBUSHER,0,6,1114.599,15.913,0,71.65,1,0.68,270.52,-101.45,101.45,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.004,3,STRIKER,0,4,1141.596,73.018,3,80.98,1,0,277.5,-74.45,74.45,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.004,4,ERRATIC,0,5,1121.059,16.225,0,59.6,1,1.57,259.59,-94.99,94.99,Erratic:3 s0.80 d0.89 p0.58 c0.37 e0.00
53.004,5,CLOSER,0,7,1112.464,16.122,0,101.89,1,0.07,257.95,-103.58,103.58,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.004,6,METRONOME,0,2,1190.894,15.878,0,33.83,1,0,349.32,-25.15,25.15,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
53.004,7,DRUMBEAT,0,8,1066.561,15.537,0,101.32,1.0057,0.56,247.2,-149.49,149.49,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.104,0,PLAYER,1,1,1217.648,16,0,5.5,1,0,368,0,0,player
53.104,1,DEFENDER,0,3,1152.58,15.553,0,42.76,1,0,326.62,-65.07,65.07,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.104,2,AMBUSHER,0,6,1116.19,15.913,0,72.18,1,0.68,270.52,-101.46,101.46,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.104,3,STRIKER,0,4,1148.592,66.016,3,81.5,1,0,282.87,-69.06,69.06,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.104,4,ERRATIC,0,5,1122.682,16.225,0,60.12,1,1.57,259.59,-94.97,94.97,Erratic:3 s0.80 d0.89 p0.58 c0.37 e0.00
53.104,5,CLOSER,0,7,1114.076,16.122,0,102.43,1,0.07,257.95,-103.57,103.57,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.104,6,METRONOME,0,2,1192.482,15.878,0,34.33,1,0,349.32,-25.17,25.17,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
53.104,7,DRUMBEAT,0,8,1068.115,15.537,0,101.84,1.0056,0.57,247.2,-149.53,149.53,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.204,0,PLAYER,1,1,1219.247,16,0,6,1,0,368,0,0,player
53.204,1,DEFENDER,0,4,1154.136,15.553,0,43.26,1,0,326.62,-65.11,65.11,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.204,2,AMBUSHER,0,6,1117.781,15.913,0,72.71,1,0.68,270.52,-101.47,101.47,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.204,3,STRIKER,0,3,1154.662,54.905,3,82.02,1,0,287.31,-64.58,64.58,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.204,4,ERRATIC,0,5,1124.305,16.225,0,60.64,1,1.57,259.59,-94.94,94.94,Erratic:3 s0.80 d0.89 p0.58 c0.37 e0.00
53.204,5,CLOSER,0,7,1115.689,16.122,0,102.97,1,0.07,257.95,-103.56,103.56,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.204,6,METRONOME,0,2,1194.07,15.878,0,34.83,1,0,349.32,-25.18,25.18,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
53.204,7,DRUMBEAT,0,8,1069.67,15.536,0,102.36,1.0056,0.58,247.2,-149.58,149.58,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.304,0,PLAYER,1,1,1220.847,16,0,6.5,1,0,368,0,0,player
53.304,1,DEFENDER,0,4,1155.692,15.553,0,43.76,1,0,326.62,-65.16,65.16,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.304,2,AMBUSHER,0,6,1119.372,15.913,0,73.24,1,0.68,270.52,-101.48,101.48,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.304,3,STRIKER,0,3,1159.514,42.033,3,82.54,1,0,290.53,-61.33,61.33,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.304,4,ERRATIC,0,5,1126.045,25.479,3,32.16,1,1.57,259.71,-94.8,94.8,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
53.304,5,CLOSER,0,7,1117.302,16.122,0,103.51,1,0.07,257.95,-103.54,103.54,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.304,6,METRONOME,0,2,1195.658,15.878,0,35.33,1,0,349.32,-25.19,25.19,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
53.304,7,DRUMBEAT,0,8,1071.224,15.535,0,102.88,1.0055,0.59,247.2,-149.62,149.62,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.404,0,PLAYER,1,1,1222.446,16,0,7,1,0,368,0,0,player
53.404,1,DEFENDER,0,4,1157.247,15.553,0,44.26,1,0,326.62,-65.2,65.2,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.404,2,AMBUSHER,0,6,1120.963,15.913,0,73.77,1,0.68,270.52,-101.48,101.48,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.404,3,STRIKER,0,3,1163.089,29.749,3,83.06,1,0,292.47,-59.36,59.36,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.404,4,ERRATIC,0,5,1130.109,53.491,3,32.68,1,1.57,262.15,-92.34,92.34,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
53.404,5,CLOSER,0,7,1118.915,16.122,0,104.05,1,0.07,257.95,-103.53,103.53,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.404,6,METRONOME,0,2,1197.246,15.878,0,35.83,1,0,349.32,-25.2,25.2,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
53.404,7,DRUMBEAT,0,8,1072.778,15.535,0,103.4,1.0055,0.59,247.2,-149.67,149.67,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.504,0,PLAYER,1,1,1224.046,16,0,7.5,1,0,368,0,0,player
53.504,1,DEFENDER,0,4,1158.803,15.553,0,44.76,1,0,326.62,-65.24,65.24,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.504,2,AMBUSHER,0,6,1122.553,15.913,0,74.3,1,0.68,270.52,-101.49,101.49,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.504,3,STRIKER,0,3,1165.562,20.398,3,83.58,1,0,293.31,-58.48,58.48,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.504,4,ERRATIC,0,5,1136.322,68.847,3,33.2,1,1.57,266.74,-87.72,87.72,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
53.504,5,CLOSER,0,7,1120.527,16.122,0,104.59,1,0.07,257.95,-103.52,103.52,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.504,6,METRONOME,0,2,1198.834,15.878,0,36.33,1,0,349.32,-25.21,25.21,Metronome:0 s0.00 d0.82 p0.00 c0.50 e0.00
53.504,7,DRUMBEAT,0,8,1074.331,15.534,0,103.92,1.0054,0.6,247.2,-149.72,149.72,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.604,0,PLAYER,1,1,1225.646,16,0,8,1,0,368,0,0,player
53.604,1,DEFENDER,0,4,1160.359,15.553,0,45.26,1,0,326.62,-65.29,65.29,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.604,2,AMBUSHER,0,6,1124.144,15.913,0,74.83,1,0.68,270.52,-101.5,101.5,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.604,3,STRIKER,0,3,1167.344,16.331,3,84.1,1,0,293.47,-58.3,58.3,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.604,4,ERRATIC,0,5,1143.535,73.885,3,33.72,1,1.57,272.33,-82.11,82.11,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
53.604,5,CLOSER,0,7,1122.14,16.122,0,105.13,1,0.07,257.95,-103.51,103.51,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.604,6,METRONOME,0,2,1200.422,15.878,0,36.83,1,0,349.32,-25.22,25.22,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
53.604,7,DRUMBEAT,0,8,1075.883,15.533,0,104.44,1.0054,0.61,247.2,-149.76,149.76,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.704,0,PLAYER,1,1,1227.245,16,0,8.5,1,0,368,0,0,player
53.704,1,DEFENDER,0,4,1161.914,15.553,0,45.76,1,0,326.62,-65.33,65.33,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.704,2,AMBUSHER,0,6,1125.735,15.913,0,75.36,1,0.68,270.52,-101.51,101.51,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.704,3,STRIKER,0,3,1168.975,16.304,0,84.62,1,0,293.47,-58.27,58.27,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.704,4,ERRATIC,0,5,1150.833,70.94,3,34.24,1,1.57,278.01,-76.41,76.41,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
53.704,5,CLOSER,0,7,1123.753,16.122,0,105.67,1,0.07,257.95,-103.49,103.49,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.704,6,METRONOME,0,2,1202.01,15.878,0,37.33,1,0,349.32,-25.24,25.24,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
53.704,7,DRUMBEAT,0,8,1077.436,15.533,0,104.96,1.0054,0.62,247.2,-149.81,149.81,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.804,0,PLAYER,1,1,1228.845,16,0,9,1,0,368,0,0,player
53.804,1,DEFENDER,0,4,1163.47,15.553,0,46.26,1,0,326.62,-65.37,65.37,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.804,2,AMBUSHER,0,6,1127.326,15.913,0,75.89,1,0.68,270.52,-101.52,101.52,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.804,3,STRIKER,0,3,1170.605,16.304,0,85.14,1,0,293.47,-58.24,58.24,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.804,4,ERRATIC,0,5,1157.534,62.349,3,34.76,1,1.57,283.09,-71.31,71.31,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
53.804,5,CLOSER,0,7,1125.366,16.122,0,106.21,1,0.07,257.95,-103.48,103.48,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.804,6,METRONOME,0,2,1203.598,15.878,0,37.83,1,0,349.32,-25.25,25.25,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
53.804,7,DRUMBEAT,0,8,1078.989,15.532,0,105.48,1.0053,0.63,247.2,-149.86,149.86,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
53.904,0,PLAYER,1,1,1230.444,16,0,9.5,1,0,368,0,0,player
53.904,1,DEFENDER,0,4,1165.026,15.553,0,46.76,1,0,326.62,-65.42,65.42,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.904,2,AMBUSHER,0,6,1128.917,15.913,0,76.42,1,0.68,270.52,-101.53,101.53,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
53.904,3,STRIKER,0,3,1172.236,16.304,0,85.66,1,0,293.47,-58.21,58.21,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
53.904,4,ERRATIC,0,5,1163.192,50.448,3,35.28,1,1.57,287.12,-67.25,67.25,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
53.904,5,CLOSER,0,7,1126.979,16.122,0,106.75,1,0.07,257.95,-103.47,103.47,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
53.904,6,METRONOME,0,2,1205.185,15.878,0,38.33,1,0,349.32,-25.26,25.26,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
53.904,7,DRUMBEAT,0,8,1080.542,15.531,0,106,1.0053,0.64,247.2,-149.9,149.9,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
54.004,0,PLAYER,1,1,1232.044,16,0,10,1,0,368,0,0,player
54.004,1,DEFENDER,0,5,1166.581,15.553,0,47.26,1,0,326.62,-65.46,65.46,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.004,2,AMBUSHER,0,6,1130.508,15.913,0,76.95,1,0.68,270.52,-101.54,101.54,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
54.004,3,STRIKER,0,3,1173.866,16.304,0,86.18,1,0,293.47,-58.18,58.18,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
54.004,4,ERRATIC,0,4,1167.591,37.574,3,35.8,1,1.57,289.9,-64.45,64.45,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.004,5,CLOSER,0,7,1128.591,16.122,0,107.29,1,0.07,257.95,-103.45,103.45,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.004,6,METRONOME,0,2,1206.773,15.878,0,38.83,1,0,349.32,-25.27,25.27,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.004,7,DRUMBEAT,0,8,1082.094,15.531,0,106.52,1.0052,0.64,247.2,-149.95,149.95,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
54.104,0,PLAYER,1,1,1233.644,16,0,10.5,1,0,368,0,0,player
54.104,1,DEFENDER,0,5,1168.137,15.553,0,47.76,1,0,326.62,-65.51,65.51,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.104,2,AMBUSHER,0,6,1132.098,15.913,0,77.48,1,0.68,270.52,-101.55,101.55,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
54.104,3,STRIKER,0,3,1175.496,16.304,0,86.7,1,0,293.47,-58.15,58.15,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
54.104,4,ERRATIC,0,4,1170.752,26.063,3,36.32,1,1.57,291.44,-62.89,62.89,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.104,5,CLOSER,0,7,1130.204,16.122,0,107.83,1,0.07,257.95,-103.44,103.44,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.104,6,METRONOME,0,2,1208.361,15.878,0,39.33,1,0,349.32,-25.28,25.28,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.104,7,DRUMBEAT,0,8,1083.647,15.53,0,107.04,1.0052,0.65,247.2,-150,150,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
54.204,0,PLAYER,1,1,1235.243,16,0,11,1,0,368,0,0,player
54.204,1,DEFENDER,0,5,1169.693,15.553,0,48.26,1,0,326.62,-65.55,65.55,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.204,2,AMBUSHER,0,6,1133.689,15.913,0,78.01,1,0.68,270.52,-101.55,101.55,Ambusher:3 s0.69 d0.92 p0.26 c0.29 e0.00
54.204,3,STRIKER,0,3,1177.127,16.304,0,87.22,1,0,293.47,-58.12,58.12,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
54.204,4,ERRATIC,0,4,1172.927,18.251,3,36.84,1,1.57,291.99,-62.32,62.32,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.204,5,CLOSER,0,7,1131.817,16.122,0,108.37,1,0.07,257.95,-103.43,103.43,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.204,6,METRONOME,0,2,1209.949,15.878,0,39.83,1,0,349.32,-25.29,25.29,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.204,7,DRUMBEAT,0,8,1085.2,15.529,0,107.56,1.0051,0.66,247.2,-150.04,150.04,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
54.304,0,PLAYER,1,1,1236.843,16,0,11.5,1,0,368,0,0,player
54.304,1,DEFENDER,0,5,1171.248,15.553,0,48.76,1,0,326.62,-65.59,65.59,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.304,2,AMBUSHER,0,6,1135.483,27.808,3,49.54,1,0.68,270.72,-101.36,101.36,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
54.304,3,STRIKER,0,3,1178.757,16.304,0,87.74,1,0,293.47,-58.09,58.09,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
54.304,4,ERRATIC,0,4,1174.601,16.225,0,37.36,1,1.57,292.04,-62.24,62.24,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.304,5,CLOSER,0,7,1133.43,16.122,0,108.91,1,0.07,257.95,-103.41,103.41,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.304,6,METRONOME,0,2,1211.537,15.878,0,40.33,1,0,349.32,-25.31,25.31,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.304,7,DRUMBEAT,0,8,1086.752,15.528,0,108.08,1.0051,0.67,247.2,-150.09,150.09,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
54.404,0,PLAYER,1,1,1238.443,16,0,12,1,0,368,0,0,player
54.404,1,DEFENDER,0,5,1172.804,15.553,0,49.26,1,0,326.62,-65.64,65.64,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.404,2,AMBUSHER,0,6,1139.693,54.16,3,50.07,1,0.68,273.34,-98.75,98.75,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
54.404,3,STRIKER,0,3,1180.387,16.304,0,88.26,1,0,293.47,-58.06,58.06,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
54.404,4,ERRATIC,0,4,1176.224,16.225,0,37.88,1,1.57,292.04,-62.22,62.22,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.404,5,CLOSER,0,7,1135.043,16.122,0,109.45,1,0.07,257.95,-103.4,103.4,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.404,6,METRONOME,0,2,1213.125,15.878,0,40.83,1,0,349.32,-25.32,25.32,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.404,7,DRUMBEAT,0,8,1088.305,15.528,0,108.6,1.005,0.67,247.2,-150.14,150.14,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
54.504,0,PLAYER,1,1,1240.042,16,0,12.5,1,0,368,0,0,player
54.504,1,DEFENDER,0,5,1174.36,15.553,0,49.76,1,0,326.62,-65.68,65.68,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.504,2,AMBUSHER,0,6,1145.908,68.29,3,50.6,1,0.68,277.96,-94.13,94.13,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
54.504,3,STRIKER,0,3,1182.018,16.304,0,88.78,1,0,293.47,-58.02,58.02,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
54.504,4,ERRATIC,0,4,1177.847,16.225,0,38.4,1,1.57,292.04,-62.19,62.19,Erratic:3 s0.85 d0.84 p0.45 c0.61 e0.00
54.504,5,CLOSER,0,7,1136.655,16.122,0,109.99,1,0.07,257.95,-103.39,103.39,Closer:3 s0.87 d0.68 p1.00 c0.30 e1.00
54.504,6,METRONOME,0,2,1214.713,15.878,0,41.33,1,0,349.32,-25.33,25.33,Metronome:3 s0.64 d0.17 p0.22 c0.61 e0.00
54.504,7,DRUMBEAT,0,8,1089.858,15.527,0,109.12,1.005,0.68,247.2,-150.18,150.18,Drumbeat:3 s0.02 d0.00 p0.95 c0.13 e0.14
54.604,0,PLAYER,1,1,1241.642,16,0,13,1,0,368,0,0,player
54.604,1,DEFENDER,0,5,1175.915,15.553,0,50.26,1,0,326.62,-65.73,65.73,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
54.604,2,AMBUSHER,0,6,1153.02,72.491,3,51.13,1,0.68,283.48,-88.62,88.62,Ambusher:3 s0.77 d0.95 p0.05 c0.55 e0.00
54.604,3,STRIKER,0,3,1183.648,16.304,0,89.3,1,0,293.47,-57.99,57.99,Striker:3 s0.65 d0.90 p1.00 c0.50 e0.59
