time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
55.305,4,ERRATIC,0,5,1173.151,16.225,0,60.4,1,0.12,275.82,160.25,70.82,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
55.305,5,CLOSER,0,3,1204.11,69.149,5,9.37,1,0,312.57,191.21,39.86,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
55.305,6,METRONOME,0,2,1227.416,15.878,0,45.33,1,0,349.32,214.51,16.56,Metronome:3 s0.10 d0.39 p0.22 c0.61 e0.00
55.305,7,DRUMBEAT,0,6,1158.096,50.053,3,61.3,1,0,303.75,145.19,85.88,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
55.405,0,PLAYER,1,8,1014.502,16,0,100,1,0,128,0,231.1,player
55.405,1,DEFENDER,0,4,1203.907,15.553,0,40.26,1,0,342.17,189.41,41.7,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
55.405,2,AMBUSHER,0,7,1136.212,15.913,0,77.01,1,0,254.6,121.71,109.39,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
55.405,3,STRIKER,0,1,1245.602,16.304,0,50.46,1,0,342.38,231.1,0,Striker:4 s0.00 d0.84 p1.00 c0.59 e0.00
55.405,4,ERRATIC,0,5,1174.774,16.225,0,60.92,1,0.12,275.82,160.27,70.83,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
55.405,5,CLOSER,0,3,1212.305,94.493,5,9.91,1,0,319.15,197.8,33.3,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
55.405,6,METRONOME,0,2,1230.416,44.7,3,16.83,1,0,350.73,215.91,15.19,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
55.405,7,DRUMBEAT,0,6,1162.49,37.793,3,61.82,1,0,306.6,147.99,83.11,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
55.505,0,PLAYER,1,8,1016.102,16,0,100,1,0,128,0,231.13,player
55.505,1,DEFENDER,0,4,1205.463,15.553,0,40.76,1,0,342.17,189.36,41.77,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
55.505,2,AMBUSHER,0,7,1137.803,15.913,0,77.54,1,0,254.6,121.7,109.43,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
55.505,3,STRIKER,0,1,1247.232,16.304,0,50.98,1,0,342.38,231.13,0,Striker:4 s0.00 d0.84 p1.00 c0.59 e0.00
55.505,4,ERRATIC,0,5,1176.397,16.225,0,61.44,1,0.12,275.82,160.29,70.84,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
55.505,5,CLOSER,0,3,1222.879,115.968,5,10.45,1,0,328.11,206.78,24.35,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
55.505,6,METRONOME,0,2,1235.931,63.603,3,17.33,1,0,354.66,219.83,11.3,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
55.505,7,DRUMBEAT,0,6,1165.685,26.461,3,62.34,1,0,308.25,149.58,81.55,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
55.605,0,PLAYER,1,8,1017.703,16,0,100,1,0,128,0,231.16,player
55.605,1,DEFENDER,0,4,1207.018,15.553,0,41.26,1,0,342.17,189.32,41.84,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
55.605,2,AMBUSHER,0,7,1139.394,15.913,0,78.07,1,0,254.6,121.69,109.47,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
55.605,3,STRIKER,0,1,1248.863,16.304,0,51.5,1,0,342.38,231.16,0,Striker:4 s0.00 d0.84 p1.00 c0.59 e0.00
55.605,4,ERRATIC,0,5,1178.02,16.225,0,61.96,1,0.12,275.82,160.32,70.84,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
55.605,5,CLOSER,0,3,1235.214,128.93,5,10.99,1,0,338.83,217.51,13.65,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
55.605,6,METRONOME,0,2,1242.774,71.645,3,17.83,1,0,359.92,225.07,6.09,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
55.605,7,DRUMBEAT,0,6,1167.887,18.28,3,62.86,1,0,308.91,150.18,80.98,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
55.705,0,PLAYER,1,8,1019.303,16,0,100,1,0,128,0,231.19,player
55.705,1,DEFENDER,0,4,1208.574,15.553,0,41.76,1,0,342.17,189.27,41.92,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
55.705,2,AMBUSHER,0,7,1140.985,15.913,0,78.6,1,0,254.6,121.68,109.51,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
55.705,3,STRIKER,0,1,1250.493,16.304,0,52.02,1,0,342.38,231.19,0,Striker:4 s0.00 d0.84 p1.00 c0.59 e0.00
55.705,4,ERRATIC,0,5,1179.643,16.225,0,62.48,1,0.12,275.82,160.34,70.85,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
55.705,5,CLOSER,0,3,1248.227,128.737,5,11.53,1,0,350.23,228.92,2.27,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
55.705,6,METRONOME,0,2,1249.974,71.113,3,18.33,1,0,365.53,230.67,0.52,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
55.705,7,DRUMBEAT,0,6,1169.521,15.45,0,63.38,1,0,309,150.22,80.97,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
55.805,0,PLAYER,1,8,1020.903,16,0,100,1,0,128,0,239.46,player
55.805,1,DEFENDER,0,4,1210.13,15.553,0,42.26,1,0,342.17,189.23,50.24,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
55.805,2,AMBUSHER,0,7,1142.575,15.913,0,79.13,1,0,254.6,121.67,117.79,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
55.805,3,STRIKER,0,3,1252.124,16.304,0,52.54,1,0,342.38,231.22,8.24,Striker:4 s0.00 d0.84 p1.00 c0.59 e0.00
55.805,4,ERRATIC,0,5,1181.266,16.225,0,63,1,0.12,275.82,160.36,79.1,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
55.805,5,CLOSER,0,1,1260.368,110.745,5,12.07,1,0,360.76,239.46,0,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
55.805,6,METRONOME,0,2,1256.787,64.294,3,18.83,1,0,370.76,235.88,3.58,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
55.805,7,DRUMBEAT,0,6,1171.066,15.45,0,63.9,1,0,309,150.16,89.3,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
55.905,0,PLAYER,1,8,1022.504,16,0,100,1,0,128,0,247.12,player
55.905,1,DEFENDER,0,4,1211.685,15.553,0,42.76,1,0,342.17,189.18,57.94,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
55.905,2,AMBUSHER,0,7,1144.166,15.913,0,79.66,1,0,254.6,121.66,125.46,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
55.905,3,STRIKER,0,3,1253.754,16.304,0,53.06,1,0,342.38,231.25,15.87,Striker:4 s0.00 d0.84 p1.00 c0.59 e0.00
55.905,4,ERRATIC,0,5,1182.889,16.225,0,63.52,1,0.12,275.82,160.39,86.74,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
55.905,5,CLOSER,0,1,1269.627,70.311,5,12.61,1,0,368.41,247.12,0,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
55.905,6,METRONOME,0,2,1262.699,53.473,3,19.33,1,0,375.08,240.2,6.93,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
55.905,7,DRUMBEAT,0,6,1172.612,15.45,0,64.42,1,0,309,150.11,97.02,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.005,0,PLAYER,1,8,1024.104,16,0,100,1,0,128,0,249.53,player
56.005,1,DEFENDER,0,4,1213.241,15.553,0,43.26,1,0,342.17,189.14,60.4,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.005,2,AMBUSHER,0,7,1145.757,15.913,0,80.19,1,0,254.6,121.65,127.88,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.005,3,STRIKER,0,3,1255.384,16.304,0,53.58,1,0,342.38,231.28,18.25,Striker:4 s0.00 d0.84 p1.00 c0.59 e0.00
56.005,4,ERRATIC,0,5,1184.512,16.225,0,64.04,1,0.12,275.82,160.41,89.13,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
56.005,5,CLOSER,0,1,1273.637,16.122,0,13.15,1,0,370.81,249.53,0,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.005,6,METRONOME,0,2,1267.425,40.937,3,19.83,1,0,378.22,243.32,6.21,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.005,7,DRUMBEAT,0,6,1174.157,15.45,0,64.94,1,0,309,150.05,99.48,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.105,0,PLAYER,1,8,1025.704,16,0,100,1,0,128,0,249.55,player
56.105,1,DEFENDER,0,4,1214.797,15.553,0,43.76,1,0,342.17,189.09,60.45,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.105,2,AMBUSHER,0,7,1147.348,15.913,0,80.72,1,0,254.6,121.64,127.9,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.105,3,STRIKER,0,3,1257.015,16.304,0,54.1,1,0,342.38,231.31,18.24,Striker:4 s0.00 d0.84 p1.00 c0.59 e0.00
56.105,4,ERRATIC,0,5,1186.135,16.225,0,64.56,1,0.12,275.82,160.43,89.12,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
56.105,5,CLOSER,0,1,1275.25,16.122,0,13.69,1,0,370.81,249.55,0,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.105,6,METRONOME,0,2,1270.906,28.972,3,20.33,1,0,380.11,245.2,4.34,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.105,7,DRUMBEAT,0,6,1175.702,15.45,0,65.46,1,0,309,150,99.55,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.205,0,PLAYER,1,8,1027.303,16,0,100,1,0,128,0,249.56,player
56.205,1,DEFENDER,0,4,1216.352,15.553,0,44.26,1,0,342.17,189.05,60.51,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.205,2,AMBUSHER,0,7,1148.939,15.913,0,81.25,1,0,254.6,121.64,127.92,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.205,3,STRIKER,0,3,1258.682,18.345,4,10.62,1,0,342.41,231.38,18.18,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
56.205,4,ERRATIC,0,5,1187.758,16.225,0,65.08,1,0.12,275.82,160.45,89.1,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
56.205,5,CLOSER,0,1,1276.863,16.122,0,14.23,1,0,370.81,249.56,0,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.205,6,METRONOME,0,2,1273.314,19.866,3,20.83,1,0,380.93,246.01,3.55,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.205,7,DRUMBEAT,0,6,1177.248,15.45,0,65.98,1,0,309,149.94,99.61,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.305,0,PLAYER,1,8,1028.903,16,0,100,1,0,128,0,249.57,player
56.305,1,DEFENDER,0,4,1217.908,15.553,0,44.76,1,0,342.17,189.01,60.57,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.305,2,AMBUSHER,0,7,1150.53,15.913,0,81.78,1,0,254.6,121.63,127.95,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.305,3,STRIKER,0,3,1261.447,43.105,4,11.14,1,0,343.55,232.54,17.03,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
56.305,4,ERRATIC,0,5,1189.381,16.225,0,65.6,1,0.12,275.82,160.48,89.09,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
56.305,5,CLOSER,0,1,1278.476,16.122,0,14.77,1,0,370.81,249.57,0,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.305,6,METRONOME,0,2,1275.05,15.905,3,21.33,1,0,381.08,246.15,3.43,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.305,7,DRUMBEAT,0,6,1178.793,15.45,0,66.5,1,0,309,149.89,99.68,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.405,0,PLAYER,1,8,1030.502,16,0,100,1,0,128,0,249.59,player
56.405,1,DEFENDER,0,4,1219.464,15.553,0,45.26,1,0,342.17,188.96,60.62,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.405,2,AMBUSHER,0,7,1152.12,15.913,0,82.31,1,0,254.6,121.62,127.97,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.405,3,STRIKER,0,3,1268.273,93.369,4,11.66,1,0,348.74,237.77,11.82,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
56.405,4,ERRATIC,0,5,1191.004,16.225,0,66.12,1,0.12,275.82,160.5,89.08,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
56.405,5,CLOSER,0,1,1280.088,16.122,0,15.31,1,0,370.81,249.59,0,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.405,6,METRONOME,0,2,1276.638,15.878,0,21.83,1,0,381.08,246.14,3.45,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.405,7,DRUMBEAT,0,6,1180.339,15.45,0,67.02,1,0,309,149.84,99.75,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.505,0,PLAYER,1,8,1032.102,16,0,100,1,0,128,0,249.6,player
56.505,1,DEFENDER,0,4,1221.019,15.553,0,45.76,1,0,342.17,188.92,60.68,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.505,2,AMBUSHER,0,7,1153.711,15.913,0,82.84,1,0,254.6,121.61,127.99,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.505,3,STRIKER,0,2,1278.723,104.28,4,12.18,1,0,357.56,246.62,2.98,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
56.505,4,ERRATIC,0,5,1192.627,16.225,0,66.64,1,0.12,275.82,160.53,89.07,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
56.505,5,CLOSER,0,1,1281.701,16.122,0,15.85,1,0,370.81,249.6,0,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.505,6,METRONOME,0,3,1278.226,15.878,0,22.33,1,0,381.08,246.12,3.47,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.505,7,DRUMBEAT,0,6,1181.884,15.45,0,67.54,1,0,309,149.78,99.82,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.605,0,PLAYER,1,8,1033.702,16,0,100,1,0,128,0,253.8,player
56.605,1,DEFENDER,0,4,1222.575,15.553,0,46.26,1,0,342.17,188.87,64.93,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.605,2,AMBUSHER,0,7,1155.302,15.913,0,83.37,1,0,254.6,121.6,132.2,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.605,3,STRIKER,0,1,1287.505,70.823,4,12.7,1,0,364.72,253.8,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
56.605,4,ERRATIC,0,5,1194.25,16.225,0,67.16,1,0.12,275.82,160.55,93.25,Erratic:4 s0.00 d0.08 p1.00 c0.53 e0.02
56.605,5,CLOSER,0,2,1283.314,16.122,0,16.39,1,0,370.81,249.61,4.19,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.605,6,METRONOME,0,3,1279.814,15.878,0,22.83,1,0,381.08,246.11,7.69,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.605,7,DRUMBEAT,0,6,1183.429,15.45,0,68.06,1,0,309,149.73,104.08,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.705,0,PLAYER,1,8,1035.301,16,0,100,1,0,128,0,259.02,player
56.705,1,DEFENDER,0,4,1224.131,15.553,0,46.76,1,0,342.17,188.83,70.19,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.705,2,AMBUSHER,0,7,1156.893,15.913,0,83.9,1,0,254.6,121.59,137.42,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.705,3,STRIKER,0,1,1294.318,75.736,4,13.22,1,0,369.9,259.02,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
56.705,4,ERRATIC,0,5,1196.08,28.353,3,38.68,1,0.12,276.03,160.78,98.24,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
56.705,5,CLOSER,0,2,1284.927,16.122,0,16.93,1,0,370.81,249.63,9.39,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.705,6,METRONOME,0,3,1281.402,15.878,0,23.33,1,0,381.08,246.1,12.92,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.705,7,DRUMBEAT,0,6,1184.975,15.45,0,68.58,1,0,309,149.67,109.34,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.805,0,PLAYER,1,8,1036.901,16,0,100,1,0,128,0,263.82,player
56.805,1,DEFENDER,0,4,1225.686,15.553,0,47.26,1,0,342.17,188.79,75.03,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.805,2,AMBUSHER,0,7,1158.484,15.913,0,84.43,1,0,254.6,121.58,142.24,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.805,3,STRIKER,0,1,1300.72,16.304,0,13.57,1,0,374.67,263.82,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
56.805,4,ERRATIC,0,5,1200.372,55.221,3,39.2,1,0.12,278.7,163.47,100.35,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
56.805,5,CLOSER,0,2,1286.54,16.122,0,17.47,1,0,370.81,249.64,14.18,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.805,6,METRONOME,0,3,1282.99,15.878,0,23.83,1,0,381.08,246.09,17.73,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.805,7,DRUMBEAT,0,6,1186.52,15.45,0,69.1,1,0,309,149.62,114.2,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
56.905,0,PLAYER,1,8,1038.5,16,0,100,1,0,128,0,263.85,player
56.905,1,DEFENDER,0,4,1227.242,15.553,0,47.76,1,0,342.17,188.74,75.11,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
56.905,2,AMBUSHER,0,7,1160.074,15.913,0,84.96,1,0,254.6,121.57,142.28,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
56.905,3,STRIKER,0,1,1302.35,16.304,0,13.57,1,0,374.67,263.85,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
56.905,4,ERRATIC,0,5,1206.709,69.629,3,39.72,1,0.12,283.41,168.21,95.64,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
56.905,5,CLOSER,0,2,1288.152,16.122,0,18.01,1,0,370.81,249.65,14.2,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
56.905,6,METRONOME,0,3,1284.578,15.878,0,24.33,1,0,381.08,246.08,17.77,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
56.905,7,DRUMBEAT,0,6,1188.066,15.45,0,69.62,1,0,309,149.57,114.28,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.005,0,PLAYER,1,8,1040.1,16,0,100,1,0,128,0,263.88,player
57.005,1,DEFENDER,0,4,1228.798,15.553,0,48.26,1,0,342.17,188.7,75.18,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
57.005,2,AMBUSHER,0,7,1161.665,15.913,0,85.49,1,0,254.6,121.57,142.32,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.005,3,STRIKER,0,1,1303.981,16.304,0,13.57,1,0,374.67,263.88,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.005,4,ERRATIC,0,5,1213.96,73.912,3,40.24,1,0.12,289.04,173.86,90.02,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
57.005,5,CLOSER,0,2,1289.765,16.122,0,18.55,1,0,370.81,249.67,14.22,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.005,6,METRONOME,0,3,1286.166,15.878,0,24.83,1,0,381.08,246.07,17.82,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
57.005,7,DRUMBEAT,0,6,1189.611,15.45,0,70.14,1,0,309,149.51,114.37,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.105,0,PLAYER,1,8,1041.7,16,0,100,1,0,128,0,263.91,player
57.105,1,DEFENDER,0,4,1230.353,15.553,0,48.76,1,0,342.17,188.65,75.26,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
57.105,2,AMBUSHER,0,7,1163.256,15.913,0,86.02,1,0,254.6,121.56,142.36,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.105,3,STRIKER,0,1,1305.611,16.304,0,13.57,1,0,374.67,263.91,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.105,4,ERRATIC,0,5,1221.232,70.408,3,40.76,1,0.12,294.69,179.53,84.38,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
57.105,5,CLOSER,0,2,1291.378,16.122,0,19.09,1,0,370.81,249.68,14.23,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.105,6,METRONOME,0,3,1287.754,15.878,0,25.33,1,0,381.08,246.05,17.86,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
57.105,7,DRUMBEAT,0,6,1191.156,15.45,0,70.66,1,0,309,149.46,114.45,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.205,0,PLAYER,1,8,1043.299,16,0,100,1,0,128,0,263.94,player
57.205,1,DEFENDER,0,4,1231.909,15.553,0,49.26,1,0,342.17,188.61,75.33,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
57.205,2,AMBUSHER,0,7,1164.847,15.913,0,86.55,1,0,254.6,121.55,142.39,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.205,3,STRIKER,0,1,1307.242,16.304,0,13.57,1,0,374.67,263.94,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.205,4,ERRATIC,0,5,1227.86,61.452,3,41.28,1,0.12,299.69,184.56,79.38,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
57.205,5,CLOSER,0,2,1292.991,16.122,0,19.63,1,0,370.81,249.69,14.25,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.205,6,METRONOME,0,3,1289.342,15.878,0,25.83,1,0,381.08,246.04,17.9,Metronome:3 s0.16 d0.43 p0.42 c0.72 e0.00
57.205,7,DRUMBEAT,0,6,1192.702,15.45,0,71.18,1,0,309,149.4,114.54,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.305,0,PLAYER,1,8,1044.899,16,0,100,1,0,128,0,263.97,player
57.305,1,DEFENDER,0,4,1233.465,15.553,0,49.76,1,0,342.17,188.57,75.41,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
57.305,2,AMBUSHER,0,7,1166.438,15.913,0,87.08,1,0,254.6,121.54,142.43,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.305,3,STRIKER,0,1,1308.872,16.304,0,13.57,1,0,374.67,263.97,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.305,4,ERRATIC,0,5,1233.418,49.381,3,41.8,1,0.12,303.63,188.52,75.45,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
57.305,5,CLOSER,0,2,1294.604,16.122,0,20.17,1,0,370.81,249.7,14.27,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.305,6,METRONOME,0,3,1290.929,15.878,0,26.33,1,0,381.08,246.03,17.94,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
57.305,7,DRUMBEAT,0,6,1194.247,15.45,0,71.7,1,0,309,149.35,114.62,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.405,0,PLAYER,1,8,1046.499,16,0,100,1,0,128,0,264,player
57.405,1,DEFENDER,0,5,1235.02,15.553,0,50.26,1,0,342.17,188.52,75.48,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
57.405,2,AMBUSHER,0,7,1168.029,15.913,0,87.61,1,0,254.6,121.53,142.47,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.405,3,STRIKER,0,1,1310.502,16.304,0,13.57,1,0,374.67,264,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.405,4,ERRATIC,0,4,1237.71,36.531,3,42.32,1,0.12,306.3,191.21,72.79,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
57.405,5,CLOSER,0,2,1296.216,16.122,0,20.71,1,0,370.81,249.72,14.29,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.405,6,METRONOME,0,3,1292.517,15.878,0,26.83,1,0,381.08,246.02,17.98,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
57.405,7,DRUMBEAT,0,6,1195.793,15.45,0,72.22,1,0,309,149.29,114.71,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.505,0,PLAYER,1,8,1048.098,16,0,100,1,0,128,0,264.03,player
57.505,1,DEFENDER,0,5,1236.576,15.553,0,50.76,1,0,342.17,188.48,75.56,Defender:3 s0.66 d0.88 p0.44 c0.61 e0.00
57.505,2,AMBUSHER,0,7,1169.619,15.913,0,88.14,1,0,254.6,121.52,142.51,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.505,3,STRIKER,0,1,1312.133,16.304,0,13.57,1,0,374.67,264.03,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.505,4,ERRATIC,0,4,1240.776,25.238,3,42.84,1,0.12,307.74,192.68,71.36,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
57.505,5,CLOSER,0,2,1297.829,16.122,0,21.25,1,0,370.81,249.73,14.3,Closer:5 s0.00 d0.38 p1.00 c0.68 e0.00
57.505,6,METRONOME,0,3,1294.105,15.878,0,27.33,1,0,381.08,246.01,18.03,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
57.505,7,DRUMBEAT,0,6,1197.338,15.45,0,72.74,1,0,309,149.24,114.79,Drumbeat:3 s0.48 d0.35 p0.71 c0.38 e0.00
57.605,0,PLAYER,1,8,1049.698,16,0,100,1,0,128,0,264.07,player
57.605,1,DEFENDER,0,5,1238.718,34.861,3,22.26,1,0,342.76,189.02,75.04,Defender:3 s0.00 d0.02 p0.73 c0.76 e0.00
57.605,2,AMBUSHER,0,7,1171.21,15.913,0,88.67,1,0,254.6,121.51,142.55,Ambusher:4 s0.91 d0.00 p1.00 c0.37 e1.00
57.605,3,STRIKER,0,1,1313.763,16.304,0,13.57,1,0,374.67,264.07,0,Striker:4 s0.00 d0.00 p0.76 c0.88 e0.00
57.605,4,ERRATIC,0,4,1242.887,17.84,3,43.36,1,0.12,308.23,193.19,70.88,Erratic:3 s0.77 d0.73 p0.51 c0.76 e0.00
