time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
62.006,3,DRUMBEAT,0,3,1336.806,15.545,0,55.81,1,0,373.09,216.73,31.86,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.006,4,STRIKER,0,5,1327.792,16.598,0,115,1,0,298.76,207.71,40.88,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.006,5,METRONOME,0,2,1346.186,15.652,0,49.83,1,0,375.65,226.11,22.48,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.006,6,ERRATIC,0,7,1249.583,16.442,0,103.43,1,0.03,230.19,129.5,119.09,Erratic:0 s0.00 d0.00 p1.00 c0.74 e0.00
62.006,7,CLOSER,0,4,1329.789,16.02,0,58.22,1,0.1,336.42,209.71,38.88,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
62.106,0,PLAYER,1,8,1121.68,16,0,100,1,0,128,0,248.57,player
62.106,1,AMBUSHER,0,6,1306.785,15.802,0,72.91,1,0,325.52,185.11,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
62.106,2,DEFENDER,0,1,1370.248,15.808,0,36.13,1,0,388.61,248.57,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.106,3,DRUMBEAT,0,3,1338.36,15.545,0,56.33,1,0,373.09,216.68,31.89,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.106,4,STRIKER,0,5,1329.452,16.598,0,115,1,0,298.76,207.77,40.8,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.106,5,METRONOME,0,2,1347.752,15.652,0,50.33,1,0,375.65,226.07,22.5,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.106,6,ERRATIC,0,7,1251.226,16.442,0,103.95,1,0.03,230.19,129.55,119.02,Erratic:0 s0.00 d0.00 p1.00 c0.74 e0.00
62.106,7,CLOSER,0,4,1331.392,16.02,0,58.76,1,0.1,336.42,209.71,38.86,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
62.206,0,PLAYER,1,8,1123.279,16,0,100,1,0,128,0,248.55,player
62.206,1,AMBUSHER,0,6,1308.366,15.802,0,73.44,1,0,325.52,185.09,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
62.206,2,DEFENDER,0,1,1371.829,15.808,0,36.63,1,0,388.61,248.55,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.206,3,DRUMBEAT,0,3,1339.914,15.545,0,56.85,1,0,373.09,216.63,31.91,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.206,4,STRIKER,0,5,1331.112,16.598,0,115,1,0,298.76,207.83,40.72,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.206,5,METRONOME,0,2,1349.318,15.652,0,50.83,1,0,375.65,226.04,22.51,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.206,6,ERRATIC,0,7,1252.87,16.442,0,104.47,1,0.03,230.19,129.59,118.96,Erratic:0 s0.00 d0.00 p1.00 c0.74 e0.00
62.206,7,CLOSER,0,4,1332.994,16.02,0,59.3,1,0.1,336.42,209.72,38.83,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
62.306,0,PLAYER,1,8,1124.879,16,0,100,1,0,128,0,248.53,player
62.306,1,AMBUSHER,0,6,1309.946,15.802,0,73.97,1,0,325.52,185.07,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
62.306,2,DEFENDER,0,1,1373.41,15.808,0,37.13,1,0,388.61,248.53,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.306,3,DRUMBEAT,0,3,1341.468,15.545,0,57.37,1,0,373.09,216.59,31.94,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.306,4,STRIKER,0,5,1332.771,16.598,0,115,1,0,298.76,207.89,40.64,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.306,5,METRONOME,0,2,1350.884,15.652,0,51.33,1,0,375.65,226.01,22.53,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.306,6,ERRATIC,0,7,1254.513,16.442,0,104.99,1,0.03,230.19,129.63,118.9,Erratic:0 s0.00 d0.00 p1.00 c0.74 e0.00
62.306,7,CLOSER,0,4,1334.597,16.02,0,59.84,1,0.1,336.42,209.72,38.81,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
62.406,0,PLAYER,1,8,1126.479,16,0,100,1,0,128,0,248.51,player
62.406,1,AMBUSHER,0,6,1311.527,15.802,0,74.5,1,0,325.52,185.05,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
62.406,2,DEFENDER,0,1,1374.99,15.808,0,37.63,1,0,388.61,248.51,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.406,3,DRUMBEAT,0,3,1343.023,15.545,0,57.89,1,0,373.09,216.54,31.97,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.406,4,STRIKER,0,5,1334.431,16.598,0,115,1,0,298.76,207.95,40.56,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.406,5,METRONOME,0,2,1352.45,15.652,0,51.83,1,0,375.65,225.97,22.54,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.406,6,ERRATIC,0,7,1256.157,16.442,0,105.51,1,0.03,230.19,129.68,118.83,Erratic:0 s0.00 d0.00 p1.00 c0.74 e0.00
62.406,7,CLOSER,0,4,1336.199,16.02,0,60.38,1,0.1,336.42,209.72,38.79,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
62.506,0,PLAYER,1,8,1128.078,16,0,100,1,0,128,0,248.49,player
62.506,1,AMBUSHER,0,6,1313.108,15.802,0,75.03,1,0,325.52,185.03,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
62.506,2,DEFENDER,0,1,1376.571,15.808,0,38.13,1,0,388.61,248.49,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.506,3,DRUMBEAT,0,3,1344.577,15.545,0,58.41,1,0,373.09,216.5,31.99,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.506,4,STRIKER,0,5,1336.091,16.598,0,115,1,0,298.76,208.01,40.48,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.506,5,METRONOME,0,2,1354.016,15.652,0,52.33,1,0,375.65,225.94,22.55,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.506,6,ERRATIC,0,7,1257.801,16.442,0,106.03,1,0.03,230.19,129.72,118.77,Erratic:0 s0.00 d0.00 p1.00 c0.74 e0.00
62.506,7,CLOSER,0,4,1337.802,16.02,0,60.92,1,0.1,336.42,209.72,38.77,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
62.606,0,PLAYER,1,8,1129.678,16,0,100,1,0,128,0,248.47,player
62.606,1,AMBUSHER,0,6,1314.688,15.802,0,75.56,1,0,325.52,185.01,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
62.606,2,DEFENDER,0,1,1378.151,15.808,0,38.63,1,0,388.61,248.47,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.606,3,DRUMBEAT,0,3,1346.131,15.545,0,58.93,1,0,373.09,216.45,32.02,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.606,4,STRIKER,0,5,1337.75,16.598,0,115,1,0,298.76,208.07,40.4,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.606,5,METRONOME,0,2,1355.582,15.652,0,52.83,1,0,375.65,225.9,22.57,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.606,6,ERRATIC,0,7,1261.089,65.768,4,62.55,1,0.03,231.83,131.41,117.06,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
62.606,7,CLOSER,0,4,1339.405,16.02,0,61.46,1,0.1,336.42,209.73,38.75,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
62.706,0,PLAYER,1,8,1131.277,16,0,100,1,0,128,0,248.45,player
62.706,1,AMBUSHER,0,6,1316.269,15.802,0,76.09,1,0,325.52,184.99,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
62.706,2,DEFENDER,0,1,1379.732,15.808,0,39.13,1,0,388.61,248.45,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.706,3,DRUMBEAT,0,3,1347.685,15.545,0,59.45,1,0,373.09,216.41,32.05,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.706,4,STRIKER,0,5,1339.41,16.598,0,115,1,0,298.76,208.13,40.32,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.706,5,METRONOME,0,2,1357.148,15.652,0,53.33,1,0,375.65,225.87,22.58,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.706,6,ERRATIC,0,7,1267.666,65.768,4,63.07,1,0.03,236.76,136.39,112.07,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
62.706,7,CLOSER,0,4,1341.007,16.02,0,62,1,0.1,336.42,209.73,38.72,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
62.806,0,PLAYER,1,8,1132.877,16,0,100,1,0,128,0,248.44,player
62.806,1,AMBUSHER,0,6,1317.849,15.802,0,76.62,1,0,325.52,184.97,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
62.806,2,DEFENDER,0,1,1381.312,15.808,0,39.63,1,0,388.61,248.44,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.806,3,DRUMBEAT,0,3,1349.239,15.545,0,59.97,1,0,373.09,216.36,32.07,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.806,4,STRIKER,0,5,1341.07,16.598,0,115,1,0,298.76,208.19,40.24,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.806,5,METRONOME,0,2,1358.714,15.652,0,53.83,1,0,375.65,225.84,22.6,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.806,6,ERRATIC,0,7,1274.243,65.768,4,63.59,1,0.03,241.7,141.37,107.07,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
62.806,7,CLOSER,0,4,1342.61,16.02,0,62.54,1,0.1,336.42,209.73,38.7,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
62.906,0,PLAYER,1,8,1134.477,16,0,100,1,0,128,0,248.42,player
62.906,1,AMBUSHER,0,6,1319.43,15.802,0,77.15,1,0,325.52,184.95,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
62.906,2,DEFENDER,0,1,1382.893,15.808,0,40.13,1,0,388.61,248.42,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
62.906,3,DRUMBEAT,0,3,1350.794,15.545,0,60.49,1,0,373.09,216.32,32.1,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
62.906,4,STRIKER,0,5,1342.729,16.598,0,115,1,0,298.76,208.25,40.16,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
62.906,5,METRONOME,0,2,1360.28,15.652,0,54.33,1,0,375.65,225.8,22.61,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
62.906,6,ERRATIC,0,7,1280.82,65.768,4,64.11,1,0.03,246.63,146.34,102.07,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
62.906,7,CLOSER,0,4,1344.212,16.02,0,63.08,1,0.1,336.42,209.74,38.68,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.006,0,PLAYER,1,8,1136.076,16,0,100,1,0,128,0,248.4,player
63.006,1,AMBUSHER,0,6,1321.01,15.802,0,77.68,1,0,325.52,184.93,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.006,2,DEFENDER,0,1,1384.474,15.808,0,40.63,1,0,388.61,248.4,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.006,3,DRUMBEAT,0,3,1352.348,15.545,0,61.01,1,0,373.09,216.27,32.13,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.006,4,STRIKER,0,5,1344.389,16.598,0,115,1,0,298.76,208.31,40.08,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.006,5,METRONOME,0,2,1361.846,15.652,0,54.83,1,0,375.65,225.77,22.63,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.006,6,ERRATIC,0,7,1287.397,65.768,4,64.63,1,0.03,251.56,151.32,97.08,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.006,7,CLOSER,0,4,1345.815,16.02,0,63.62,1,0.1,336.42,209.74,38.66,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.106,0,PLAYER,1,8,1137.676,16,0,100,1,0,128,0,248.38,player
63.106,1,AMBUSHER,0,6,1322.591,15.802,0,78.21,1,0,325.52,184.92,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.106,2,DEFENDER,0,1,1386.054,15.808,0,41.13,1,0,388.61,248.38,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.106,3,DRUMBEAT,0,3,1353.902,15.545,0,61.53,1,0,373.09,216.23,32.15,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.106,4,STRIKER,0,5,1346.049,16.598,0,115,1,0,298.76,208.37,40.01,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.106,5,METRONOME,0,2,1363.411,15.652,0,55.33,1,0,375.65,225.74,22.64,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.106,6,ERRATIC,0,7,1293.974,65.768,4,65.15,1,0.03,256.49,156.3,92.08,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.106,7,CLOSER,0,4,1347.417,16.02,0,64.16,1,0.1,336.42,209.74,38.64,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.206,0,PLAYER,1,8,1139.275,16,0,100,1,0,128,0,248.36,player
63.206,1,AMBUSHER,0,6,1324.172,15.802,0,78.74,1,0,325.52,184.9,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.206,2,DEFENDER,0,1,1387.635,15.808,0,41.63,1,0,388.61,248.36,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.206,3,DRUMBEAT,0,3,1355.456,15.545,0,62.05,1,0,373.09,216.18,32.18,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.206,4,STRIKER,0,5,1347.708,16.598,0,115,1,0,298.76,208.43,39.93,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.206,5,METRONOME,0,2,1364.977,15.652,0,55.83,1,0,375.65,225.7,22.66,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.206,6,ERRATIC,0,7,1300.14,16.442,0,65.67,1,0.03,261.01,160.87,87.49,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.206,7,CLOSER,0,4,1349.02,16.02,0,64.7,1,0.1,336.42,209.74,38.61,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.306,0,PLAYER,1,8,1140.875,16,0,100,1,0,128,0,248.34,player
63.306,1,AMBUSHER,0,6,1325.752,15.802,0,79.27,1,0,325.52,184.88,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.306,2,DEFENDER,0,1,1389.215,15.808,0,42.13,1,0,388.61,248.34,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.306,3,DRUMBEAT,0,3,1357.01,15.545,0,62.57,1,0,373.09,216.14,32.2,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.306,4,STRIKER,0,5,1349.368,16.598,0,115,1,0,298.76,208.49,39.85,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.306,5,METRONOME,0,2,1366.543,15.652,0,56.33,1,0,375.65,225.67,22.67,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.306,6,ERRATIC,0,7,1301.784,16.442,0,66.19,1,0.03,261.01,160.91,87.43,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.306,7,CLOSER,0,4,1350.622,16.02,0,65.24,1,0.1,336.42,209.75,38.59,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.406,0,PLAYER,1,8,1142.475,16,0,100,1,0,128,0,248.32,player
63.406,1,AMBUSHER,0,6,1327.333,15.802,0,79.8,1,0,325.52,184.86,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.406,2,DEFENDER,0,1,1390.796,15.808,0,42.63,1,0,388.61,248.32,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.406,3,DRUMBEAT,0,3,1358.565,15.545,0,63.09,1,0,373.09,216.09,32.23,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.406,4,STRIKER,0,5,1351.028,16.598,0,115,1,0,298.76,208.55,39.77,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.406,5,METRONOME,0,2,1368.109,15.652,0,56.83,1,0,375.65,225.63,22.69,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.406,6,ERRATIC,0,7,1303.427,16.442,0,66.71,1,0.03,261.01,160.95,87.37,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.406,7,CLOSER,0,4,1352.225,16.02,0,65.78,1,0.1,336.42,209.75,38.57,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.506,0,PLAYER,1,8,1144.074,16,0,100,1,0,128,0,248.3,player
63.506,1,AMBUSHER,0,6,1328.913,15.802,0,80.33,1,0,325.52,184.84,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.506,2,DEFENDER,0,1,1392.376,15.808,0,43.13,1,0,388.61,248.3,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.506,3,DRUMBEAT,0,3,1360.119,15.545,0,63.61,1,0,373.09,216.04,32.26,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.506,4,STRIKER,0,5,1352.687,16.598,0,115,1,0,298.76,208.61,39.69,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.506,5,METRONOME,0,2,1369.675,15.652,0,57.33,1,0,375.65,225.6,22.7,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.506,6,ERRATIC,0,7,1305.071,16.442,0,67.23,1,0.03,261.01,161,87.31,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.506,7,CLOSER,0,4,1353.827,16.02,0,66.32,1,0.1,336.42,209.75,38.55,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.606,0,PLAYER,1,8,1145.674,16,0,100,1,0,128,0,248.28,player
63.606,1,AMBUSHER,0,6,1330.494,15.802,0,80.86,1,0,325.52,184.82,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.606,2,DEFENDER,0,1,1393.957,15.808,0,43.63,1,0,388.61,248.28,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.606,3,DRUMBEAT,0,3,1361.673,15.545,0,64.13,1,0,373.09,216,32.28,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.606,4,STRIKER,0,5,1354.347,16.598,0,115,1,0,298.76,208.67,39.61,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.606,5,METRONOME,0,2,1371.241,15.652,0,57.83,1,0,375.65,225.57,22.72,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.606,6,ERRATIC,0,7,1306.715,16.442,0,67.75,1,0.03,261.01,161.04,87.24,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.606,7,CLOSER,0,4,1355.43,16.02,0,66.86,1,0.1,336.42,209.76,38.53,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.706,0,PLAYER,1,8,1147.273,16,0,100,1,0,128,0,248.26,player
63.706,1,AMBUSHER,0,6,1332.074,15.802,0,81.39,1,0,325.52,184.8,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.706,2,DEFENDER,0,1,1395.537,15.808,0,44.13,1,0,388.61,248.26,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.706,3,DRUMBEAT,0,3,1363.227,15.545,0,64.65,1,0,373.09,215.95,32.31,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.706,4,STRIKER,0,5,1356.007,16.598,0,115,1,0,298.76,208.73,39.53,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.706,5,METRONOME,0,2,1372.807,15.652,0,58.33,1,0,375.65,225.53,22.73,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.706,6,ERRATIC,0,7,1308.358,16.442,0,68.27,1,0.03,261.01,161.08,87.18,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.706,7,CLOSER,0,4,1357.032,16.02,0,67.4,1,0.1,336.42,209.76,38.51,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.806,0,PLAYER,1,8,1148.873,16,0,100,1,0,128,0,248.25,player
63.806,1,AMBUSHER,0,6,1333.655,15.802,0,81.92,1,0,325.52,184.78,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.806,2,DEFENDER,0,1,1397.118,15.808,0,44.63,1,0,388.61,248.25,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.806,3,DRUMBEAT,0,3,1364.781,15.545,0,65.17,1,0,373.09,215.91,32.34,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.806,4,STRIKER,0,5,1357.666,16.598,0,115,1,0,298.76,208.79,39.45,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.806,5,METRONOME,0,2,1374.373,15.652,0,58.83,1,0,375.65,225.5,22.75,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.806,6,ERRATIC,0,7,1310.002,16.442,0,68.79,1,0.03,261.01,161.13,87.12,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.806,7,CLOSER,0,4,1358.635,16.02,0,67.94,1,0.1,336.42,209.76,38.48,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
63.906,0,PLAYER,1,8,1150.473,16,0,100,1,0,128,0,248.23,player
63.906,1,AMBUSHER,0,6,1335.235,15.802,0,82.45,1,0,325.52,184.76,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
63.906,2,DEFENDER,0,1,1398.699,15.808,0,45.13,1,0,388.61,248.23,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
63.906,3,DRUMBEAT,0,3,1366.336,15.545,0,65.69,1,0,373.09,215.86,32.36,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
63.906,4,STRIKER,0,5,1359.326,16.598,0,115,1,0,298.76,208.85,39.37,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
63.906,5,METRONOME,0,2,1375.939,15.652,0,59.33,1,0,375.65,225.47,22.76,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
63.906,6,ERRATIC,0,7,1311.645,16.442,0,69.31,1,0.03,261.01,161.17,87.05,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
63.906,7,CLOSER,0,4,1360.238,16.02,0,68.48,1,0.1,336.42,209.76,38.46,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.006,0,PLAYER,1,8,1152.072,16,0,100,1,0,128,0,248.21,player
64.006,1,AMBUSHER,0,6,1336.816,15.802,0,82.98,1,0,325.52,184.74,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.006,2,DEFENDER,0,1,1400.279,15.808,0,45.63,1,0,388.61,248.21,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.006,3,DRUMBEAT,0,3,1367.89,15.545,0,66.21,1,0,373.09,215.82,32.39,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
64.006,4,STRIKER,0,5,1360.986,16.598,0,115,1,0,298.76,208.91,39.29,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.006,5,METRONOME,0,2,1377.505,15.652,0,59.83,1,0,375.65,225.43,22.77,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.006,6,ERRATIC,0,7,1313.289,16.442,0,69.83,1,0.03,261.01,161.22,86.99,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.006,7,CLOSER,0,4,1361.84,16.02,0,69.02,1,0.1,336.42,209.77,38.44,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.106,0,PLAYER,1,8,1153.672,16,0,100,1,0,128,0,248.19,player
64.106,1,AMBUSHER,0,6,1338.397,15.802,0,83.51,1,0,325.52,184.72,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.106,2,DEFENDER,0,1,1401.86,15.808,0,46.13,1,0,388.61,248.19,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.106,3,DRUMBEAT,0,3,1369.444,15.545,0,66.73,1,0,373.09,215.77,32.42,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
64.106,4,STRIKER,0,5,1362.645,16.598,0,115,1,0,298.76,208.97,39.21,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.106,5,METRONOME,0,2,1379.071,15.652,0,60.33,1,0,375.65,225.4,22.79,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.106,6,ERRATIC,0,7,1314.932,16.442,0,70.35,1,0.03,261.01,161.26,86.93,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.106,7,CLOSER,0,4,1363.443,16.02,0,69.56,1,0.1,336.42,209.77,38.42,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.206,0,PLAYER,1,8,1155.271,16,0,100,1,0,128,0,248.17,player
64.206,1,AMBUSHER,0,6,1339.977,15.802,0,84.04,1,0,325.52,184.71,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.206,2,DEFENDER,0,1,1403.44,15.808,0,46.63,1,0,388.61,248.17,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.206,3,DRUMBEAT,0,3,1370.998,15.545,0,67.25,1,0,373.09,215.73,32.44,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
64.206,4,STRIKER,0,5,1364.305,16.598,0,115,1,0,298.76,209.03,39.14,Striker:3 s0.94 d0.79 p1.00 c0.86 e0.04
64.206,5,METRONOME,0,2,1380.637,15.652,0,60.83,1,0,375.65,225.37,22.8,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
64.206,6,ERRATIC,0,7,1316.576,16.442,0,70.87,1,0.03,261.01,161.3,86.86,Erratic:4 s0.67 d0.00 p1.00 c0.91 e0.78
64.206,7,CLOSER,0,4,1365.045,16.02,0,70.1,1,0.1,336.42,209.77,38.4,Closer:4 s0.77 d0.98 p1.00 c0.77 e0.00
64.306,0,PLAYER,1,8,1156.871,16,0,100,1,0,128,0,248.15,player
64.306,1,AMBUSHER,0,6,1341.558,15.802,0,84.57,1,0,325.52,184.69,63.46,Ambusher:4 s0.99 d0.23 p0.26 c0.91 e0.82
64.306,2,DEFENDER,0,1,1405.021,15.808,0,47.13,1,0,388.61,248.15,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
64.306,3,DRUMBEAT,0,3,1372.552,15.545,0,67.77,1,0,373.09,215.68,32.47,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
