time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
69.805,0,PLAYER,1,8,1116.88,16,0,100,1,0,0,0,379.8,player
69.805,1,DEFENDER,0,4,1443.476,15.553,0,51.18,1,0,357.72,326.6,53.2,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
69.805,2,AMBUSHER,0,5,1444.837,15.913,0,76.1,1,0,334.17,327.96,51.84,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
69.805,3,STRIKER,0,1,1496.679,16.304,0,32.64,1,0,358.68,379.8,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
69.805,4,ERRATIC,0,7,1434.666,16.225,0,43.72,1,0,302.14,317.79,62.01,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
69.805,5,CLOSER,0,3,1474.66,16.122,0,14.2,1,0,349.29,357.78,22.02,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
69.805,6,METRONOME,0,2,1489.416,15.878,0,29.21,1,0,381.08,372.54,7.26,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
69.805,7,DRUMBEAT,0,6,1433.77,15.45,0,47.72,1,0,355.35,316.89,62.91,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
69.905,0,PLAYER,1,8,1118.48,16,0,100,1,0,0,0,379.83,player
69.905,1,DEFENDER,0,4,1445.031,15.553,0,51.18,1,0,357.72,326.55,53.28,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
69.905,2,AMBUSHER,0,5,1446.427,15.913,0,76.1,1,0,334.17,327.95,51.88,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
69.905,3,STRIKER,0,1,1498.309,16.304,0,32.64,1,0,358.68,379.83,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
69.905,4,ERRATIC,0,7,1436.289,16.225,0,43.72,1,0,302.14,317.81,62.02,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
69.905,5,CLOSER,0,3,1476.272,16.122,0,14.2,1,0,349.29,357.79,22.04,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
69.905,6,METRONOME,0,2,1491.004,15.878,0,29.21,1,0,381.08,372.52,7.31,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
69.905,7,DRUMBEAT,0,6,1435.315,15.45,0,47.72,1,0,355.35,316.84,62.99,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.005,0,PLAYER,1,8,1120.079,16,0,100,1,0,0,0,379.86,player
70.005,1,DEFENDER,0,4,1446.587,15.553,0,51.18,1,0,357.72,326.51,53.35,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.005,2,AMBUSHER,0,5,1448.018,15.913,0,76.1,1,0,334.17,327.94,51.92,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.005,3,STRIKER,0,1,1499.94,16.304,0,32.64,1,0,358.68,379.86,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.005,4,ERRATIC,0,7,1437.912,16.225,0,43.72,1,0,302.14,317.83,62.03,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.005,5,CLOSER,0,3,1477.885,16.122,0,14.2,1,0,349.29,357.81,22.05,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.005,6,METRONOME,0,2,1492.592,15.878,0,29.21,1,0,381.08,372.51,7.35,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.005,7,DRUMBEAT,0,6,1436.861,15.45,0,47.72,1,0,355.35,316.78,63.08,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.105,0,PLAYER,1,8,1121.679,16,0,100,1,0,0,0,379.89,player
70.105,1,DEFENDER,0,4,1448.143,15.553,0,51.18,1,0,357.72,326.46,53.43,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.105,2,AMBUSHER,0,5,1449.609,15.913,0,76.1,1,0,334.17,327.93,51.96,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.105,3,STRIKER,0,1,1501.57,16.304,0,32.64,1,0,358.68,379.89,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.105,4,ERRATIC,0,7,1439.535,16.225,0,43.72,1,0,302.14,317.86,62.04,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.105,5,CLOSER,0,3,1479.498,16.122,0,14.2,1,0,349.29,357.82,22.07,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.105,6,METRONOME,0,2,1494.18,15.878,0,29.21,1,0,381.08,372.5,7.39,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.105,7,DRUMBEAT,0,6,1438.406,15.45,0,47.72,1,0,355.35,316.73,63.16,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.205,0,PLAYER,1,8,1123.279,16,0,100,1,0,0,0,379.92,player
70.205,1,DEFENDER,0,4,1449.698,15.553,0,51.18,1,0,357.72,326.42,53.5,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.205,2,AMBUSHER,0,5,1451.2,15.913,0,76.1,1,0,334.17,327.92,52,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.205,3,STRIKER,0,1,1503.2,16.304,0,32.64,1,0,358.68,379.92,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.205,4,ERRATIC,0,7,1441.158,16.225,0,43.72,1,0,302.14,317.88,62.04,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.205,5,CLOSER,0,3,1481.111,16.122,0,14.2,1,0,349.29,357.83,22.09,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.205,6,METRONOME,0,2,1495.767,15.878,0,29.21,1,0,381.08,372.49,7.43,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.205,7,DRUMBEAT,0,6,1439.951,15.45,0,47.72,1,0,355.35,316.67,63.25,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.305,0,PLAYER,1,8,1124.878,16,0,100,1,0,0,0,379.95,player
70.305,1,DEFENDER,0,4,1451.254,15.553,0,51.18,1,0,357.72,326.38,53.58,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.305,2,AMBUSHER,0,5,1452.791,15.913,0,76.1,1,0,334.17,327.91,52.04,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.305,3,STRIKER,0,1,1504.831,16.304,0,32.64,1,0,358.68,379.95,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.305,4,ERRATIC,0,7,1442.781,16.225,0,43.72,1,0,302.14,317.9,62.05,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.305,5,CLOSER,0,3,1482.724,16.122,0,14.2,1,0,349.29,357.85,22.11,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.305,6,METRONOME,0,2,1497.355,15.878,0,29.21,1,0,381.08,372.48,7.48,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.305,7,DRUMBEAT,0,6,1441.497,15.45,0,47.72,1,0,355.35,316.62,63.33,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.405,0,PLAYER,1,8,1126.478,16,0,100,1,0,0,0,379.98,player
70.405,1,DEFENDER,0,4,1452.81,15.553,0,51.18,1,0,357.72,326.33,53.65,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.405,2,AMBUSHER,0,5,1454.382,15.913,0,76.1,1,0,334.17,327.9,52.08,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.405,3,STRIKER,0,1,1506.461,16.304,0,32.64,1,0,358.68,379.98,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.405,4,ERRATIC,0,7,1444.404,16.225,0,43.72,1,0,302.14,317.93,62.06,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.405,5,CLOSER,0,3,1484.336,16.122,0,14.2,1,0,349.29,357.86,22.12,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.405,6,METRONOME,0,2,1498.943,15.878,0,29.21,1,0,381.08,372.47,7.52,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.405,7,DRUMBEAT,0,6,1443.042,15.45,0,47.72,1,0,355.35,316.56,63.42,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.505,0,PLAYER,1,8,1128.078,16,0,100,1,0,0,0,380.01,player
70.505,1,DEFENDER,0,4,1454.365,15.553,0,51.18,1,0,357.72,326.29,53.73,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.505,2,AMBUSHER,0,5,1455.972,15.913,0,76.1,1,0,334.17,327.89,52.12,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.505,3,STRIKER,0,1,1508.091,16.304,0,32.64,1,0,358.68,380.01,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.505,4,ERRATIC,0,7,1446.027,16.225,0,43.72,1,0,302.14,317.95,62.06,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.505,5,CLOSER,0,3,1485.949,16.122,0,14.2,1,0,349.29,357.87,22.14,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.505,6,METRONOME,0,2,1500.531,15.878,0,29.21,1,0,381.08,372.45,7.56,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.505,7,DRUMBEAT,0,6,1444.588,15.45,0,47.72,1,0,355.35,316.51,63.5,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.605,0,PLAYER,1,8,1129.677,16,0,100,1,0,0,0,380.04,player
70.605,1,DEFENDER,0,4,1455.921,15.553,0,51.18,1,0,357.72,326.24,53.8,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.605,2,AMBUSHER,0,5,1457.563,15.913,0,76.1,1,0,334.17,327.89,52.16,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.605,3,STRIKER,0,1,1509.722,16.304,0,32.64,1,0,358.68,380.04,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.605,4,ERRATIC,0,7,1447.65,16.225,0,43.72,1,0,302.14,317.97,62.07,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.605,5,CLOSER,0,3,1487.562,16.122,0,14.2,1,0,349.29,357.88,22.16,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.605,6,METRONOME,0,2,1502.119,15.878,0,29.21,1,0,381.08,372.44,7.6,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.605,7,DRUMBEAT,0,6,1446.133,15.45,0,47.72,1,0,355.35,316.46,63.59,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.705,0,PLAYER,1,8,1131.277,16,0,100,1,0,0,0,380.08,player
70.705,1,DEFENDER,0,4,1457.477,15.553,0,51.18,1,0,357.72,326.2,53.88,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.705,2,AMBUSHER,0,5,1459.154,15.913,0,76.1,1,0,334.17,327.88,52.2,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.705,3,STRIKER,0,1,1511.352,16.304,0,32.64,1,0,358.68,380.08,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.705,4,ERRATIC,0,7,1449.273,16.225,0,43.72,1,0,302.14,318,62.08,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.705,5,CLOSER,0,3,1489.175,16.122,0,14.2,1,0,349.29,357.9,22.18,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.705,6,METRONOME,0,2,1503.707,15.878,0,29.21,1,0,381.08,372.43,7.65,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.705,7,DRUMBEAT,0,6,1447.678,15.45,0,47.72,1,0,355.35,316.4,63.67,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.805,0,PLAYER,1,8,1132.876,16,0,100,1,0,0,0,380.11,player
70.805,1,DEFENDER,0,4,1459.032,15.553,0,51.18,1,0,357.72,326.16,53.95,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.805,2,AMBUSHER,0,5,1460.745,15.913,0,76.1,1,0,334.17,327.87,52.24,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.805,3,STRIKER,0,1,1512.983,16.304,0,32.64,1,0,358.68,380.11,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.805,4,ERRATIC,0,7,1450.896,16.225,0,43.72,1,0,302.14,318.02,62.09,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.805,5,CLOSER,0,3,1490.787,16.122,0,14.2,1,0,349.29,357.91,22.2,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.805,6,METRONOME,0,2,1505.295,15.878,0,29.21,1,0,381.08,372.42,7.69,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.805,7,DRUMBEAT,0,6,1449.224,15.45,0,47.72,1,0,355.35,316.35,63.76,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
70.905,0,PLAYER,1,8,1134.476,16,0,100,1,0,0,0,380.14,player
70.905,1,DEFENDER,0,4,1460.588,15.553,0,51.18,1,0,357.72,326.11,54.03,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
70.905,2,AMBUSHER,0,5,1462.336,15.913,0,76.1,1,0,334.17,327.86,52.28,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
70.905,3,STRIKER,0,1,1514.613,16.304,0,32.64,1,0,358.68,380.14,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
70.905,4,ERRATIC,0,7,1452.519,16.225,0,43.72,1,0,302.14,318.04,62.09,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
70.905,5,CLOSER,0,3,1492.4,16.122,0,14.2,1,0,349.29,357.92,22.21,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
70.905,6,METRONOME,0,2,1506.883,15.878,0,29.21,1,0,381.08,372.41,7.73,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
70.905,7,DRUMBEAT,0,6,1450.769,15.45,0,47.72,1,0,355.35,316.29,63.84,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.005,0,PLAYER,1,8,1136.076,16,0,100,1,0,0,0,380.17,player
71.005,1,DEFENDER,0,4,1462.144,15.553,0,51.18,1,0,357.72,326.07,54.1,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.005,2,AMBUSHER,0,5,1463.927,15.913,0,76.1,1,0,334.17,327.85,52.32,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.005,3,STRIKER,0,1,1516.243,16.304,0,32.64,1,0,358.68,380.17,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.005,4,ERRATIC,0,7,1454.142,16.225,0,43.72,1,0,302.14,318.07,62.1,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.005,5,CLOSER,0,3,1494.013,16.122,0,14.2,1,0,349.29,357.94,22.23,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.005,6,METRONOME,0,2,1508.471,15.878,0,29.21,1,0,381.08,372.4,7.77,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.005,7,DRUMBEAT,0,6,1452.315,15.45,0,47.72,1,0,355.35,316.24,63.93,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.105,0,PLAYER,1,8,1137.675,16,0,100,1,0,0,0,380.2,player
71.105,1,DEFENDER,0,4,1463.699,15.553,0,51.18,1,0,357.72,326.02,54.17,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.105,2,AMBUSHER,0,5,1465.517,15.913,0,76.1,1,0,334.17,327.84,52.36,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.105,3,STRIKER,0,1,1517.874,16.304,0,32.64,1,0,358.68,380.2,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.105,4,ERRATIC,0,7,1455.765,16.225,0,43.72,1,0,302.14,318.09,62.11,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.105,5,CLOSER,0,3,1495.626,16.122,0,14.2,1,0,349.29,357.95,22.25,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.105,6,METRONOME,0,2,1510.058,15.878,0,29.21,1,0,381.08,372.38,7.82,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.105,7,DRUMBEAT,0,6,1453.86,15.45,0,47.72,1,0,355.35,316.18,64.01,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.205,0,PLAYER,1,8,1139.275,16,0,100,1,0,0,0,380.23,player
71.205,1,DEFENDER,0,4,1465.255,15.553,0,51.18,1,0,357.72,325.98,54.25,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.205,2,AMBUSHER,0,5,1467.108,15.913,0,76.1,1,0,334.17,327.83,52.4,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.205,3,STRIKER,0,1,1519.504,16.304,0,32.64,1,0,358.68,380.23,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.205,4,ERRATIC,0,7,1457.388,16.225,0,43.72,1,0,302.14,318.11,62.12,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.205,5,CLOSER,0,3,1497.239,16.122,0,14.2,1,0,349.29,357.96,22.27,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.205,6,METRONOME,0,2,1511.646,15.878,0,29.21,1,0,381.08,372.37,7.86,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.205,7,DRUMBEAT,0,6,1455.406,15.45,0,47.72,1,0,355.35,316.13,64.1,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.305,0,PLAYER,1,8,1140.874,16,0,100,1,0,0,0,380.26,player
71.305,1,DEFENDER,0,4,1466.811,15.553,0,51.18,1,0,357.72,325.94,54.32,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.305,2,AMBUSHER,0,5,1468.699,15.913,0,76.1,1,0,334.17,327.82,52.44,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.305,3,STRIKER,0,1,1521.134,16.304,0,32.64,1,0,358.68,380.26,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.305,4,ERRATIC,0,7,1459.011,16.225,0,43.72,1,0,302.14,318.14,62.12,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.305,5,CLOSER,0,3,1498.851,16.122,0,14.2,1,0,349.29,357.98,22.28,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.305,6,METRONOME,0,2,1513.234,15.878,0,29.21,1,0,381.08,372.36,7.9,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.305,7,DRUMBEAT,0,6,1456.951,15.45,0,47.72,1,0,355.35,316.08,64.18,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.405,0,PLAYER,1,8,1142.474,16,0,100,1,0,0,0,380.29,player
71.405,1,DEFENDER,0,4,1468.366,15.553,0,51.18,1,0,357.72,325.89,54.4,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.405,2,AMBUSHER,0,5,1470.29,15.913,0,76.1,1,0,334.17,327.82,52.47,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.405,3,STRIKER,0,1,1522.765,16.304,0,32.64,1,0,358.68,380.29,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.405,4,ERRATIC,0,7,1460.635,16.225,0,43.72,1,0,302.14,318.16,62.13,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.405,5,CLOSER,0,3,1500.464,16.122,0,14.2,1,0,349.29,357.99,22.3,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.405,6,METRONOME,0,2,1514.822,15.878,0,29.21,1,0,381.08,372.35,7.94,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.405,7,DRUMBEAT,0,6,1458.496,15.45,0,47.72,1,0,355.35,316.02,64.27,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.505,0,PLAYER,1,8,1144.074,16,0,100,1,0,0,0,380.32,player
71.505,1,DEFENDER,0,4,1469.922,15.553,0,51.18,1,0,357.72,325.85,54.47,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.505,2,AMBUSHER,0,5,1471.881,15.913,0,76.1,1,0,334.17,327.81,52.51,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.505,3,STRIKER,0,1,1524.395,16.304,0,32.64,1,0,358.68,380.32,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.505,4,ERRATIC,0,7,1462.258,16.225,0,43.72,1,0,302.14,318.18,62.14,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.505,5,CLOSER,0,3,1502.077,16.122,0,14.2,1,0,349.29,358,22.32,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.505,6,METRONOME,0,2,1516.41,15.878,0,29.21,1,0,381.08,372.34,7.99,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.505,7,DRUMBEAT,0,6,1460.042,15.45,0,47.72,1,0,355.35,315.97,64.35,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.605,0,PLAYER,1,8,1145.673,16,0,100,1,0,0,0,380.35,player
71.605,1,DEFENDER,0,4,1471.478,15.553,0,51.18,1,0,357.72,325.8,54.55,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.605,2,AMBUSHER,0,5,1473.471,15.913,0,76.1,1,0,334.17,327.8,52.55,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.605,3,STRIKER,0,1,1526.026,16.304,0,32.64,1,0,358.68,380.35,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.605,4,ERRATIC,0,7,1463.881,16.225,0,43.72,1,0,302.14,318.21,62.14,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.605,5,CLOSER,0,3,1503.69,16.122,0,14.2,1,0,349.29,358.02,22.34,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.605,6,METRONOME,0,2,1517.998,15.878,0,29.21,1,0,381.08,372.32,8.03,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.605,7,DRUMBEAT,0,6,1461.587,15.45,0,47.72,1,0,355.35,315.91,64.44,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.705,0,PLAYER,1,8,1147.273,16,0,100,1,0,0,0,380.38,player
71.705,1,DEFENDER,0,4,1473.033,15.553,0,51.18,1,0,357.72,325.76,54.62,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.705,2,AMBUSHER,0,5,1475.062,15.913,0,76.1,1,0,334.17,327.79,52.59,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.705,3,STRIKER,0,1,1527.656,16.304,0,32.64,1,0,358.68,380.38,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.705,4,ERRATIC,0,7,1465.504,16.225,0,43.72,1,0,302.14,318.23,62.15,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.705,5,CLOSER,0,3,1505.303,16.122,0,14.2,1,0,349.29,358.03,22.35,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.705,6,METRONOME,0,2,1519.586,15.878,0,29.21,1,0,381.08,372.31,8.07,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.705,7,DRUMBEAT,0,6,1463.133,15.45,0,47.72,1,0,355.35,315.86,64.52,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.805,0,PLAYER,1,8,1148.872,16,0,100,1,0,0,0,380.41,player
71.805,1,DEFENDER,0,4,1474.589,15.553,0,51.18,1,0,357.72,325.72,54.7,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.805,2,AMBUSHER,0,5,1476.653,15.913,0,76.1,1,0,334.17,327.78,52.63,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.805,3,STRIKER,0,1,1529.286,16.304,0,32.64,1,0,358.68,380.41,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.805,4,ERRATIC,0,7,1467.127,16.225,0,43.72,1,0,302.14,318.25,62.16,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.805,5,CLOSER,0,3,1506.915,16.122,0,14.2,1,0,349.29,358.04,22.37,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.805,6,METRONOME,0,2,1521.174,15.878,0,29.21,1,0,381.08,372.3,8.11,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.805,7,DRUMBEAT,0,6,1464.678,15.45,0,47.72,1,0,355.35,315.81,64.61,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
71.905,0,PLAYER,1,8,1150.472,16,0,100,1,0,0,0,380.44,player
71.905,1,DEFENDER,0,4,1476.145,15.553,0,51.18,1,0,357.72,325.67,54.77,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
71.905,2,AMBUSHER,0,5,1478.244,15.913,0,76.1,1,0,334.17,327.77,52.67,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
71.905,3,STRIKER,0,1,1530.917,16.304,0,32.64,1,0,358.68,380.44,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
71.905,4,ERRATIC,0,7,1468.75,16.225,0,43.72,1,0,302.14,318.28,62.17,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
71.905,5,CLOSER,0,3,1508.528,16.122,0,14.2,1,0,349.29,358.06,22.39,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
71.905,6,METRONOME,0,2,1522.762,15.878,0,29.21,1,0,381.08,372.29,8.16,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
71.905,7,DRUMBEAT,0,6,1466.223,15.45,0,47.72,1,0,355.35,315.75,64.69,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.004,0,PLAYER,1,8,1152.072,16,0,100,1,0,0,0,380.48,player
72.004,1,DEFENDER,0,4,1477.7,15.553,0,51.18,1,0,357.72,325.63,54.85,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
72.004,2,AMBUSHER,0,5,1479.835,15.913,0,76.1,1,0,334.17,327.76,52.71,Ambusher:3 s0.64 d0.80 p0.00 c0.86 e0.06
72.004,3,STRIKER,0,1,1532.547,16.304,0,32.64,1,0,358.68,380.48,0,Striker:5 s0.00 d0.78 p1.00 c0.75 e0.00
72.004,4,ERRATIC,0,7,1470.373,16.225,0,43.72,1,0,302.14,318.3,62.17,Erratic:3 s0.99 d0.00 p0.89 c0.92 e0.00
72.004,5,CLOSER,0,3,1510.141,16.122,0,14.2,1,0,349.29,358.07,22.41,Closer:5 s0.00 d0.68 p1.00 c0.84 e0.00
72.004,6,METRONOME,0,2,1524.349,15.878,0,29.21,1,0,381.08,372.28,8.2,Metronome:0 s0.00 d0.00 p0.11 c0.96 e0.00
72.004,7,DRUMBEAT,0,6,1467.769,15.45,0,47.72,1,0,355.35,315.7,64.78,Drumbeat:3 s0.00 d0.91 p0.26 c0.72 e0.00
72.104,0,PLAYER,1,8,1153.671,16,0,100,1,0,0,0,380.51,player
72.104,1,DEFENDER,0,4,1479.256,15.553,0,51.18,1,0,357.72,325.58,54.92,Defender:3 s0.68 d0.78 p0.70 c0.94 e0.00
