time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
51.804,7,DRUMBEAT,0,8,1063.165,15.45,0,80.08,1,0.26,262.65,-85.68,108.67,Drumbeat:4 s0.94 d0.00 p1.00 c0.00 e1.00
51.904,0,PLAYER,1,2,1150.448,16,0,34.5,1,0,320,0,22.98,player
51.904,1,DEFENDER,0,3,1133.909,15.553,0,36.76,1,0,326.62,-16.54,39.52,Defender:0 s0.00 d0.80 p0.19 c0.27 e0.00
51.904,2,AMBUSHER,0,7,1064.816,15.913,0,94.82,1,0.22,238.69,-85.63,108.61,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
51.904,3,STRIKER,0,5,1123.325,16.304,0,89.03,1,0,277.16,-27.12,50.1,Striker:4 s0.81 d0.90 p1.00 c0.22 e1.00
51.904,4,ERRATIC,0,6,1070.136,16.225,0,82.88,1,0.95,227.14,-80.31,103.29,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
51.904,5,CLOSER,0,4,1126.957,16.122,0,74.12,1,0.06,290.2,-23.49,46.47,Closer:5 s0.00 d0.00 p1.00 c0.15 e0.60
51.904,6,METRONOME,0,1,1173.428,15.878,0,28.33,1,0,349.32,22.98,0,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
51.904,7,DRUMBEAT,0,8,1064.71,15.45,0,80.6,1,0.26,262.65,-85.74,108.72,Drumbeat:4 s0.94 d0.00 p1.00 c0.00 e1.00
52.004,0,PLAYER,1,2,1152.048,16,0,35,1,0,320,0,22.97,player
52.004,1,DEFENDER,0,3,1135.464,15.553,0,37.26,1,0,326.62,-16.58,39.55,Defender:0 s0.00 d0.80 p0.19 c0.27 e0.00
52.004,2,AMBUSHER,0,7,1066.407,15.913,0,95.35,1,0.22,238.69,-85.64,108.61,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.004,3,STRIKER,0,5,1124.955,16.304,0,89.55,1,0,277.16,-27.09,50.06,Striker:4 s0.81 d0.90 p1.00 c0.22 e1.00
52.004,4,ERRATIC,0,6,1071.759,16.225,0,83.4,1,0.95,227.14,-80.29,103.26,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.004,5,CLOSER,0,4,1128.734,22.338,4,30.66,1,0.06,290.36,-23.31,46.28,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.004,6,METRONOME,0,1,1175.016,15.878,0,28.83,1,0,349.32,22.97,0,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.004,7,DRUMBEAT,0,8,1066.256,15.45,0,81.12,1,0.26,262.65,-85.79,108.76,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
52.104,0,PLAYER,1,2,1153.648,16,0,35.5,1,0,320,0,22.96,player
52.104,1,DEFENDER,0,3,1137.02,15.553,0,37.76,1,0,326.62,-16.63,39.58,Defender:0 s0.00 d0.80 p0.19 c0.27 e0.00
52.104,2,AMBUSHER,0,7,1067.998,15.913,0,95.88,1,0.22,238.69,-85.65,108.61,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.104,3,STRIKER,0,5,1126.586,16.304,0,90.07,1,0,277.16,-27.06,50.02,Striker:4 s0.81 d0.90 p1.00 c0.22 e1.00
52.104,4,ERRATIC,0,6,1073.382,16.225,0,83.92,1,0.95,227.14,-80.27,103.22,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.104,5,CLOSER,0,4,1132.483,58.687,4,31.2,1,0.06,292.5,-21.16,44.12,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.104,6,METRONOME,0,1,1176.603,15.878,0,29.33,1,0,349.32,22.96,0,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.104,7,DRUMBEAT,0,8,1067.801,15.45,0,81.64,1,0.26,262.65,-85.85,108.8,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
52.204,0,PLAYER,1,2,1155.247,16,0,36,1,0,320,0,22.94,player
52.204,1,DEFENDER,0,4,1138.576,15.553,0,38.26,1,0,326.62,-16.67,39.62,Defender:0 s0.00 d0.80 p0.19 c0.27 e0.00
52.204,2,AMBUSHER,0,7,1069.588,15.913,0,96.41,1,0.22,238.69,-85.66,108.6,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.204,3,STRIKER,0,5,1128.216,16.304,0,90.59,1,0,277.16,-27.03,49.98,Striker:4 s0.81 d0.90 p1.00 c0.22 e1.00
52.204,4,ERRATIC,0,6,1075.005,16.225,0,84.44,1,0.95,227.14,-80.24,103.19,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.204,5,CLOSER,0,3,1140.833,103.37,4,31.74,1,0.06,299.24,-14.41,37.36,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.204,6,METRONOME,0,1,1178.191,15.878,0,29.83,1,0,349.32,22.94,0,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.204,7,DRUMBEAT,0,8,1069.347,15.45,0,82.16,1,0.26,262.65,-85.9,108.84,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
52.304,0,PLAYER,1,2,1156.847,16,0,36.5,1,0,320,0,22.93,player
52.304,1,DEFENDER,0,4,1140.131,15.553,0,38.76,1,0,326.62,-16.72,39.65,Defender:0 s0.00 d0.80 p0.19 c0.27 e0.00
52.304,2,AMBUSHER,0,7,1071.179,15.913,0,96.94,1,0.22,238.69,-85.67,108.6,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.304,3,STRIKER,0,5,1129.847,16.304,0,91.11,1,0,277.16,-27,49.93,Striker:4 s0.81 d0.90 p1.00 c0.22 e1.00
52.304,4,ERRATIC,0,6,1076.628,16.225,0,84.96,1,0.95,227.14,-80.22,103.15,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.304,5,CLOSER,0,3,1151.17,93.141,4,32.28,1,0.06,307.96,-5.68,28.61,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.304,6,METRONOME,0,1,1179.779,15.878,0,30.33,1,0,349.32,22.93,0,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.304,7,DRUMBEAT,0,8,1070.892,15.45,0,82.68,1,0.26,262.65,-85.95,108.89,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
52.404,0,PLAYER,1,3,1158.447,16,0,37,1,0,320,0,22.92,player
52.404,1,DEFENDER,0,4,1141.687,15.553,0,39.26,1,0,326.62,-16.76,39.68,Defender:0 s0.00 d0.80 p0.19 c0.27 e0.00
52.404,2,AMBUSHER,0,7,1072.77,15.913,0,97.47,1,0.22,238.69,-85.68,108.6,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.404,3,STRIKER,0,5,1131.477,16.304,0,91.63,1,0,277.16,-26.97,49.89,Striker:4 s0.81 d0.90 p1.00 c0.22 e1.00
52.404,4,ERRATIC,0,6,1078.251,16.225,0,85.48,1,0.95,227.14,-80.2,103.12,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.404,5,CLOSER,0,2,1158.798,64.72,4,32.82,1,0.06,313.98,0.35,22.57,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.404,6,METRONOME,0,1,1181.367,15.878,0,30.83,1,0,349.32,22.92,0,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.404,7,DRUMBEAT,0,8,1072.437,15.45,0,83.2,1,0.26,262.65,-86.01,108.93,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
52.504,0,PLAYER,1,3,1160.046,16,0,37.5,1,0,320,0,22.91,player
52.504,1,DEFENDER,0,4,1143.243,15.553,0,39.76,1,0,326.62,-16.8,39.71,Defender:0 s0.00 d0.80 p0.19 c0.27 e0.00
52.504,2,AMBUSHER,0,7,1074.361,15.913,0,98,1,0.22,238.69,-85.69,108.59,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.504,3,STRIKER,0,5,1133.107,16.304,0,92.15,1,0,277.16,-26.94,49.85,Striker:4 s0.81 d0.90 p1.00 c0.22 e1.00
52.504,4,ERRATIC,0,6,1079.874,16.225,0,86,1,0.95,227.14,-80.17,103.08,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.504,5,CLOSER,0,2,1166,86.966,4,33.36,1,0.06,319.57,5.95,16.95,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.504,6,METRONOME,0,1,1182.955,15.878,0,31.33,1,0,349.32,22.91,0,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.504,7,DRUMBEAT,0,8,1073.983,15.45,0,83.72,1,0.26,262.65,-86.06,108.97,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
52.604,0,PLAYER,1,3,1161.646,16,0,38,1,0,320,0,22.9,player
52.604,1,DEFENDER,0,4,1144.798,15.553,0,40.26,1,0,326.62,-16.85,39.74,Defender:0 s0.00 d0.80 p0.19 c0.27 e0.00
52.604,2,AMBUSHER,0,7,1075.952,15.913,0,98.53,1,0.22,238.69,-85.69,108.59,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.604,3,STRIKER,0,5,1134.738,16.304,0,92.67,1,0,277.16,-26.91,49.81,Striker:4 s0.81 d0.90 p1.00 c0.22 e1.00
52.604,4,ERRATIC,0,6,1081.497,16.225,0,86.52,1,0.95,227.14,-80.15,103.05,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.604,5,CLOSER,0,2,1176.09,106.234,4,33.9,1,0.06,328.04,14.44,8.45,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.604,6,METRONOME,0,1,1184.543,15.878,0,31.83,1,0,349.32,22.9,0,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.604,7,DRUMBEAT,0,8,1075.528,15.45,0,84.24,1,0.26,262.65,-86.12,109.01,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
52.704,0,PLAYER,1,3,1163.245,16,0,38.5,1,0,320,0,22.89,player
52.704,1,DEFENDER,0,4,1146.941,34.861,3,11.76,1,0,327.2,-16.3,39.19,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
52.704,2,AMBUSHER,0,7,1077.542,15.913,0,99.06,1,0.22,238.69,-85.7,108.59,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.704,3,STRIKER,0,5,1136.368,16.304,0,93.19,1,0,277.16,-26.88,49.76,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
52.704,4,ERRATIC,0,6,1083.12,16.225,0,87.04,1,0.95,227.14,-80.13,103.01,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.704,5,CLOSER,0,2,1185.138,67.493,4,34.44,1,0.06,335.48,21.89,0.99,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.704,6,METRONOME,0,1,1186.131,15.878,0,32.33,1,0,349.32,22.89,0,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.704,7,DRUMBEAT,0,8,1077.074,15.45,0,84.76,1,0.26,262.65,-86.17,109.06,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
52.804,0,PLAYER,1,3,1164.845,16,0,39,1,0,320,0,24.69,player
52.804,1,DEFENDER,0,4,1151.659,57.421,3,12.26,1,0,330.37,-13.19,37.88,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
52.804,2,AMBUSHER,0,7,1079.133,15.913,0,99.59,1,0.22,238.69,-85.71,110.4,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.804,3,STRIKER,0,5,1137.998,16.304,0,93.71,1,0,277.16,-26.85,51.54,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
52.804,4,ERRATIC,0,6,1084.743,16.225,0,87.56,1,0.95,227.14,-80.1,104.79,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.804,5,CLOSER,0,1,1189.538,25.78,4,34.98,1,0.06,338.27,24.69,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.804,6,METRONOME,0,2,1187.719,15.878,0,32.83,1,0,349.32,22.87,1.82,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.804,7,DRUMBEAT,0,8,1078.619,15.45,0,85.28,1,0.26,262.65,-86.23,110.92,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
52.904,0,PLAYER,1,3,1166.445,16,0,39.5,1,0,320,0,25,player
52.904,1,DEFENDER,0,4,1158.046,68.596,3,12.76,1,0,335.2,-8.4,33.4,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
52.904,2,AMBUSHER,0,7,1080.724,15.913,0,100.12,1,0.22,238.69,-85.72,110.72,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
52.904,3,STRIKER,0,5,1139.629,16.304,0,94.23,1,0,277.16,-26.82,51.82,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
52.904,4,ERRATIC,0,6,1086.366,16.225,0,88.08,1,0.95,227.14,-80.08,105.08,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
52.904,5,CLOSER,0,1,1191.446,16.155,4,35.52,1,0.06,338.56,25,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
52.904,6,METRONOME,0,2,1189.307,15.878,0,33.33,1,0,349.32,22.86,2.14,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
52.904,7,DRUMBEAT,0,8,1080.164,15.45,0,85.8,1,0.26,262.65,-86.28,111.28,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.004,0,PLAYER,1,3,1168.044,16,0,40,1,0,320,0,25.01,player
53.004,1,DEFENDER,0,4,1165.073,70.626,3,13.26,1,0,340.67,-2.97,27.99,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.004,2,AMBUSHER,0,7,1082.315,15.913,0,100.65,1,0.22,238.69,-85.73,110.74,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.004,3,STRIKER,0,5,1141.259,16.304,0,94.75,1,0,277.16,-26.79,51.8,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.004,4,ERRATIC,0,6,1087.99,16.225,0,88.6,1,0.95,227.14,-80.05,105.07,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
53.004,5,CLOSER,0,1,1193.059,16.122,0,36.06,1,0.06,338.56,25.01,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.004,6,METRONOME,0,2,1190.894,15.878,0,33.83,1,0,349.32,22.85,2.16,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
53.004,7,DRUMBEAT,0,8,1081.71,15.45,0,86.32,1,0.26,262.65,-86.33,111.35,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.104,0,PLAYER,1,4,1169.644,16,0,40.5,1,0,320,0,25.03,player
53.104,1,DEFENDER,0,3,1171.941,65.75,3,13.76,1,0,345.98,2.3,22.73,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.104,2,AMBUSHER,0,7,1083.906,15.913,0,101.18,1,0.22,238.69,-85.74,110.77,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.104,3,STRIKER,0,5,1142.89,16.304,0,95.27,1,0,277.16,-26.75,51.78,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.104,4,ERRATIC,0,6,1089.613,16.225,0,89.12,1,0.95,227.14,-80.03,105.06,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
53.104,5,CLOSER,0,1,1194.671,16.122,0,36.6,1,0.06,338.56,25.03,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.104,6,METRONOME,0,2,1192.482,15.878,0,34.33,1,0,349.32,22.84,2.19,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
53.104,7,DRUMBEAT,0,8,1083.255,15.45,0,86.84,1,0.26,262.65,-86.39,111.42,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.204,0,PLAYER,1,4,1171.243,16,0,41,1,0,320,0,25.04,player
53.204,1,DEFENDER,0,3,1178.068,56.208,3,14.26,1,0,350.56,6.82,18.22,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.204,2,AMBUSHER,0,7,1085.497,15.913,0,101.71,1,0.22,238.69,-85.75,110.79,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.204,3,STRIKER,0,5,1144.52,16.304,0,95.79,1,0,277.16,-26.72,51.76,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.204,4,ERRATIC,0,6,1091.236,16.225,0,89.64,1,0.95,227.14,-80.01,105.05,Erratic:0 s0.00 d0.89 p0.59 c0.36 e0.00
53.204,5,CLOSER,0,1,1196.284,16.122,0,37.14,1,0.06,338.56,25.04,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.204,6,METRONOME,0,2,1194.07,15.878,0,34.83,1,0,349.32,22.83,2.21,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
53.204,7,DRUMBEAT,0,8,1084.801,15.45,0,87.36,1,0.26,262.65,-86.44,111.48,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.304,0,PLAYER,1,4,1172.843,16,0,41.5,1,0,320,0,25.05,player
53.304,1,DEFENDER,0,3,1183.101,44.24,3,14.76,1,0,354.03,10.26,14.8,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.304,2,AMBUSHER,0,7,1087.087,15.913,0,102.24,1,0.22,238.69,-85.76,110.81,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.304,3,STRIKER,0,5,1146.15,16.304,0,96.31,1,0,277.16,-26.69,51.75,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.304,4,ERRATIC,0,6,1092.861,16.539,4,46.16,1,0.95,227.15,-79.98,105.04,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
53.304,5,CLOSER,0,1,1197.897,16.122,0,37.68,1,0.06,338.56,25.05,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.304,6,METRONOME,0,2,1195.658,15.878,0,35.33,1,0,349.32,22.82,2.24,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
53.304,7,DRUMBEAT,0,8,1086.346,15.45,0,87.88,1,0.26,262.65,-86.5,111.55,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.404,0,PLAYER,1,4,1174.443,16,0,42,1,0,320,0,25.07,player
53.404,1,DEFENDER,0,3,1186.91,32.085,3,15.26,1,0,356.29,12.47,12.6,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.404,2,AMBUSHER,0,7,1088.678,15.913,0,102.77,1,0.22,238.69,-85.76,110.83,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.404,3,STRIKER,0,5,1147.781,16.304,0,96.83,1,0,277.16,-26.66,51.73,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.404,4,ERRATIC,0,6,1094.977,30.481,4,46.68,1,0.95,227.64,-79.47,104.53,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
53.404,5,CLOSER,0,1,1199.51,16.122,0,38.22,1,0.06,338.56,25.07,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.404,6,METRONOME,0,2,1197.246,15.878,0,35.83,1,0,349.32,22.8,2.26,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
53.404,7,DRUMBEAT,0,8,1087.891,15.45,0,88.4,1,0.26,262.65,-86.55,111.62,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.504,0,PLAYER,1,4,1176.042,16,0,42.5,1,0,320,0,25.08,player
53.504,1,DEFENDER,0,3,1189.587,21.983,3,15.76,1,0,357.41,13.54,11.54,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.504,2,AMBUSHER,0,7,1090.269,15.913,0,103.3,1,0.22,238.69,-85.77,110.85,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.504,3,STRIKER,0,5,1149.411,16.304,0,97.35,1,0,277.16,-26.63,51.71,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.504,4,ERRATIC,0,6,1100.143,76.809,4,47.2,1,0.95,231.18,-75.9,100.98,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
53.504,5,CLOSER,0,1,1201.123,16.122,0,38.76,1,0.06,338.56,25.08,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.504,6,METRONOME,0,2,1198.834,15.878,0,36.33,1,0,349.32,22.79,2.29,Metronome:0 s0.00 d0.42 p0.00 c0.50 e0.00
53.504,7,DRUMBEAT,0,8,1089.437,15.45,0,88.92,1,0.26,262.65,-86.61,111.69,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.604,0,PLAYER,1,4,1177.642,16,0,43,1,0,320,0,25.09,player
53.604,1,DEFENDER,0,3,1191.449,16.174,3,16.26,1,0,357.72,13.81,11.29,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.604,2,AMBUSHER,0,7,1091.86,15.913,0,103.83,1,0.22,238.69,-85.78,110.88,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.604,3,STRIKER,0,5,1151.041,16.304,0,97.87,1,0,277.16,-26.6,51.69,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.604,4,ERRATIC,0,6,1109.834,107.795,4,47.72,1,0.95,239.25,-67.81,92.9,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
53.604,5,CLOSER,0,1,1202.735,16.122,0,39.3,1,0.06,338.56,25.09,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.604,6,METRONOME,0,2,1200.422,15.878,0,36.83,1,0,349.32,22.78,2.31,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
53.604,7,DRUMBEAT,0,8,1090.982,15.45,0,89.44,1,0.26,262.65,-86.66,111.75,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.704,0,PLAYER,1,4,1179.241,16,0,43.5,1,0,320,0,25.11,player
53.704,1,DEFENDER,0,3,1193.014,15.553,0,16.76,1,0,357.72,13.77,11.33,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.704,2,AMBUSHER,0,7,1093.451,15.913,0,104.36,1,0.22,238.69,-85.79,110.9,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.704,3,STRIKER,0,5,1152.672,16.304,0,98.39,1,0,277.16,-26.57,51.68,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.704,4,ERRATIC,0,6,1119.602,81.217,4,48.24,1,0.95,247.4,-59.64,84.75,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
53.704,5,CLOSER,0,1,1204.348,16.122,0,39.84,1,0.06,338.56,25.11,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.704,6,METRONOME,0,2,1202.01,15.878,0,37.33,1,0,349.32,22.77,2.34,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
53.704,7,DRUMBEAT,0,8,1092.528,15.45,0,89.96,1,0.26,262.65,-86.71,111.82,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.804,0,PLAYER,1,4,1180.841,16,0,44,1,0,320,0,25.12,player
53.804,1,DEFENDER,0,3,1194.569,15.553,0,17.26,1,0,357.72,13.73,11.39,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.804,2,AMBUSHER,0,7,1095.042,15.913,0,104.89,1,0.22,238.69,-85.8,110.92,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.804,3,STRIKER,0,5,1154.302,16.304,0,98.91,1,0,277.16,-26.54,51.66,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.804,4,ERRATIC,0,6,1126.542,66.966,4,48.76,1,0.95,252.72,-54.3,79.42,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
53.804,5,CLOSER,0,1,1205.961,16.122,0,40.38,1,0.06,338.56,25.12,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.804,6,METRONOME,0,2,1203.598,15.878,0,37.83,1,0,349.32,22.76,2.36,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
53.804,7,DRUMBEAT,0,8,1094.073,15.45,0,90.48,1,0.26,262.65,-86.77,111.89,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
53.904,0,PLAYER,1,4,1182.441,16,0,44.5,1,0,320,0,25.13,player
53.904,1,DEFENDER,0,3,1196.125,15.553,0,17.76,1,0,357.72,13.68,11.45,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
53.904,2,AMBUSHER,0,7,1096.632,15.913,0,105.42,1,0.22,238.69,-85.81,110.94,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
53.904,3,STRIKER,0,5,1155.932,16.304,0,99.43,1,0,277.16,-26.51,51.64,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
53.904,4,ERRATIC,0,6,1134.73,99.316,4,49.28,1,0.95,259.28,-47.71,72.84,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
53.904,5,CLOSER,0,1,1207.574,16.122,0,40.92,1,0.06,338.56,25.13,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
53.904,6,METRONOME,0,2,1205.185,15.878,0,38.33,1,0,349.32,22.74,2.39,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
53.904,7,DRUMBEAT,0,8,1095.619,15.45,0,91,1,0.26,262.65,-86.82,111.96,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
54.004,0,PLAYER,1,4,1184.04,16,0,45,1,0,320,0,25.15,player
54.004,1,DEFENDER,0,3,1197.681,15.553,0,18.26,1,0,357.72,13.64,11.51,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.004,2,AMBUSHER,0,7,1098.223,15.913,0,105.95,1,0.22,238.69,-85.82,110.96,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
54.004,3,STRIKER,0,5,1157.563,16.304,0,99.95,1,0,277.16,-26.48,51.62,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.004,4,ERRATIC,0,6,1145.22,99.28,4,49.8,1,0.95,268.15,-38.82,63.97,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
54.004,5,CLOSER,0,1,1209.187,16.122,0,41.46,1,0.06,338.56,25.15,0,Closer:4 s0.00 d0.91 p1.00 c0.49 e0.00
54.004,6,METRONOME,0,2,1206.773,15.878,0,38.83,1,0,349.32,22.73,2.41,Metronome:3 s0.00 d0.77 p0.22 c0.61 e0.00
54.004,7,DRUMBEAT,0,8,1097.164,15.45,0,91.52,1,0.26,262.65,-86.88,112.02,Drumbeat:3 s0.00 d0.00 p0.70 c0.18 e0.00
54.104,0,PLAYER,1,4,1185.64,16,0,45.5,1,0,320,0,25.16,player
54.104,1,DEFENDER,0,3,1199.236,15.553,0,18.76,1,0,357.72,13.6,11.56,Defender:3 s0.21 d0.75 p0.44 c0.41 e0.00
54.104,2,AMBUSHER,0,7,1099.814,15.913,0,106.48,1,0.22,238.69,-85.83,110.99,Ambusher:0 s0.00 d0.00 p0.27 c0.29 e0.00
54.104,3,STRIKER,0,5,1159.193,16.304,0,100.47,1,0,277.16,-26.45,51.61,Striker:0 s0.00 d0.00 p1.00 c0.55 e0.00
54.104,4,ERRATIC,0,6,1152.839,50.612,4,50.32,1,0.95,274.15,-32.8,57.96,Erratic:4 s0.74 d0.86 p1.00 c0.53 e0.00
