time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
47.803,7,CLOSER,0,6,990.811,16.02,0,104.2,1,0.79,224.28,-110.05,110.05,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
47.903,0,PLAYER,1,1,1102.46,16,0,11.5,1,0,336,0,0,player
47.903,1,AMBUSHER,0,7,978.156,15.817,0,115,1.001,0.08,221.23,-124.3,124.3,Ambusher:0 s0.00 d0.63 p0.08 c0.00 e0.00
47.903,2,DEFENDER,0,4,1057.528,15.808,0,52.13,1,0,300.35,-44.93,44.93,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
47.903,3,DRUMBEAT,0,5,1006.871,70.715,3,70.48,1,0,262.31,-95.59,95.59,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
47.903,4,STRIKER,0,3,1060.573,16.598,0,80.4,1,0,265.57,-41.89,41.89,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
47.903,5,METRONOME,0,2,1062.792,15.652,0,37.33,1,0,313.05,-39.67,39.67,Metronome:0 s0.00 d0.90 p0.16 c0.00 e0.00
47.903,6,ERRATIC,0,8,890.836,16.71,0,110,1.0163,4.6,98.65,-211.62,211.62,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
47.903,7,CLOSER,0,6,992.413,16.02,0,104.74,1,0.79,224.28,-110.05,110.05,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.003,0,PLAYER,1,1,1104.06,16,0,12,1,0,336,0,0,player
48.003,1,AMBUSHER,0,7,979.939,27.641,3,86.18,1.001,0.08,221.43,-124.12,124.12,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.003,2,DEFENDER,0,4,1059.109,15.808,0,52.63,1,0,300.35,-44.95,44.95,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
48.003,3,DRUMBEAT,0,5,1013.773,66.331,3,71.01,1,0,267.66,-90.29,90.29,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.003,4,STRIKER,0,3,1062.233,16.598,0,80.92,1,0,265.57,-41.83,41.83,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.003,5,METRONOME,0,2,1064.358,15.652,0,37.83,1,0,313.05,-39.7,39.7,Metronome:0 s0.00 d0.90 p0.16 c0.00 e0.00
48.003,6,ERRATIC,0,8,892.506,16.71,0,110,1.0163,4.63,98.65,-211.55,211.55,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.003,7,CLOSER,0,6,994.015,16.02,0,105.28,1,0.79,224.28,-110.04,110.04,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.103,0,PLAYER,1,1,1105.659,16,0,12.5,1,0,336,0,0,player
48.103,1,AMBUSHER,0,7,984.124,53.834,3,86.71,1.001,0.09,224.03,-121.54,121.54,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.103,2,DEFENDER,0,4,1060.689,15.808,0,53.13,1,0,300.35,-44.97,44.97,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
48.103,3,DRUMBEAT,0,5,1019.975,57.097,3,71.53,1,0,272.3,-85.68,85.68,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.103,4,STRIKER,0,3,1063.893,16.598,0,81.44,1,0,265.57,-41.77,41.77,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.103,5,METRONOME,0,2,1065.923,15.652,0,38.33,1,0,313.05,-39.74,39.74,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
48.103,6,ERRATIC,0,8,894.177,16.709,0,110,1.0163,4.66,98.65,-211.48,211.48,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.103,7,CLOSER,0,6,995.617,16.02,0,105.82,1,0.79,224.28,-110.04,110.04,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.203,0,PLAYER,1,1,1107.259,16,0,13,1,0,336,0,0,player
48.203,1,AMBUSHER,0,7,990.302,67.88,3,87.24,1.001,0.09,228.62,-116.96,116.96,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.203,2,DEFENDER,0,4,1062.27,15.808,0,53.63,1,0,300.35,-44.99,44.99,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
48.203,3,DRUMBEAT,0,5,1025.105,45.252,3,72.05,1,0,275.88,-82.15,82.15,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.203,4,STRIKER,0,3,1065.552,16.598,0,81.96,1,0,265.57,-41.71,41.71,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.203,5,METRONOME,0,2,1067.489,15.652,0,38.83,1,0,313.05,-39.77,39.77,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
48.203,6,ERRATIC,0,8,895.848,16.709,0,110,1.0163,4.68,98.65,-211.41,211.41,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.203,7,CLOSER,0,6,997.218,16.02,0,106.36,1,0.79,224.28,-110.04,110.04,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.303,0,PLAYER,1,1,1108.859,16,0,13.5,1,0,336,0,0,player
48.303,1,AMBUSHER,0,7,997.371,72.055,3,87.77,1.001,0.1,234.1,-111.49,111.49,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.303,2,DEFENDER,0,4,1063.85,15.808,0,54.13,1,0,300.35,-45.01,45.01,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
48.303,3,DRUMBEAT,0,5,1029.013,33.033,3,72.57,1,0,278.23,-79.85,79.85,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.303,4,STRIKER,0,3,1067.212,16.598,0,82.48,1,0,265.57,-41.65,41.65,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.303,5,METRONOME,0,2,1069.055,15.652,0,39.33,1,0,313.05,-39.8,39.8,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
48.303,6,ERRATIC,0,8,897.518,16.709,0,110,1.0162,4.71,98.65,-211.34,211.34,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.303,7,CLOSER,0,6,998.82,16.02,0,106.9,1,0.79,224.28,-110.04,110.04,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.403,0,PLAYER,1,1,1110.458,16,0,14,1,0,336,0,0,player
48.403,1,AMBUSHER,0,6,1004.46,68.639,3,88.3,1.001,0.11,239.6,-106,106,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.403,2,DEFENDER,0,4,1065.431,15.808,0,54.63,1,0,300.35,-45.03,45.03,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
48.403,3,DRUMBEAT,0,5,1031.774,22.68,3,73.09,1,0,279.44,-78.68,78.68,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.403,4,STRIKER,0,3,1068.872,16.598,0,83,1,0,265.57,-41.59,41.59,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.403,5,METRONOME,0,2,1070.621,15.652,0,39.83,1,0,313.05,-39.84,39.84,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
48.403,6,ERRATIC,0,8,899.189,16.709,0,110,1.0162,4.74,98.65,-211.27,211.27,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.403,7,CLOSER,0,7,1000.422,16.02,0,107.44,1,0.79,224.28,-110.04,110.04,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.503,0,PLAYER,1,1,1112.506,24.64,2,0.5,1,0,336.45,0,0,player
48.503,1,AMBUSHER,0,6,1010.922,59.908,3,88.83,1.001,0.11,244.48,-101.58,101.58,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.503,2,DEFENDER,0,4,1067.012,15.808,0,55.13,1,0,300.35,-45.49,45.49,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
48.503,3,DRUMBEAT,0,5,1033.686,16.431,3,73.61,1,0,279.8,-78.82,78.82,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.503,4,STRIKER,0,3,1070.531,16.598,0,83.52,1,0,265.57,-41.97,41.97,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.503,5,METRONOME,0,2,1072.187,15.652,0,40.33,1,0,313.05,-40.32,40.32,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
48.503,6,ERRATIC,0,8,900.86,16.71,0,110,1.0163,4.77,98.65,-211.65,211.65,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.503,7,CLOSER,0,7,1002.024,16.02,0,107.98,1,0.79,224.28,-110.48,110.48,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.603,0,PLAYER,1,1,1115.322,31.36,2,1,1,0,337.66,0,0,player
48.603,1,AMBUSHER,0,6,1016.34,48.14,3,89.36,1.001,0.12,248.31,-98.98,98.98,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.603,2,DEFENDER,0,4,1068.592,15.808,0,55.63,1,0,300.35,-46.73,46.73,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
48.603,3,DRUMBEAT,0,5,1035.255,15.545,0,74.13,1,0,279.81,-80.07,80.07,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.603,4,STRIKER,0,3,1072.191,16.598,0,84.04,1,0,265.57,-43.13,43.13,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.603,5,METRONOME,0,2,1073.753,15.652,0,40.83,1,0,313.05,-41.57,41.57,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
48.603,6,ERRATIC,0,8,902.531,16.713,0,110,1.0165,4.79,98.65,-212.79,212.79,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.603,7,CLOSER,0,7,1003.626,16.02,0,108.52,1,0.79,224.28,-111.7,111.7,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.703,0,PLAYER,1,1,1118.714,36.16,2,1.5,1,0,339.46,0,0,player
48.703,1,AMBUSHER,0,6,1020.525,35.613,3,89.89,1.001,0.12,250.91,-98.19,98.19,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.703,2,DEFENDER,0,4,1070.173,15.808,0,56.13,1,0,300.35,-48.54,48.54,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
48.703,3,DRUMBEAT,0,5,1036.809,15.545,0,74.65,1,0,279.81,-81.9,81.9,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.703,4,STRIKER,0,3,1073.851,16.598,0,84.56,1,0,265.57,-44.86,44.86,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.703,5,METRONOME,0,2,1075.319,15.652,0,41.33,1,0,313.05,-43.4,43.4,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
48.703,6,ERRATIC,0,8,904.202,16.718,0,110,1.0168,4.82,98.65,-214.51,214.51,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.703,7,CLOSER,0,7,1005.227,16.02,0,109.06,1,0.79,224.28,-113.49,113.49,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.803,0,PLAYER,1,1,1122.49,39.04,2,2,1,0,341.63,0,0,player
48.803,1,AMBUSHER,0,6,1023.513,24.604,3,90.42,1.001,0.12,252.32,-98.98,98.98,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.803,2,DEFENDER,0,4,1071.753,15.808,0,56.63,1,0,300.35,-50.74,50.74,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
48.803,3,DRUMBEAT,0,5,1038.364,15.545,0,75.17,1,0,279.81,-84.13,84.13,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.803,4,STRIKER,0,3,1075.51,16.598,0,85.08,1,0,265.57,-46.98,46.98,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.803,5,METRONOME,0,2,1076.885,15.652,0,41.83,1,0,313.05,-45.61,45.61,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
48.803,6,ERRATIC,0,8,905.875,16.724,0,110,1.0171,4.85,98.65,-216.62,216.62,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.803,7,CLOSER,0,7,1006.829,16.02,0,109.6,1,0.79,224.28,-115.66,115.66,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
48.903,0,PLAYER,1,1,1126.458,40,2,2.5,1,0,344,0,0,player
48.903,1,AMBUSHER,0,6,1025.572,17.392,3,90.95,1.001,0.13,252.79,-100.89,100.89,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
48.903,2,DEFENDER,0,4,1073.334,15.808,0,57.13,1,0,300.35,-53.12,53.12,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
48.903,3,DRUMBEAT,0,5,1039.918,15.545,0,75.69,1,0,279.81,-86.54,86.54,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
48.903,4,STRIKER,0,3,1077.17,16.598,0,85.6,1,0,265.57,-49.29,49.29,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
48.903,5,METRONOME,0,2,1078.451,15.652,0,42.33,1,0,313.05,-48.01,48.01,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
48.903,6,ERRATIC,0,8,907.547,16.73,0,110,1.0176,4.88,98.65,-218.91,218.91,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
48.903,7,CLOSER,0,7,1008.431,16.02,0,110.14,1,0.79,224.28,-118.03,118.03,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
49.003,0,PLAYER,1,1,1130.426,39.04,2,3,1,0,346.37,0,0,player
49.003,1,AMBUSHER,0,6,1027.189,15.802,0,91.48,1,0.13,252.83,-103.24,103.24,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.003,2,DEFENDER,0,4,1074.914,15.808,0,57.63,1,0,300.35,-55.51,55.51,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.003,3,DRUMBEAT,0,5,1041.472,15.545,0,76.21,1,0,279.81,-88.95,88.95,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.003,4,STRIKER,0,3,1078.83,16.598,0,86.12,1,0,265.57,-51.6,51.6,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
49.003,5,METRONOME,0,2,1080.017,15.652,0,42.83,1,0,313.05,-50.41,50.41,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
49.003,6,ERRATIC,0,8,909.221,16.737,0,110,1.018,4.91,98.65,-221.21,221.21,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
49.003,7,CLOSER,0,7,1010.033,16.021,0,110.68,1,0.79,224.28,-120.39,120.39,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
49.103,0,PLAYER,1,1,1134.202,36.16,2,3.5,1,0,348.54,0,0,player
49.103,1,AMBUSHER,0,6,1028.77,15.802,0,92.01,1,0.13,252.83,-105.43,105.43,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.103,2,DEFENDER,0,4,1076.495,15.808,0,58.13,1,0,300.35,-57.71,57.71,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.103,3,DRUMBEAT,0,5,1043.026,15.545,0,76.73,1,0,279.81,-91.18,91.18,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.103,4,STRIKER,0,3,1080.489,16.598,0,86.64,1,0,265.57,-53.71,53.71,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
49.103,5,METRONOME,0,2,1081.583,15.652,0,43.33,1,0,313.05,-52.62,52.62,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
49.103,6,ERRATIC,0,8,910.895,16.743,0,110,1.0183,4.93,98.65,-223.31,223.31,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
49.103,7,CLOSER,0,7,1011.635,16.025,0,111.22,1.0003,0.79,224.28,-122.57,122.57,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
49.203,0,PLAYER,1,1,1137.594,31.36,2,4,1,0,350.34,0,0,player
49.203,1,AMBUSHER,0,6,1030.35,15.802,0,92.54,1,0.13,252.83,-107.24,107.24,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.203,2,DEFENDER,0,4,1078.076,15.808,0,58.63,1,0,300.35,-59.52,59.52,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.203,3,DRUMBEAT,0,5,1044.58,15.545,0,77.25,1,0,279.81,-93.01,93.01,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.203,4,STRIKER,0,3,1082.149,16.598,0,87.16,1,0,265.57,-55.45,55.45,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
49.203,5,METRONOME,0,2,1083.149,15.652,0,43.83,1,0,313.05,-54.45,54.45,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
49.203,6,ERRATIC,0,8,912.569,16.749,0,110,1.0186,4.97,98.65,-225.02,225.02,Erratic:0 s0.00 d0.00 p1.00 c0.00 e1.00
49.203,7,CLOSER,0,7,1013.238,16.029,0,111.76,1.0006,0.79,224.28,-124.36,124.36,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
49.303,0,PLAYER,1,1,1140.41,24.64,2,4.5,1,0,351.55,0,0,player
49.303,1,AMBUSHER,0,6,1031.931,15.802,0,93.07,1,0.13,252.83,-108.48,108.48,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.303,2,DEFENDER,0,4,1079.656,15.808,0,59.13,1,0,300.35,-60.75,60.75,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.303,3,DRUMBEAT,0,5,1046.135,15.545,0,77.77,1,0,279.81,-94.28,94.28,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.303,4,STRIKER,0,3,1083.809,16.598,0,87.68,1,0,265.57,-56.6,56.6,Striker:0 s0.00 d0.96 p0.67 c0.26 e0.00
49.303,5,METRONOME,0,2,1084.714,15.652,0,44.33,1,0,313.05,-55.7,55.7,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
49.303,6,ERRATIC,0,8,914.331,20.617,4,66.39,1.0187,5,98.74,-226.08,226.08,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
49.303,7,CLOSER,0,7,1014.841,16.032,0,112.3,1.0007,0.79,224.28,-125.57,125.57,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
49.403,0,PLAYER,1,1,1142.458,16,0,5,1,0,352,0,0,player
49.403,1,AMBUSHER,0,6,1033.511,15.802,0,93.6,1,0.13,252.83,-108.95,108.95,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.403,2,DEFENDER,0,4,1081.237,15.808,0,59.63,1,0,300.35,-61.22,61.22,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.403,3,DRUMBEAT,0,5,1047.689,15.545,0,78.29,1,0,279.81,-94.77,94.77,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.403,4,STRIKER,0,3,1085.468,16.598,0,88.2,1,0,265.57,-56.99,56.99,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
49.403,5,METRONOME,0,2,1086.28,15.652,0,44.83,1,0,313.05,-56.18,56.18,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
49.403,6,ERRATIC,0,8,917.647,52.249,4,66.91,1.0187,5.06,100.35,-224.81,224.81,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
49.403,7,CLOSER,0,7,1016.444,16.033,0,112.84,1.0008,0.79,224.28,-126.01,126.01,Closer:3 s0.23 d0.00 p1.00 c0.00 e0.95
49.503,0,PLAYER,1,1,1144.058,16,0,5.5,1,0,352,0,0,player
49.503,1,AMBUSHER,0,6,1035.092,15.802,0,94.13,1,0.13,252.83,-108.97,108.97,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.503,2,DEFENDER,0,4,1082.817,15.808,0,60.13,1,0,300.35,-61.24,61.24,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.503,3,DRUMBEAT,0,5,1049.243,15.545,0,78.81,1,0,279.81,-94.81,94.81,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.503,4,STRIKER,0,3,1087.128,16.598,0,88.72,1,0,265.57,-56.93,56.93,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
49.503,5,METRONOME,0,2,1087.846,15.652,0,45.33,1,0,313.05,-56.21,56.21,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
49.503,6,ERRATIC,0,8,925.513,102.492,4,67.43,1.0187,5.2,106.42,-218.55,218.55,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
49.503,7,CLOSER,0,7,1018.048,16.033,0,113.38,1.0008,0.8,224.28,-126.01,126.01,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
49.603,0,PLAYER,1,1,1145.657,16,0,6,1,0,352,0,0,player
49.603,1,AMBUSHER,0,6,1036.672,15.802,0,94.66,1,0.13,252.83,-108.99,108.99,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.603,2,DEFENDER,0,4,1084.398,15.808,0,60.63,1,0,300.35,-61.26,61.26,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.603,3,DRUMBEAT,0,5,1050.797,15.545,0,79.33,1,0,279.81,-94.86,94.86,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.603,4,STRIKER,0,3,1088.788,16.598,0,89.24,1,0,265.57,-56.87,56.87,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
49.603,5,METRONOME,0,2,1089.412,15.652,0,45.83,1,0,313.05,-56.25,56.25,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
49.603,6,ERRATIC,0,8,936.342,102.53,4,67.95,1.0187,5.4,115.41,-209.32,209.32,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
49.603,7,CLOSER,0,7,1019.651,16.033,0,113.92,1.0008,0.8,224.28,-126.01,126.01,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
49.703,0,PLAYER,1,1,1147.257,16,0,6.5,1,0,352,0,0,player
49.703,1,AMBUSHER,0,6,1038.253,15.802,0,95.19,1,0.13,252.83,-109,109,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.703,2,DEFENDER,0,4,1085.978,15.808,0,61.13,1,0,300.35,-61.28,61.28,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.703,3,DRUMBEAT,0,5,1052.351,15.545,0,79.85,1,0,279.81,-94.91,94.91,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.703,4,STRIKER,0,3,1090.447,16.598,0,89.76,1,0,265.57,-56.81,56.81,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
49.703,5,METRONOME,0,2,1090.978,15.652,0,46.33,1,0,313.05,-56.28,56.28,Metronome:3 s0.53 d0.95 p0.39 c0.10 e0.00
49.703,6,ERRATIC,0,8,944.794,69.133,4,68.47,1.0187,5.56,122.06,-202.46,202.46,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
49.703,7,CLOSER,0,7,1021.254,16.033,0,114.46,1.0008,0.8,224.28,-126,126,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
49.803,0,PLAYER,1,1,1148.857,16,0,7,1,0,352,0,0,player
49.803,1,AMBUSHER,0,6,1039.833,15.802,0,95.72,1,0.13,252.83,-109.02,109.02,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.803,2,DEFENDER,0,4,1087.559,15.808,0,61.63,1,0,300.35,-61.3,61.3,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.803,3,DRUMBEAT,0,5,1053.906,15.545,0,80.37,1,0,279.81,-94.95,94.95,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.803,4,STRIKER,0,3,1092.107,16.598,0,90.28,1,0,265.57,-56.75,56.75,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
49.803,5,METRONOME,0,2,1092.55,16.21,4,2.83,1,0,313.05,-56.31,56.31,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
49.803,6,ERRATIC,0,8,951.959,83.844,4,68.99,1.0187,5.69,127.45,-196.9,196.9,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
49.803,7,CLOSER,0,7,1022.857,16.033,0,115,1.0008,0.8,224.28,-126,126,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
49.903,0,PLAYER,1,1,1150.456,16,0,7.5,1,0,352,0,0,player
49.903,1,AMBUSHER,0,6,1041.414,15.802,0,96.25,1,0.13,252.83,-109.04,109.04,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
49.903,2,DEFENDER,0,4,1089.14,15.808,0,62.13,1,0,300.35,-61.32,61.32,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
49.903,3,DRUMBEAT,0,5,1055.46,15.545,0,80.89,1,0,279.81,-95,95,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
49.903,4,STRIKER,0,3,1093.767,16.598,0,90.8,1,0,265.57,-56.69,56.69,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
49.903,5,METRONOME,0,2,1094.713,32.001,4,3.33,1,0,313.65,-55.74,55.74,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
49.903,6,ERRATIC,0,8,962.043,111.283,4,69.51,1.0187,5.87,135.71,-188.41,188.41,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
49.903,7,CLOSER,0,7,1024.461,16.033,0,115.54,1.0008,0.8,224.28,-126,126,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.003,0,PLAYER,1,1,1152.056,16,0,8,1,0,352,0,0,player
50.003,1,AMBUSHER,0,6,1042.995,15.802,0,96.78,1,0.13,252.83,-109.06,109.06,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.003,2,DEFENDER,0,4,1090.72,15.808,0,62.63,1,0,300.35,-61.34,61.34,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
50.003,3,DRUMBEAT,0,5,1057.014,15.545,0,81.41,1,0,279.81,-95.04,95.04,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
50.003,4,STRIKER,0,3,1095.426,16.598,0,91.32,1,0,265.57,-56.63,56.63,Striker:4 s0.00 d0.89 p1.00 c0.41 e0.00
50.003,5,METRONOME,0,2,1100.076,78.266,4,3.83,1,0,317.45,-51.98,51.98,Metronome:4 s0.48 d0.99 p0.59 c0.20 e0.00
50.003,6,ERRATIC,0,8,972.047,79.295,4,70.03,1.0187,6.06,143.88,-180.01,180.01,Erratic:4 s0.00 d0.00 p1.00 c0.12 e1.00
50.003,7,CLOSER,0,7,1026.065,16.033,0,116.08,1.0008,0.8,224.28,-125.99,125.99,Closer:5 s0.00 d0.00 p1.00 c0.16 e0.36
50.103,0,PLAYER,1,1,1153.655,16,0,8.5,1,0,352,0,0,player
50.103,1,AMBUSHER,0,6,1044.575,15.802,0,97.31,1,0.13,252.83,-109.08,109.08,Ambusher:3 s0.04 d0.00 p0.44 c0.12 e1.00
50.103,2,DEFENDER,0,4,1092.301,15.808,0,63.13,1,0,300.35,-61.35,61.35,Defender:0 s0.00 d0.00 p0.16 c0.07 e0.00
50.103,3,DRUMBEAT,0,5,1058.568,15.545,0,81.93,1,0,279.81,-95.09,95.09,Drumbeat:3 s0.00 d0.97 p0.43 c0.00 e0.25
