time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
58.605,2,DEFENDER,0,1,1317.5,15.808,0,13.21,1,0,391.21,379.82,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
58.605,3,DRUMBEAT,0,3,1283.954,15.545,0,23.1,1,0,373.08,346.27,33.55,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
58.605,4,STRIKER,0,4,1271.352,16.598,0,110.98,1,0,298.76,333.67,46.15,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
58.605,5,METRONOME,0,2,1292.94,15.652,0,32.83,1,0,375.65,355.26,24.56,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
58.605,6,ERRATIC,0,6,1226.542,16.442,0,66.95,1,0,263.07,288.86,90.96,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
58.605,7,CLOSER,0,5,1236.289,81.496,5,8.86,1,0,297.52,298.6,81.21,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
58.705,0,PLAYER,1,8,939.285,16,0,100,1,0,0,0,379.8,player
58.705,1,AMBUSHER,0,7,1227.773,15.802,0,101.39,1,0,300.24,288.49,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
58.705,2,DEFENDER,0,1,1319.08,15.808,0,13.21,1,0,391.21,379.8,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
58.705,3,DRUMBEAT,0,3,1285.508,15.545,0,23.62,1,0,373.08,346.22,33.57,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
58.705,4,STRIKER,0,4,1273.012,16.598,0,111.5,1,0,298.76,333.73,46.07,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
58.705,5,METRONOME,0,2,1294.505,15.652,0,33.33,1,0,375.65,355.22,24.57,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
58.705,6,ERRATIC,0,6,1228.185,16.442,0,67.47,1,0,263.07,288.9,90.9,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
58.705,7,CLOSER,0,5,1245.663,105.334,5,9.4,1,0,305.3,306.38,73.42,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
58.805,0,PLAYER,1,8,940.885,16,0,100,1,0,0,0,379.78,player
58.805,1,AMBUSHER,0,7,1229.353,15.802,0,101.92,1,0,300.24,288.47,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
58.805,2,DEFENDER,0,1,1320.661,15.808,0,13.21,1,0,391.21,379.78,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
58.805,3,DRUMBEAT,0,3,1287.062,15.545,0,24.14,1,0,373.08,346.18,33.6,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
58.805,4,STRIKER,0,4,1274.672,16.598,0,112.02,1,0,298.76,333.79,45.99,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
58.805,5,METRONOME,0,2,1296.071,15.652,0,33.83,1,0,375.65,355.19,24.59,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
58.805,6,ERRATIC,0,6,1229.829,16.442,0,67.99,1,0,263.07,288.94,90.83,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
58.805,7,CLOSER,0,5,1257.151,123.021,5,9.94,1,0,315.18,316.27,63.51,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
58.905,0,PLAYER,1,8,942.486,16,0,100,1,0,0,0,379.76,player
58.905,1,AMBUSHER,0,7,1230.934,15.802,0,102.45,1,0,300.24,288.45,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
58.905,2,DEFENDER,0,1,1322.241,15.808,0,13.21,1,0,391.21,379.76,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
58.905,3,DRUMBEAT,0,3,1288.616,15.545,0,24.66,1,0,373.08,346.13,33.63,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
58.905,4,STRIKER,0,4,1276.331,16.598,0,112.54,1,0,298.76,333.85,45.91,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
58.905,5,METRONOME,0,2,1297.637,15.652,0,34.33,1,0,375.65,355.15,24.6,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
58.905,6,ERRATIC,0,6,1231.472,16.442,0,68.51,1,0,263.07,288.99,90.77,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
58.905,7,CLOSER,0,5,1269.908,129.941,5,10.48,1,0,326.34,327.42,52.33,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.005,0,PLAYER,1,8,944.086,16,0,100,1,0,0,0,379.74,player
59.005,1,AMBUSHER,0,7,1232.514,15.802,0,102.98,1,0,300.24,288.43,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.005,2,DEFENDER,0,1,1323.822,15.808,0,13.21,1,0,391.21,379.74,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.005,3,DRUMBEAT,0,3,1290.17,15.545,0,25.18,1,0,373.08,346.08,33.65,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.005,4,STRIKER,0,5,1277.991,16.598,0,113.06,1,0,298.76,333.91,45.83,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.005,5,METRONOME,0,2,1299.203,15.652,0,34.83,1,0,375.65,355.12,24.62,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.005,6,ERRATIC,0,6,1233.116,16.442,0,69.03,1,0,263.07,289.03,90.71,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.005,7,CLOSER,0,4,1282.626,121.483,5,11.02,1,0,337.45,338.54,41.2,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.105,0,PLAYER,1,8,945.686,16,0,100,1,0,0,0,379.72,player
59.105,1,AMBUSHER,0,7,1234.095,15.802,0,103.51,1,0,300.24,288.41,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.105,2,DEFENDER,0,1,1325.402,15.808,0,13.21,1,0,391.21,379.72,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.105,3,DRUMBEAT,0,4,1291.725,15.545,0,25.7,1,0,373.08,346.04,33.68,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.105,4,STRIKER,0,5,1279.651,16.598,0,113.58,1,0,298.76,333.96,45.75,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.105,5,METRONOME,0,2,1300.769,15.652,0,35.13,1,0,375.65,355.08,24.63,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.105,6,ERRATIC,0,6,1234.759,16.442,0,69.55,1,0,263.07,289.07,90.64,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.105,7,CLOSER,0,3,1293.538,93.031,5,11.56,1,0,346.76,347.85,31.86,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.205,0,PLAYER,1,8,947.287,16,0,100,1,0,0,0,379.7,player
59.205,1,AMBUSHER,0,7,1235.676,15.802,0,104.04,1,0,300.24,288.39,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.205,2,DEFENDER,0,1,1326.983,15.808,0,13.21,1,0,391.21,379.7,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.205,3,DRUMBEAT,0,4,1293.279,15.545,0,26.22,1,0,373.08,345.99,33.7,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.205,4,STRIKER,0,5,1281.31,16.598,0,114.1,1,0,298.76,334.02,45.67,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.205,5,METRONOME,0,2,1302.335,15.652,0,35.13,1,0,375.65,355.05,24.65,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.205,6,ERRATIC,0,6,1236.403,16.442,0,70.07,1,0,263.07,289.12,90.58,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.205,7,CLOSER,0,3,1300.19,16.02,0,12.05,1,0,351.81,352.9,26.79,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.305,0,PLAYER,1,8,948.887,16,0,100,1,0,0,0,379.68,player
59.305,1,AMBUSHER,0,7,1237.256,15.802,0,104.57,1,0,300.24,288.37,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.305,2,DEFENDER,0,1,1328.564,15.808,0,13.21,1,0,391.21,379.68,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.305,3,DRUMBEAT,0,4,1294.833,15.545,0,26.74,1,0,373.08,345.95,33.73,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.305,4,STRIKER,0,5,1282.97,16.598,0,114.62,1,0,298.76,334.08,45.59,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.305,5,METRONOME,0,2,1303.901,15.652,0,35.13,1,0,375.65,355.01,24.66,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.305,6,ERRATIC,0,6,1238.047,16.442,0,70.59,1,0,263.07,289.16,90.52,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.305,7,CLOSER,0,3,1301.792,16.02,0,12.05,1,0,351.81,352.91,26.77,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.405,0,PLAYER,1,8,950.487,16,0,100,1,0,0,0,379.66,player
59.405,1,AMBUSHER,0,7,1238.837,15.802,0,105.1,1,0,300.24,288.35,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.405,2,DEFENDER,0,1,1330.144,15.808,0,13.21,1,0,391.21,379.66,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.405,3,DRUMBEAT,0,4,1296.387,15.545,0,27.26,1,0,373.08,345.9,33.76,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.405,4,STRIKER,0,5,1284.63,16.598,0,115,1,0,298.76,334.14,45.51,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.405,5,METRONOME,0,2,1305.467,15.652,0,35.13,1,0,375.65,354.98,24.68,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.405,6,ERRATIC,0,6,1239.69,16.442,0,71.11,1,0,263.07,289.2,90.45,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.405,7,CLOSER,0,3,1303.395,16.02,0,12.05,1,0,351.81,352.91,26.75,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.505,0,PLAYER,1,8,952.088,16,0,100,1,0,0,0,379.64,player
59.505,1,AMBUSHER,0,7,1240.417,15.802,0,105.63,1,0,300.24,288.33,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.505,2,DEFENDER,0,1,1331.725,15.808,0,13.21,1,0,391.21,379.64,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.505,3,DRUMBEAT,0,4,1297.941,15.545,0,27.78,1,0,373.08,345.85,33.78,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.505,4,STRIKER,0,5,1286.289,16.598,0,115,1,0,298.76,334.2,45.44,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.505,5,METRONOME,0,2,1307.033,15.652,0,35.13,1,0,375.65,354.95,24.69,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.505,6,ERRATIC,0,6,1241.334,16.442,0,71.63,1,0,263.07,289.25,90.39,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.505,7,CLOSER,0,3,1304.997,16.02,0,12.05,1,0,351.81,352.91,26.73,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.605,0,PLAYER,1,8,953.688,16,0,100,1,0,0,0,379.62,player
59.605,1,AMBUSHER,0,7,1241.998,15.802,0,106.16,1,0,300.24,288.31,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.605,2,DEFENDER,0,1,1333.305,15.808,0,13.21,1,0,391.21,379.62,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.605,3,DRUMBEAT,0,4,1299.496,15.545,0,28.3,1,0,373.08,345.81,33.81,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.605,4,STRIKER,0,5,1287.949,16.598,0,115,1,0,298.76,334.26,45.36,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.605,5,METRONOME,0,2,1308.599,15.652,0,35.13,1,0,375.65,354.91,24.71,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.605,6,ERRATIC,0,6,1242.977,16.442,0,72.15,1,0,263.07,289.29,90.33,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.605,7,CLOSER,0,3,1306.6,16.02,0,12.05,1,0,351.81,352.91,26.71,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.706,0,PLAYER,1,8,955.288,16,0,100,1,0,0,0,379.6,player
59.706,1,AMBUSHER,0,7,1243.578,15.802,0,106.69,1,0,300.24,288.29,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.706,2,DEFENDER,0,1,1334.886,15.808,0,13.21,1,0,391.21,379.6,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.706,3,DRUMBEAT,0,4,1301.05,15.545,0,28.47,1,0,373.08,345.76,33.84,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.706,4,STRIKER,0,5,1289.609,16.598,0,115,1,0,298.76,334.32,45.28,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.706,5,METRONOME,0,2,1310.165,15.652,0,35.13,1,0,375.65,354.88,24.72,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.706,6,ERRATIC,0,6,1244.621,16.442,0,72.67,1,0,263.07,289.33,90.27,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.706,7,CLOSER,0,3,1308.202,16.02,0,12.05,1,0,351.81,352.91,26.68,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.806,0,PLAYER,1,8,956.889,16,0,100,1,0,0,0,379.58,player
59.806,1,AMBUSHER,0,7,1245.159,15.802,0,107.22,1,0,300.24,288.27,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.806,2,DEFENDER,0,1,1336.466,15.808,0,13.21,1,0,391.21,379.58,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.806,3,DRUMBEAT,0,4,1302.604,15.545,0,28.47,1,0,373.08,345.72,33.86,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.806,4,STRIKER,0,5,1291.268,16.598,0,115,1,0,298.76,334.38,45.2,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.806,5,METRONOME,0,2,1311.731,15.652,0,35.13,1,0,375.65,354.84,24.74,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.806,6,ERRATIC,0,6,1246.264,16.442,0,73.19,1,0,263.07,289.38,90.2,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.806,7,CLOSER,0,3,1309.805,16.02,0,12.05,1,0,351.81,352.92,26.66,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
59.906,0,PLAYER,1,8,958.489,16,0,100,1,0,0,0,379.56,player
59.906,1,AMBUSHER,0,7,1246.74,15.802,0,107.75,1,0,300.24,288.25,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
59.906,2,DEFENDER,0,1,1338.047,15.808,0,13.21,1,0,391.21,379.56,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
59.906,3,DRUMBEAT,0,4,1304.158,15.545,0,28.47,1,0,373.08,345.67,33.89,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
59.906,4,STRIKER,0,5,1292.928,16.598,0,115,1,0,298.76,334.44,45.12,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
59.906,5,METRONOME,0,2,1313.297,15.652,0,35.13,1,0,375.65,354.81,24.75,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
59.906,6,ERRATIC,0,6,1247.908,16.442,0,73.71,1,0,263.07,289.42,90.14,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
59.906,7,CLOSER,0,3,1311.407,16.02,0,12.05,1,0,351.81,352.92,26.64,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.006,0,PLAYER,1,8,960.089,16,0,100,1,0,0,0,379.54,player
60.006,1,AMBUSHER,0,7,1248.32,15.802,0,108.28,1,0,300.24,288.23,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.006,2,DEFENDER,0,1,1339.628,15.808,0,13.21,1,0,391.21,379.54,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.006,3,DRUMBEAT,0,4,1305.712,15.545,0,28.47,1,0,373.08,345.62,33.92,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
60.006,4,STRIKER,0,5,1294.588,16.598,0,115,1,0,298.76,334.5,45.04,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.006,5,METRONOME,0,2,1314.862,15.652,0,35.13,1,0,375.65,354.77,24.77,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.006,6,ERRATIC,0,6,1249.551,16.442,0,74.23,1,0,263.07,289.46,90.08,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.006,7,CLOSER,0,3,1313.01,16.02,0,12.05,1,0,351.81,352.92,26.62,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.106,0,PLAYER,1,8,961.69,16,0,100,1,0,0,0,379.52,player
60.106,1,AMBUSHER,0,7,1249.901,15.802,0,108.81,1,0,300.24,288.21,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.106,2,DEFENDER,0,1,1341.208,15.808,0,13.21,1,0,391.21,379.52,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.106,3,DRUMBEAT,0,4,1307.267,15.545,0,28.47,1,0,373.08,345.58,33.94,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
60.106,4,STRIKER,0,5,1296.247,16.598,0,115,1,0,298.76,334.56,44.96,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.106,5,METRONOME,0,2,1316.428,15.652,0,35.13,1,0,375.65,354.74,24.78,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.106,6,ERRATIC,0,6,1251.195,16.442,0,74.75,1,0,263.07,289.51,90.01,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.106,7,CLOSER,0,3,1314.612,16.02,0,12.05,1,0,351.81,352.92,26.6,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.206,0,PLAYER,1,8,963.29,16,0,100,1,0,0,0,379.5,player
60.206,1,AMBUSHER,0,7,1251.481,15.802,0,109.34,1,0,300.24,288.19,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.206,2,DEFENDER,0,1,1342.789,15.808,0,13.21,1,0,391.21,379.5,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.206,3,DRUMBEAT,0,4,1308.821,15.545,0,28.47,1,0,373.08,345.53,33.97,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
60.206,4,STRIKER,0,5,1297.907,16.598,0,115,1,0,298.76,334.62,44.88,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.206,5,METRONOME,0,2,1317.994,15.652,0,35.13,1,0,375.65,354.7,24.79,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.206,6,ERRATIC,0,6,1252.839,16.442,0,75.27,1,0,263.07,289.55,89.95,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.206,7,CLOSER,0,3,1316.215,16.02,0,12.05,1,0,351.81,352.93,26.57,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.306,0,PLAYER,1,8,964.89,16,0,100,1,0,0,0,379.48,player
60.306,1,AMBUSHER,0,7,1253.062,15.802,0,109.87,1,0,300.24,288.17,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.306,2,DEFENDER,0,1,1344.369,15.808,0,13.21,1,0,391.21,379.48,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.306,3,DRUMBEAT,0,4,1310.375,15.545,0,28.47,1,0,373.08,345.48,33.99,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
60.306,4,STRIKER,0,5,1299.567,16.598,0,115,1,0,298.76,334.68,44.8,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.306,5,METRONOME,0,2,1319.56,15.652,0,35.13,1,0,375.65,354.67,24.81,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.306,6,ERRATIC,0,6,1254.482,16.442,0,75.79,1,0,263.07,289.59,89.89,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.306,7,CLOSER,0,3,1317.818,16.02,0,12.05,1,0,351.81,352.93,26.55,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.406,0,PLAYER,1,8,966.491,16,0,100,1,0,0,0,379.46,player
60.406,1,AMBUSHER,0,7,1254.642,15.802,0,110.4,1,0,300.24,288.15,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.406,2,DEFENDER,0,1,1345.95,15.808,0,13.21,1,0,391.21,379.46,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.406,3,DRUMBEAT,0,4,1311.929,15.545,0,28.47,1,0,373.08,345.44,34.02,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
60.406,4,STRIKER,0,5,1301.226,16.598,0,115,1,0,298.76,334.74,44.72,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.406,5,METRONOME,0,2,1321.126,15.652,0,35.13,1,0,375.65,354.64,24.82,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.406,6,ERRATIC,0,6,1256.126,16.442,0,76.31,1,0,263.07,289.64,89.82,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.406,7,CLOSER,0,3,1319.42,16.02,0,12.05,1,0,351.81,352.93,26.53,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.506,0,PLAYER,1,8,968.091,16,0,100,1,0,0,0,379.44,player
60.506,1,AMBUSHER,0,7,1256.223,15.802,0,110.93,1,0,300.24,288.13,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.506,2,DEFENDER,0,1,1347.53,15.808,0,13.21,1,0,391.21,379.44,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.506,3,DRUMBEAT,0,4,1313.483,15.545,0,28.47,1,0,373.08,345.39,34.05,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
60.506,4,STRIKER,0,5,1302.886,16.598,0,115,1,0,298.76,334.8,44.64,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.506,5,METRONOME,0,2,1322.692,15.652,0,35.13,1,0,375.65,354.6,24.84,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.506,6,ERRATIC,0,6,1257.769,16.442,0,76.83,1,0,263.07,289.68,89.76,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.506,7,CLOSER,0,3,1321.023,16.02,0,12.05,1,0,351.81,352.93,26.51,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.606,0,PLAYER,1,8,969.691,16,0,100,1,0,0,0,379.42,player
60.606,1,AMBUSHER,0,7,1257.803,15.802,0,111.46,1,0,300.24,288.11,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.606,2,DEFENDER,0,1,1349.111,15.808,0,13.21,1,0,391.21,379.42,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.606,3,DRUMBEAT,0,4,1315.038,15.545,0,28.47,1,0,373.08,345.35,34.07,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
60.606,4,STRIKER,0,5,1304.546,16.598,0,115,1,0,298.76,334.85,44.57,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.606,5,METRONOME,0,2,1324.258,15.652,0,35.13,1,0,375.65,354.57,24.85,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.606,6,ERRATIC,0,6,1259.413,16.442,0,77.35,1,0,263.07,289.72,89.7,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.606,7,CLOSER,0,3,1322.625,16.02,0,12.05,1,0,351.81,352.93,26.49,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.706,0,PLAYER,1,8,971.292,16,0,100,1,0,0,0,379.4,player
60.706,1,AMBUSHER,0,7,1259.384,15.802,0,111.99,1,0,300.24,288.09,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.706,2,DEFENDER,0,1,1350.692,15.808,0,13.21,1,0,391.21,379.4,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.706,3,DRUMBEAT,0,4,1316.592,15.545,0,28.47,1,0,373.08,345.3,34.1,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
60.706,4,STRIKER,0,5,1306.205,16.598,0,115,1,0,298.76,334.91,44.49,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.706,5,METRONOME,0,2,1325.824,15.652,0,35.13,1,0,375.65,354.53,24.87,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.706,6,ERRATIC,0,6,1261.056,16.442,0,77.87,1,0,263.07,289.76,89.64,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.706,7,CLOSER,0,3,1324.228,16.02,0,12.05,1,0,351.81,352.94,26.46,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.806,0,PLAYER,1,8,972.892,16,0,100,1,0,0,0,379.38,player
60.806,1,AMBUSHER,0,7,1260.965,15.802,0,112.52,1,0,300.24,288.07,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.806,2,DEFENDER,0,1,1352.272,15.808,0,13.21,1,0,391.21,379.38,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.806,3,DRUMBEAT,0,4,1318.146,15.545,0,28.47,1,0,373.08,345.25,34.13,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
60.806,4,STRIKER,0,5,1307.865,16.598,0,115,1,0,298.76,334.97,44.41,Striker:3 s0.64 d0.79 p1.00 c0.86 e0.39
60.806,5,METRONOME,0,2,1327.39,15.652,0,35.13,1,0,375.65,354.5,24.88,Metronome:3 s0.00 d0.13 p0.98 c0.79 e0.00
60.806,6,ERRATIC,0,6,1262.7,16.442,0,78.39,1,0,263.07,289.81,89.57,Erratic:0 s0.00 d1.00 p0.64 c0.81 e0.00
60.806,7,CLOSER,0,3,1325.83,16.02,0,12.05,1,0,351.81,352.94,26.44,Closer:5 s0.00 d0.98 p1.00 c0.77 e0.00
60.906,0,PLAYER,1,8,974.492,16,0,100,1,0,0,0,379.36,player
60.906,1,AMBUSHER,0,7,1262.545,15.802,0,113.05,1,0,300.24,288.05,91.31,Ambusher:0 s0.00 d0.99 p0.00 c0.75 e0.00
60.906,2,DEFENDER,0,1,1353.853,15.808,0,13.21,1,0,391.21,379.36,0,Defender:3 s0.00 d0.50 p0.06 c0.86 e0.00
60.906,3,DRUMBEAT,0,4,1319.7,15.545,0,28.47,1,0,373.08,345.21,34.15,Drumbeat:3 s0.00 d0.34 p0.00 c0.76 e0.00
