time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
49.303,3,METRONOME,0,1,1126.121,16.249,0,39.79,1,0,324.99,65.25,0,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
49.303,4,DEFENDER,0,2,1119.676,72.593,3,16.12,1,0,331.39,58.81,6.44,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
49.303,5,CLOSER,0,6,1050.743,16.086,0,80.66,1,0.39,257.37,-10.13,75.38,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
49.303,6,ERRATIC,0,3,1086.527,16.386,0,48.14,1,0.18,278.56,25.66,39.59,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
49.303,7,STRIKER,0,4,1074.928,84.555,4,72.62,1,0,273.02,14.06,51.19,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
49.403,0,PLAYER,1,5,1062.469,16,0,77,1,0,272,0,65.28,player
49.403,1,DRUMBEAT,0,7,1034.426,15.578,0,83.42,1,0.02,264.83,-28.04,93.32,Drumbeat:0 s0.00 d0.10 p0.03 c0.00 e0.00
49.403,2,AMBUSHER,0,8,999.048,15.741,0,104.1,1,1.08,220.38,-63.42,128.7,Ambusher:3 s0.30 d0.00 p0.73 c0.00 e0.60
49.403,3,METRONOME,0,1,1127.745,16.249,0,40.29,1,0,324.99,65.28,0,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
49.403,4,DEFENDER,0,2,1126.907,70.842,3,16.62,1,0,337.02,64.44,0.84,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
49.403,5,CLOSER,0,6,1052.351,16.086,0,81.2,1,0.39,257.37,-10.12,75.39,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
49.403,6,ERRATIC,0,3,1088.166,16.386,0,48.66,1,0.18,278.56,25.7,39.58,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
49.403,7,STRIKER,0,4,1084.929,107.873,4,73.14,1,0,281.4,22.46,42.82,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
49.503,0,PLAYER,1,5,1064.068,16,0,77.5,1,0,272,0,69.58,player
49.503,1,DRUMBEAT,0,7,1035.983,15.578,0,83.94,1,0.02,264.83,-28.09,97.66,Drumbeat:0 s0.00 d0.10 p0.03 c0.00 e0.00
49.503,2,AMBUSHER,0,8,1000.622,15.741,0,104.63,1,1.08,220.38,-63.45,133.02,Ambusher:3 s0.30 d0.00 p0.73 c0.00 e0.60
49.503,3,METRONOME,0,2,1129.37,16.249,0,40.79,1,0,324.99,65.3,4.28,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
49.503,4,DEFENDER,0,1,1133.646,63.144,3,17.12,1,0,342.16,69.58,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
49.503,5,CLOSER,0,6,1053.959,16.086,0,81.74,1,0.39,257.37,-10.11,79.69,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
49.503,6,ERRATIC,0,4,1089.805,16.386,0,49.18,1,0.18,278.56,25.74,43.84,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
49.503,7,STRIKER,0,3,1094.367,72.57,4,73.66,1,0,289.21,30.3,39.28,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
49.603,0,PLAYER,1,5,1065.668,16,0,78,1,0,272,0,73.75,player
49.603,1,DRUMBEAT,0,7,1037.739,27.224,3,55.46,1,0.02,265.03,-27.93,101.68,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
49.603,2,AMBUSHER,0,8,1002.196,15.741,0,105.16,1,1.08,220.38,-63.47,137.22,Ambusher:3 s0.30 d0.00 p0.73 c0.00 e0.60
49.603,3,METRONOME,0,2,1130.994,16.249,0,41.29,1,0,324.99,65.33,8.42,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
49.603,4,DEFENDER,0,1,1139.414,51.799,3,17.62,1,0,346.33,73.75,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
49.603,5,CLOSER,0,6,1055.568,16.086,0,82.28,1,0.39,257.37,-10.1,83.85,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
49.603,6,ERRATIC,0,4,1091.445,16.386,0,49.7,1,0.18,278.56,25.78,47.97,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
49.603,7,STRIKER,0,3,1099.167,28.144,4,74.18,1,0,292.38,33.5,40.25,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
49.703,0,PLAYER,1,5,1067.268,16,0,78.5,1,0,272,0,76.69,player
49.703,1,DRUMBEAT,0,7,1041.86,53.022,3,55.98,1,0.02,267.6,-25.41,102.1,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
49.703,2,AMBUSHER,0,8,1003.77,15.741,0,105.69,1,1.08,220.38,-63.5,140.19,Ambusher:3 s0.30 d0.00 p0.73 c0.00 e0.60
49.703,3,METRONOME,0,2,1132.619,16.249,0,41.79,1,0,324.99,65.35,11.34,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
49.703,4,DEFENDER,0,1,1143.961,39.112,3,18.12,1,0,349.28,76.69,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
49.703,5,CLOSER,0,6,1057.176,16.086,0,82.82,1,0.39,257.37,-10.09,86.78,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
49.703,6,ERRATIC,0,4,1093.084,16.386,0,50.22,1,0.18,278.56,25.82,50.88,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
49.703,7,STRIKER,0,3,1101.181,16.402,4,74.7,1,0,292.77,33.91,42.78,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
49.803,0,PLAYER,1,5,1068.867,16,0,79,1,0,272,0,78.4,player
49.803,1,DRUMBEAT,0,7,1047.944,66.856,3,56.5,1,0.02,272.12,-20.92,99.32,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
49.803,2,AMBUSHER,0,8,1005.344,15.741,0,106.22,1,1.08,220.38,-63.52,141.92,Ambusher:3 s0.30 d0.00 p0.73 c0.00 e0.60
49.803,3,METRONOME,0,2,1134.243,16.249,0,42.29,1,0,324.99,65.38,13.03,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
49.803,4,DEFENDER,0,1,1147.268,27.384,3,18.62,1,0,350.99,78.4,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
49.803,5,CLOSER,0,6,1058.785,16.086,0,83.36,1,0.39,257.37,-10.08,88.48,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
49.803,6,ERRATIC,0,4,1094.723,16.386,0,50.74,1,0.18,278.56,25.86,52.55,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
49.803,7,STRIKER,0,3,1102.808,16.265,0,75.22,1,0,292.77,33.94,44.46,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
49.903,0,PLAYER,1,5,1070.467,16,0,79.5,1,0,272,0,79.08,player
49.903,1,DRUMBEAT,0,7,1054.907,70.969,3,57.02,1,0.02,277.53,-15.56,94.64,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
49.903,2,AMBUSHER,0,8,1006.918,15.741,0,106.75,1,1.08,220.38,-63.55,142.63,Ambusher:3 s0.30 d0.00 p0.73 c0.00 e0.60
49.903,3,METRONOME,0,2,1135.868,16.249,0,42.79,1,0,324.99,65.4,13.68,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
49.903,4,DEFENDER,0,1,1149.547,18.918,3,19.12,1,0,351.67,79.08,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
49.903,5,CLOSER,0,6,1060.393,16.086,0,83.9,1,0.39,257.37,-10.07,89.15,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
49.903,6,ERRATIC,0,4,1096.362,16.386,0,51.26,1,0.18,278.56,25.9,53.18,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
49.903,7,STRIKER,0,3,1104.434,16.265,0,75.74,1,0,292.77,33.97,45.11,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.003,0,PLAYER,1,5,1072.067,16,0,80,1,0,272,0,79.17,player
50.003,1,DRUMBEAT,0,7,1061.889,67.604,3,57.54,1,0.02,282.95,-10.18,89.35,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.003,2,AMBUSHER,0,8,1008.492,15.741,0,107.28,1,1.08,220.38,-63.57,142.75,Ambusher:3 s0.30 d0.00 p0.73 c0.00 e0.60
50.003,3,METRONOME,0,2,1137.492,16.249,0,43.29,1,0,324.99,65.43,13.75,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
50.003,4,DEFENDER,0,1,1151.237,15.989,0,19.62,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.003,5,CLOSER,0,6,1062.001,16.086,0,84.44,1,0.39,257.37,-10.07,89.24,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.003,6,ERRATIC,0,4,1098.001,16.386,0,51.78,1,0.18,278.56,25.93,53.24,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.003,7,STRIKER,0,3,1106.06,16.265,0,76.26,1,0,292.77,33.99,45.18,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.103,0,PLAYER,1,5,1073.666,16,0,80.5,1,0,272,0,79.17,player
50.103,1,DRUMBEAT,0,6,1068.254,59.004,3,58.06,1,0.02,287.76,-5.41,84.58,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.103,2,AMBUSHER,0,8,1010.284,23.367,4,63.81,1,1.08,220.59,-63.38,142.55,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
50.103,3,METRONOME,0,2,1139.117,16.249,0,43.79,1,0,324.99,65.45,13.72,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
50.103,4,DEFENDER,0,1,1152.837,15.989,0,20.12,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.103,5,CLOSER,0,7,1063.61,16.086,0,84.98,1,0.39,257.37,-10.06,89.23,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.103,6,ERRATIC,0,4,1099.64,16.386,0,52.3,1,0.18,278.56,25.97,53.2,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.103,7,STRIKER,0,3,1107.686,16.265,0,76.78,1,0,292.77,34.02,45.15,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.203,0,PLAYER,1,5,1075.266,16,0,81,1,0,272,0,79.17,player
50.203,1,DRUMBEAT,0,6,1073.59,47.414,3,58.58,1,0.02,291.54,-1.68,80.85,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.203,2,AMBUSHER,0,8,1014.252,61.571,4,64.34,1,1.08,222.99,-61.01,140.19,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
50.203,3,METRONOME,0,2,1140.741,16.249,0,44.29,1,0,324.99,65.48,13.7,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
50.203,4,DEFENDER,0,1,1154.437,15.989,0,20.62,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.203,5,CLOSER,0,7,1065.218,16.086,0,85.52,1,0.39,257.37,-10.05,89.22,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.203,6,ERRATIC,0,4,1101.28,16.386,0,52.82,1,0.18,278.56,26.01,53.16,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.203,7,STRIKER,0,3,1109.312,16.265,0,77.3,1,0,292.77,34.05,45.12,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.304,0,PLAYER,1,6,1076.865,16,0,81.5,1,0,272,0,79.17,player
50.304,1,DRUMBEAT,0,5,1077.712,35.076,3,59.1,1,0.02,294.1,0.85,78.32,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.304,2,AMBUSHER,0,8,1022.757,102.563,4,64.87,1,1.08,229.92,-54.11,133.28,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
50.304,3,METRONOME,0,2,1142.366,16.249,0,44.79,1,0,324.99,65.5,13.67,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
50.304,4,DEFENDER,0,1,1156.036,15.989,0,21.12,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.304,5,CLOSER,0,7,1066.827,16.086,0,86.06,1,0.39,257.37,-10.04,89.21,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.304,6,ERRATIC,0,4,1102.919,16.386,0,53.34,1,0.18,278.56,26.05,53.12,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.304,7,STRIKER,0,3,1110.938,16.265,0,77.82,1,0,292.77,34.07,45.1,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.404,0,PLAYER,1,6,1078.465,16,0,82,1,0,272,0,79.17,player
50.404,1,DRUMBEAT,0,5,1080.655,24.233,3,59.62,1,0.02,295.49,2.19,76.98,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.404,2,AMBUSHER,0,8,1032.748,87.97,4,65.4,1,1.08,238.34,-45.72,124.89,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
50.404,3,METRONOME,0,2,1143.99,16.249,0,45.29,1,0,324.99,65.53,13.65,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
50.404,4,DEFENDER,0,1,1157.636,15.989,0,21.62,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.404,5,CLOSER,0,7,1068.435,16.086,0,86.6,1,0.39,257.37,-10.03,89.2,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.404,6,ERRATIC,0,4,1104.558,16.386,0,53.86,1,0.18,278.56,26.09,53.08,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.404,7,STRIKER,0,3,1112.564,16.265,0,78.34,1,0,292.77,34.1,45.07,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.504,0,PLAYER,1,6,1080.065,16,0,82.5,1,0,272,0,79.17,player
50.504,1,DRUMBEAT,0,5,1082.683,17.129,3,60.14,1,0.02,295.96,2.62,76.55,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.504,2,AMBUSHER,0,8,1039.975,62.965,4,65.93,1,1.08,243.99,-40.09,119.26,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
50.504,3,METRONOME,0,2,1145.615,16.249,0,45.79,1,0,324.99,65.55,13.62,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
50.504,4,DEFENDER,0,1,1159.235,15.989,0,22.12,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.504,5,CLOSER,0,7,1070.043,16.086,0,87.14,1,0.39,257.37,-10.02,89.19,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.504,6,ERRATIC,0,4,1106.197,16.386,0,54.38,1,0.18,278.56,26.13,53.04,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.504,7,STRIKER,0,3,1114.19,16.265,0,78.86,1,0,292.77,34.13,45.05,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.604,0,PLAYER,1,6,1081.664,16,0,83,1,0,272,0,79.17,player
50.604,1,DRUMBEAT,0,5,1084.276,15.578,0,60.66,1,0.02,295.99,2.61,76.56,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.604,2,AMBUSHER,0,8,1047.202,87.97,4,66.46,1,1.08,249.64,-34.46,113.63,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
50.604,3,METRONOME,0,2,1147.239,16.249,0,46.29,1,0,324.99,65.58,13.6,Metronome:3 s0.00 d0.55 p0.00 c0.30 e0.00
50.604,4,DEFENDER,0,1,1160.835,15.989,0,22.62,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.604,5,CLOSER,0,7,1071.652,16.086,0,87.68,1,0.39,257.37,-10.01,89.18,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.604,6,ERRATIC,0,4,1107.836,16.386,0,54.9,1,0.18,278.56,26.17,53,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.604,7,STRIKER,0,3,1115.816,16.265,0,79.38,1,0,292.77,34.15,45.02,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.704,0,PLAYER,1,6,1083.264,16,0,83.5,1,0,272,0,79.17,player
50.704,1,DRUMBEAT,0,5,1085.833,15.578,0,61.18,1,0.02,295.99,2.57,76.6,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.704,2,AMBUSHER,0,8,1057.192,102.563,4,66.99,1,1.08,258.06,-26.07,105.24,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
50.704,3,METRONOME,0,2,1149.184,31.173,3,17.79,1,0,325.31,65.92,13.25,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
50.704,4,DEFENDER,0,1,1162.435,15.989,0,23.12,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.704,5,CLOSER,0,7,1073.26,16.086,0,88.22,1,0.39,257.37,-10,89.17,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.704,6,ERRATIC,0,4,1109.475,16.386,0,55.42,1,0.18,278.56,26.21,52.96,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.704,7,STRIKER,0,3,1117.442,16.265,0,79.9,1,0,292.77,34.18,44.99,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.804,0,PLAYER,1,6,1084.863,16,0,84,1,0,272,0,79.17,player
50.804,1,DRUMBEAT,0,5,1087.39,15.578,0,61.7,1,0.02,295.99,2.53,76.64,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.804,2,AMBUSHER,0,8,1065.698,61.572,4,67.52,1,1.08,264.99,-19.17,98.34,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
50.804,3,METRONOME,0,2,1153.702,56.952,3,18.29,1,0,328.2,68.84,10.33,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
50.804,4,DEFENDER,0,1,1164.034,15.989,0,23.62,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.804,5,CLOSER,0,7,1074.869,16.086,0,88.76,1,0.39,257.37,-9.99,89.17,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.804,6,ERRATIC,0,4,1111.115,16.386,0,55.94,1,0.18,278.56,26.25,52.92,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.804,7,STRIKER,0,3,1119.068,16.265,0,80.42,1,0,292.77,34.2,44.97,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
50.904,0,PLAYER,1,6,1086.463,16,0,84.5,1,0,272,0,79.17,player
50.904,1,DRUMBEAT,0,5,1088.947,15.578,0,62.22,1,0.02,295.99,2.48,76.69,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
50.904,2,AMBUSHER,0,8,1069.665,23.367,4,68.05,1,1.08,267.38,-16.8,95.97,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
50.904,3,METRONOME,0,2,1160.165,70.447,3,18.79,1,0,333.04,73.7,5.47,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
50.904,4,DEFENDER,0,1,1165.634,15.989,0,24.12,1,0,351.76,79.17,0,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
50.904,5,CLOSER,0,7,1076.477,16.086,0,89.3,1,0.39,257.37,-9.99,89.16,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
50.904,6,ERRATIC,0,4,1112.754,16.386,0,56.46,1,0.18,278.56,26.29,52.88,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
50.904,7,STRIKER,0,3,1120.694,16.265,0,80.94,1,0,292.77,34.23,44.94,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.004,0,PLAYER,1,6,1088.063,16,0,85,1,0,272,0,79.4,player
51.004,1,DRUMBEAT,0,5,1090.504,15.578,0,62.74,1,0.02,295.99,2.44,76.96,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.004,2,AMBUSHER,0,8,1071.457,15.741,0,68.58,1,1.08,267.6,-16.61,96,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.004,3,METRONOME,0,1,1167.46,73.997,3,19.29,1,0,338.71,79.4,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.004,4,DEFENDER,0,2,1167.233,15.989,0,24.62,1,0,351.76,79.17,0.23,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
51.004,5,CLOSER,0,7,1078.085,16.086,0,89.84,1,0.39,257.37,-9.98,89.37,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.004,6,ERRATIC,0,4,1114.393,16.386,0,56.98,1,0.18,278.56,26.33,53.07,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
51.004,7,STRIKER,0,3,1122.32,16.265,0,81.46,1,0,292.77,34.26,45.14,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.104,0,PLAYER,1,6,1089.662,16,0,85.5,1,0,272,0,85.05,player
51.104,1,DRUMBEAT,0,5,1092.061,15.578,0,63.26,1,0.02,295.99,2.4,82.65,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.104,2,AMBUSHER,0,8,1073.032,15.741,0,69.11,1,1.08,267.6,-16.63,101.68,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.104,3,METRONOME,0,1,1174.711,69.943,3,19.79,1,0,344.33,85.05,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.104,4,DEFENDER,0,2,1168.833,15.989,0,25.12,1,0,351.76,79.17,5.88,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
51.104,5,CLOSER,0,7,1079.694,16.086,0,90.38,1,0.39,257.37,-9.97,95.02,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.104,6,ERRATIC,0,4,1116.032,16.386,0,57.5,1,0.18,278.56,26.37,58.68,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
51.104,7,STRIKER,0,3,1123.946,16.265,0,81.98,1,0,292.77,34.28,50.76,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.204,0,PLAYER,1,6,1091.262,16,0,86,1,0,272,0,90.01,player
51.204,1,DRUMBEAT,0,5,1093.618,15.578,0,63.78,1,0.02,295.99,2.36,87.65,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.204,2,AMBUSHER,0,8,1074.606,15.741,0,69.64,1,1.08,267.6,-16.66,106.67,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.204,3,METRONOME,0,1,1181.273,60.624,3,20.29,1,0,349.27,90.01,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.204,4,DEFENDER,0,2,1170.433,15.989,0,25.62,1,0,351.76,79.17,10.84,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
51.204,5,CLOSER,0,7,1081.302,16.086,0,90.92,1,0.39,257.37,-9.96,99.97,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.204,6,ERRATIC,0,4,1117.671,16.386,0,58.02,1,0.18,278.56,26.41,63.6,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
51.204,7,STRIKER,0,3,1125.572,16.265,0,82.5,1,0,292.77,34.31,55.7,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.304,0,PLAYER,1,6,1092.861,16,0,86.5,1,0,272,0,93.88,player
51.304,1,DRUMBEAT,0,5,1095.176,15.578,0,64.3,1,0.02,295.99,2.31,91.56,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.304,2,AMBUSHER,0,8,1076.181,15.741,0,70.17,1,1.08,267.6,-16.68,110.56,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.304,3,METRONOME,0,1,1186.738,48.381,3,20.79,1,0,353.11,93.88,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.304,4,DEFENDER,0,2,1172.032,15.989,0,26.12,1,0,351.76,79.17,14.71,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
51.304,5,CLOSER,0,7,1082.911,16.086,0,91.46,1,0.39,257.37,-9.95,103.83,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.304,6,ERRATIC,0,4,1119.31,16.386,0,58.54,1,0.18,278.56,26.45,67.43,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
51.304,7,STRIKER,0,3,1127.198,16.265,0,83.02,1,0,292.77,34.34,59.54,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.404,0,PLAYER,1,6,1094.461,16,0,87,1,0,272,0,96.47,player
51.404,1,DRUMBEAT,0,5,1096.733,15.578,0,64.82,1,0.02,295.99,2.27,94.2,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.404,2,AMBUSHER,0,8,1077.756,15.741,0,70.7,1,1.08,267.6,-16.71,113.17,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.404,3,METRONOME,0,1,1190.93,35.552,3,21.29,1,0,355.68,96.47,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.404,4,DEFENDER,0,2,1173.632,15.989,0,26.62,1,0,351.76,79.17,17.3,Defender:3 s0.22 d0.46 p0.00 c0.24 e0.00
51.404,5,CLOSER,0,7,1084.519,16.086,0,92,1,0.39,257.37,-9.94,106.41,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.404,6,ERRATIC,0,4,1120.949,16.386,0,59.06,1,0.18,278.56,26.49,69.98,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
51.404,7,STRIKER,0,3,1128.824,16.265,0,83.54,1,0,292.77,34.36,62.11,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.504,0,PLAYER,1,6,1096.061,16,0,87.5,1,0,272,0,97.85,player
51.504,1,DRUMBEAT,0,5,1098.29,15.578,0,65.34,1,0.02,295.99,2.23,95.62,Drumbeat:3 s0.27 d0.12 p0.32 c0.08 e0.00
51.504,2,AMBUSHER,0,8,1079.331,15.741,0,71.23,1,1.08,267.6,-16.73,114.58,Ambusher:4 s0.66 d0.00 p0.67 c0.20 e0.55
51.504,3,METRONOME,0,1,1193.907,24.478,3,21.79,1,0,357.03,97.85,0,Metronome:3 s0.00 d0.21 p0.00 c0.42 e0.00
51.504,4,DEFENDER,0,2,1175.231,15.989,0,27.12,1,0,351.76,79.17,18.68,Defender:0 s0.00 d0.00 p0.00 c0.52 e0.00
51.504,5,CLOSER,0,7,1086.127,16.086,0,92.54,1,0.39,257.37,-9.93,107.78,Closer:0 s0.00 d0.56 p1.00 c0.25 e0.00
51.504,6,ERRATIC,0,4,1122.589,16.386,0,59.58,1,0.18,278.56,26.53,71.32,Erratic:4 s0.00 d0.92 p0.34 c0.34 e0.00
51.504,7,STRIKER,0,3,1130.45,16.265,0,84.06,1,0,292.77,34.39,63.46,Striker:4 s0.00 d0.68 p1.00 c0.28 e0.92
51.604,0,PLAYER,1,6,1097.66,16,0,88,1,0,272,0,98.3,player
