time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
51.104,5,METRONOME,0,1,1144.198,15.652,0,24.33,1,0,344.35,6.55,0,Metronome:3 s0.61 d0.99 p0.59 c0.20 e0.00
51.104,6,ERRATIC,0,8,1022.832,16.442,0,70.58,1,1.78,180.86,-114.82,121.37,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
51.104,7,CLOSER,0,7,1027.226,16.02,0,121.85,1,0.37,208.26,-110.43,116.97,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
51.204,0,PLAYER,1,2,1139.251,16,0,31,1,0,320,0,6.51,player
51.204,1,AMBUSHER,0,6,1061.828,15.802,0,96.62,1,0,252.83,-77.42,83.94,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
51.204,2,DEFENDER,0,3,1125.49,15.912,3,54.62,1,0,316.16,-13.76,20.27,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
51.204,3,DRUMBEAT,0,5,1111.392,64.39,3,43.65,1,0,315.54,-27.86,34.37,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
51.204,4,STRIKER,0,4,1115.343,16.598,0,97.56,1,0,265.57,-23.91,30.42,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
51.204,5,METRONOME,0,1,1145.764,15.652,0,24.83,1,0,344.35,6.51,0,Metronome:3 s0.61 d0.99 p0.59 c0.20 e0.00
51.204,6,ERRATIC,0,8,1024.476,16.442,0,71.1,1,1.78,180.86,-114.78,121.29,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
51.204,7,CLOSER,0,7,1028.828,16.02,0,122.39,1,0.37,208.26,-110.42,116.94,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
51.304,0,PLAYER,1,2,1140.851,16,0,31.5,1,0,320,0,6.48,player
51.304,1,AMBUSHER,0,6,1063.408,15.802,0,97.15,1,0,252.83,-77.44,83.92,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
51.304,2,DEFENDER,0,3,1127.071,15.808,0,55.12,1,0,316.16,-13.78,20.26,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
51.304,3,DRUMBEAT,0,4,1117.352,54.293,3,44.17,1,0,319.94,-23.5,29.98,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
51.304,4,STRIKER,0,5,1117.003,16.598,0,98.08,1,0,265.57,-23.85,30.33,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
51.304,5,METRONOME,0,1,1147.33,15.652,0,25.33,1,0,344.35,6.48,0,Metronome:3 s0.61 d0.99 p0.59 c0.20 e0.00
51.304,6,ERRATIC,0,8,1026.119,16.442,0,71.62,1,1.78,180.86,-114.73,121.21,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
51.304,7,CLOSER,0,7,1030.431,16.02,0,122.93,1,0.37,208.26,-110.42,116.9,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
51.404,0,PLAYER,1,2,1142.45,16,0,32,1,0,320,0,6.45,player
51.404,1,AMBUSHER,0,6,1064.989,15.802,0,97.68,1,0,252.83,-77.46,83.91,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
51.404,2,DEFENDER,0,3,1128.652,15.808,0,55.62,1,0,316.16,-13.8,20.24,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
51.404,3,DRUMBEAT,0,4,1122.182,42.145,3,44.69,1,0,323.22,-20.27,26.71,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
51.404,4,STRIKER,0,5,1118.662,16.598,0,98.6,1,0,265.57,-23.79,30.23,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
51.404,5,METRONOME,0,1,1148.896,15.652,0,25.83,1,0,344.35,6.45,0,Metronome:3 s0.61 d0.99 p0.59 c0.20 e0.00
51.404,6,ERRATIC,0,8,1027.763,16.442,0,72.14,1,1.78,180.86,-114.69,121.13,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
51.404,7,CLOSER,0,7,1032.033,16.02,0,123.47,1,0.37,208.26,-110.42,116.86,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
51.504,0,PLAYER,1,2,1144.05,16,0,32.5,1,0,320,0,6.41,player
51.504,1,AMBUSHER,0,6,1066.57,15.802,0,98.21,1,0,252.83,-77.48,83.89,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
51.504,2,DEFENDER,0,3,1130.232,15.808,0,56.12,1,0,316.16,-13.82,20.23,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
51.504,3,DRUMBEAT,0,4,1125.787,30.183,3,45.21,1,0,325.27,-18.26,24.67,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
51.504,4,STRIKER,0,5,1120.322,16.598,0,99.12,1,0,265.57,-23.73,30.14,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
51.504,5,METRONOME,0,1,1150.462,15.652,0,26.33,1,0,344.35,6.41,0,Metronome:3 s0.61 d0.99 p0.59 c0.20 e0.00
51.504,6,ERRATIC,0,8,1029.406,16.442,0,72.66,1,1.78,180.86,-114.64,121.06,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
51.504,7,CLOSER,0,7,1033.636,16.02,0,124.01,1,0.37,208.26,-110.41,116.83,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
51.604,0,PLAYER,1,2,1145.65,16,0,33,1,0,320,0,6.38,player
51.604,1,AMBUSHER,0,6,1068.15,15.802,0,98.74,1,0,252.83,-77.5,83.88,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
51.604,2,DEFENDER,0,3,1131.813,15.808,0,56.62,1,0,316.16,-13.84,20.21,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
51.604,3,DRUMBEAT,0,4,1128.299,20.646,3,45.73,1,0,326.23,-17.35,23.73,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
51.604,4,STRIKER,0,5,1121.982,16.598,0,99.64,1,0,265.57,-23.67,30.05,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
51.604,5,METRONOME,0,1,1152.028,15.652,0,26.83,1,0,344.35,6.38,0,Metronome:3 s0.61 d0.99 p0.59 c0.20 e0.00
51.604,6,ERRATIC,0,8,1031.05,16.442,0,73.18,1,1.78,180.86,-114.6,120.98,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
51.604,7,CLOSER,0,7,1035.238,16.02,0,124.55,1,0.37,208.26,-110.41,116.79,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
51.704,0,PLAYER,1,2,1147.249,16,0,33.5,1,0,320,0,6.34,player
51.704,1,AMBUSHER,0,6,1069.731,15.802,0,99.27,1,0,252.83,-77.52,83.86,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
51.704,2,DEFENDER,0,3,1133.394,15.808,0,57.12,1,0,316.16,-13.86,20.2,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
51.704,3,DRUMBEAT,0,4,1130.072,15.772,3,46.25,1,0,326.45,-17.18,23.52,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
51.704,4,STRIKER,0,5,1123.641,16.598,0,100.16,1,0,265.57,-23.61,29.95,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
51.704,5,METRONOME,0,1,1153.594,15.652,0,27.33,1,0,344.35,6.34,0,Metronome:3 s0.61 d0.99 p0.59 c0.20 e0.00
51.704,6,ERRATIC,0,8,1032.694,16.442,0,73.7,1,1.78,180.86,-114.56,120.9,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
51.704,7,CLOSER,0,7,1036.841,16.02,0,125,1,0.37,208.26,-110.41,116.75,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
51.804,0,PLAYER,1,2,1148.849,16,0,34,1,0,320,0,6.31,player
51.804,1,AMBUSHER,0,6,1071.311,15.802,0,99.8,1,0,252.83,-77.54,83.85,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
51.804,2,DEFENDER,0,3,1134.974,15.808,0,57.62,1,0,316.16,-13.87,20.19,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
51.804,3,DRUMBEAT,0,4,1131.628,15.545,0,46.77,1,0,326.45,-17.22,23.53,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
51.804,4,STRIKER,0,5,1125.301,16.598,0,100.68,1,0,265.57,-23.55,29.86,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
51.804,5,METRONOME,0,1,1155.16,15.652,0,27.83,1,0,344.35,6.31,0,Metronome:3 s0.61 d0.99 p0.59 c0.20 e0.00
51.804,6,ERRATIC,0,8,1034.337,16.442,0,74.22,1,1.78,180.86,-114.51,120.82,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
51.804,7,CLOSER,0,7,1038.443,16.02,0,125,1,0.37,208.26,-110.41,116.72,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
51.904,0,PLAYER,1,2,1150.448,16,0,34.5,1,0,320,0,6.28,player
51.904,1,AMBUSHER,0,6,1072.892,15.802,0,100.33,1,0,252.83,-77.56,83.83,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
51.904,2,DEFENDER,0,3,1136.555,15.808,0,58.12,1,0,316.16,-13.89,20.17,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
51.904,3,DRUMBEAT,0,4,1133.182,15.545,0,47.29,1,0,326.45,-17.27,23.54,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
51.904,4,STRIKER,0,5,1126.961,16.598,0,101.2,1,0,265.57,-23.49,29.77,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
51.904,5,METRONOME,0,1,1156.726,15.652,0,28.33,1,0,344.35,6.28,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
51.904,6,ERRATIC,0,8,1035.981,16.442,0,74.74,1,1.78,180.86,-114.47,120.75,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
51.904,7,CLOSER,0,7,1040.046,16.02,0,125,1,0.37,208.26,-110.4,116.68,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
52.004,0,PLAYER,1,2,1152.048,16,0,35,1,0,320,0,6.24,player
52.004,1,AMBUSHER,0,6,1074.472,15.802,0,100.86,1,0,252.83,-77.58,83.82,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.004,2,DEFENDER,0,3,1138.135,15.808,0,58.62,1,0,316.16,-13.91,20.16,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
52.004,3,DRUMBEAT,0,4,1134.736,15.545,0,47.81,1,0,326.45,-17.31,23.56,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.004,4,STRIKER,0,5,1128.62,16.598,0,101.72,1,0,265.57,-23.43,29.67,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.004,5,METRONOME,0,1,1158.292,15.652,0,28.83,1,0,344.35,6.24,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.004,6,ERRATIC,0,8,1037.624,16.442,0,75.26,1,1.78,180.86,-114.42,120.67,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.004,7,CLOSER,0,7,1041.649,16.02,0,125,1,0.37,208.26,-110.4,116.64,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
52.104,0,PLAYER,1,2,1153.648,16,0,35.5,1,0,320,0,6.21,player
52.104,1,AMBUSHER,0,6,1076.053,15.802,0,101.39,1,0,252.83,-77.59,83.8,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.104,2,DEFENDER,0,3,1139.716,15.808,0,59.12,1,0,316.16,-13.93,20.14,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
52.104,3,DRUMBEAT,0,4,1136.291,15.545,0,48.33,1,0,326.45,-17.36,23.57,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.104,4,STRIKER,0,5,1130.28,16.598,0,102.24,1,0,265.57,-23.37,29.58,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.104,5,METRONOME,0,1,1159.858,15.652,0,29.33,1,0,344.35,6.21,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.104,6,ERRATIC,0,8,1039.268,16.442,0,75.78,1,1.78,180.86,-114.38,120.59,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.104,7,CLOSER,0,7,1043.251,16.02,0,125,1,0.37,208.26,-110.4,116.61,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
52.204,0,PLAYER,1,2,1155.247,16,0,36,1,0,320,0,6.18,player
52.204,1,AMBUSHER,0,6,1077.634,15.802,0,101.92,1,0,252.83,-77.61,83.79,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.204,2,DEFENDER,0,3,1141.296,15.808,0,59.62,1,0,316.16,-13.95,20.13,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
52.204,3,DRUMBEAT,0,4,1137.845,15.545,0,48.85,1,0,326.45,-17.4,23.58,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.204,4,STRIKER,0,5,1131.94,16.598,0,102.76,1,0,265.57,-23.31,29.48,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.204,5,METRONOME,0,1,1161.423,15.652,0,29.83,1,0,344.35,6.18,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.204,6,ERRATIC,0,8,1040.911,16.442,0,76.3,1,1.78,180.86,-114.34,120.51,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.204,7,CLOSER,0,7,1044.854,16.02,0,125,1,0.37,208.26,-110.39,116.57,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
52.304,0,PLAYER,1,2,1156.847,16,0,36.5,1,0,320,0,6.14,player
52.304,1,AMBUSHER,0,6,1079.214,15.802,0,102.45,1,0,252.83,-77.63,83.78,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.304,2,DEFENDER,0,3,1142.877,15.808,0,60.12,1,0,316.16,-13.97,20.11,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
52.304,3,DRUMBEAT,0,4,1139.399,15.545,0,49.37,1,0,326.45,-17.45,23.59,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.304,4,STRIKER,0,5,1133.599,16.598,0,103.28,1,0,265.57,-23.25,29.39,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.304,5,METRONOME,0,1,1162.989,15.652,0,30.33,1,0,344.35,6.14,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.304,6,ERRATIC,0,8,1042.555,16.442,0,76.82,1,1.78,180.86,-114.29,120.43,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.304,7,CLOSER,0,7,1046.456,16.02,0,125,1,0.37,208.26,-110.39,116.53,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
52.404,0,PLAYER,1,2,1158.447,16,0,37,1,0,320,0,6.11,player
52.404,1,AMBUSHER,0,6,1080.795,15.802,0,102.98,1,0,252.83,-77.65,83.76,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.404,2,DEFENDER,0,3,1144.458,15.808,0,60.62,1,0,316.16,-13.99,20.1,Defender:3 s0.39 d0.94 p0.66 c0.15 e0.00
52.404,3,DRUMBEAT,0,4,1140.953,15.545,0,49.89,1,0,326.45,-17.49,23.6,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.404,4,STRIKER,0,5,1135.259,16.598,0,103.8,1,0,265.57,-23.19,29.3,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.404,5,METRONOME,0,1,1164.555,15.652,0,30.83,1,0,344.35,6.11,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.404,6,ERRATIC,0,8,1044.198,16.442,0,77.34,1,1.78,180.86,-114.25,120.36,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.404,7,CLOSER,0,7,1048.059,16.02,0,125,1,0.37,208.26,-110.39,116.5,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
52.504,0,PLAYER,1,2,1160.046,16,0,37.5,1,0,320,0,6.08,player
52.504,1,AMBUSHER,0,6,1082.375,15.802,0,103.51,1,0,252.83,-77.67,83.75,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.504,2,DEFENDER,0,3,1147.002,40.155,3,32.12,1,0,317.13,-13.04,19.12,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
52.504,3,DRUMBEAT,0,4,1142.507,15.545,0,50.41,1,0,326.45,-17.54,23.61,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.504,4,STRIKER,0,5,1136.919,16.598,0,104.32,1,0,265.57,-23.13,29.2,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.504,5,METRONOME,0,1,1166.121,15.652,0,31.33,1,0,344.35,6.08,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.504,6,ERRATIC,0,8,1045.842,16.442,0,77.86,1,1.78,180.86,-114.2,120.28,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.504,7,CLOSER,0,7,1049.661,16.02,0,125,1,0.37,208.26,-110.38,116.46,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
52.604,0,PLAYER,1,2,1161.646,16,0,38,1,0,320,0,6.04,player
52.604,1,AMBUSHER,0,6,1083.956,15.802,0,104.04,1,0,252.83,-77.69,83.73,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.604,2,DEFENDER,0,3,1152.162,60.998,3,32.62,1,0,320.71,-9.48,15.52,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
52.604,3,DRUMBEAT,0,4,1144.062,15.545,0,50.93,1,0,326.45,-17.58,23.63,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.604,4,STRIKER,0,5,1138.578,16.598,0,104.84,1,0,265.57,-23.07,29.11,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.604,5,METRONOME,0,1,1167.687,15.652,0,31.83,1,0,344.35,6.04,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.604,6,ERRATIC,0,8,1047.486,16.442,0,78.38,1,1.78,180.86,-114.16,120.2,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.604,7,CLOSER,0,7,1051.264,16.02,0,125,1,0.37,208.26,-110.38,116.42,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
52.704,0,PLAYER,1,2,1163.245,16,0,38.5,1,0,320,0,6.01,player
52.704,1,AMBUSHER,0,6,1085.536,15.802,0,104.57,1,0,252.83,-77.71,83.72,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.704,2,DEFENDER,0,3,1158.828,70.649,3,33.12,1,0,325.79,-4.42,10.42,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
52.704,3,DRUMBEAT,0,4,1145.616,15.545,0,51.45,1,0,326.45,-17.63,23.64,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.704,4,STRIKER,0,5,1140.238,16.598,0,105.36,1,0,265.57,-23.01,29.02,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.704,5,METRONOME,0,1,1169.253,15.652,0,32.33,1,0,344.35,6.01,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.704,6,ERRATIC,0,8,1049.129,16.442,0,78.9,1,1.78,180.86,-114.12,120.12,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.704,7,CLOSER,0,7,1052.866,16.02,0,125,1,0.37,208.26,-110.38,116.39,Closer:3 s0.93 d0.20 p1.00 c0.11 e0.35
52.804,0,PLAYER,1,3,1164.845,16,0,39,1,0,320,0,5.97,player
52.804,1,AMBUSHER,0,6,1087.117,15.802,0,105.1,1,0,252.83,-77.73,83.7,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.804,2,DEFENDER,0,2,1165.995,71.384,3,33.62,1,0,331.38,1.15,4.82,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
52.804,3,DRUMBEAT,0,4,1147.17,15.545,0,51.97,1,0,326.45,-17.67,23.65,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.804,4,STRIKER,0,5,1141.898,16.598,0,105.88,1,0,265.57,-22.95,28.92,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.804,5,METRONOME,0,1,1170.819,15.652,0,32.83,1,0,344.35,5.97,0,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.804,6,ERRATIC,0,8,1050.773,16.442,0,79.42,1,1.78,180.86,-114.07,120.05,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.804,7,CLOSER,0,7,1056.144,47.163,3,96.54,1,0.37,209.94,-108.7,114.67,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
52.904,0,PLAYER,1,3,1166.445,16,0,39.5,1,0,320,0,6.44,player
52.904,1,AMBUSHER,0,6,1088.698,15.802,0,105.63,1,0,252.83,-77.75,84.19,Ambusher:3 s0.86 d0.95 p0.44 c0.12 e0.62
52.904,2,DEFENDER,0,1,1172.884,65.479,3,34.12,1,0,336.69,6.44,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
52.904,3,DRUMBEAT,0,4,1148.724,15.545,0,52.49,1,0,326.45,-17.72,24.16,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
52.904,4,STRIKER,0,5,1143.557,16.598,0,106.4,1,0,265.57,-22.89,29.33,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
52.904,5,METRONOME,0,2,1172.385,15.652,0,33.33,1,0,344.35,5.94,0.5,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
52.904,6,ERRATIC,0,8,1052.416,16.442,0,79.94,1,1.78,180.86,-114.03,120.47,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
52.904,7,CLOSER,0,7,1061.863,65.234,3,97.08,1,0.37,214.05,-104.58,111.02,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.004,0,PLAYER,1,3,1168.044,16,0,40,1,0,320,0,10.9,player
53.004,1,AMBUSHER,0,6,1090.284,16.365,4,62.16,1,0,252.84,-77.76,88.66,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.004,2,DEFENDER,0,1,1178.945,55.212,3,34.62,1,0,341.17,10.9,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.004,3,DRUMBEAT,0,4,1150.278,15.545,0,53.01,1,0,326.45,-17.77,28.67,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
53.004,4,STRIKER,0,5,1145.217,16.598,0,106.92,1,0,265.57,-22.83,33.73,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
53.004,5,METRONOME,0,2,1173.951,15.652,0,33.83,1,0,344.35,5.91,4.99,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
53.004,6,ERRATIC,0,8,1054.06,16.442,0,80.46,1,1.78,180.86,-113.98,124.89,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.004,7,CLOSER,0,7,1068.832,72.539,3,97.62,1,0.37,219.42,-99.21,110.11,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.104,0,PLAYER,1,3,1169.644,16,0,40.5,1,0,320,0,14.21,player
53.104,1,AMBUSHER,0,6,1092.467,32.307,4,62.69,1,0,253.44,-77.18,91.39,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.104,2,DEFENDER,0,1,1183.857,42.858,3,35.12,1,0,344.5,14.21,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.104,3,DRUMBEAT,0,4,1151.833,15.545,0,53.53,1,0,326.45,-17.81,32.02,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
53.104,4,STRIKER,0,5,1146.877,16.598,0,107.44,1,0,265.57,-22.77,36.98,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
53.104,5,METRONOME,0,2,1175.517,15.652,0,34.33,1,0,344.35,5.87,8.34,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
53.104,6,ERRATIC,0,8,1055.703,16.442,0,80.98,1,1.78,180.86,-113.94,128.15,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.104,7,CLOSER,0,7,1076.089,71.386,3,98.16,1,0.37,225.08,-93.56,107.77,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.204,0,PLAYER,1,3,1171.243,16,0,41,1,0,320,0,16.28,player
53.204,1,AMBUSHER,0,6,1097.882,79.014,4,63.22,1,0,257.27,-73.36,89.64,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.204,2,DEFENDER,0,1,1187.523,30.694,3,35.62,1,0,346.58,16.28,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.204,3,DRUMBEAT,0,4,1153.387,15.545,0,54.05,1,0,326.45,-17.86,34.14,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
53.204,4,STRIKER,0,5,1148.536,16.598,0,107.96,1,0,265.57,-22.71,38.99,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
53.204,5,METRONOME,0,2,1177.083,15.652,0,34.83,1,0,344.35,5.84,10.44,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
53.204,6,ERRATIC,0,8,1057.347,16.442,0,81.51,1,1.78,180.86,-113.9,130.18,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.204,7,CLOSER,0,7,1082.904,64.081,3,98.7,1,0.37,230.29,-88.34,104.62,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.304,0,PLAYER,1,3,1172.843,16,0,41.5,1,0,320,0,17.23,player
53.304,1,AMBUSHER,0,6,1107.553,104.688,4,63.75,1,0,265.37,-65.29,82.52,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.304,2,DEFENDER,0,1,1190.078,20.995,3,36.12,1,0,347.56,17.23,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.304,3,DRUMBEAT,0,4,1154.941,15.545,0,54.57,1,0,326.45,-17.9,35.14,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
53.304,4,STRIKER,0,5,1150.196,16.598,0,108.48,1,0,265.57,-22.65,39.88,Striker:4 s0.00 d0.50 p1.00 c0.41 e0.00
53.304,5,METRONOME,0,2,1178.649,15.652,0,35.33,1,0,344.35,5.81,11.43,Metronome:0 s0.00 d0.84 p0.31 c0.45 e0.00
53.304,6,ERRATIC,0,8,1058.99,16.442,0,82.03,1,1.78,180.86,-113.85,131.09,Erratic:3 s0.70 d0.00 p1.00 c0.23 e0.00
53.304,7,CLOSER,0,7,1088.777,52.931,3,99.24,1,0.37,234.56,-84.07,101.3,Closer:3 s0.97 d0.91 p1.00 c0.27 e1.00
53.404,0,PLAYER,1,3,1174.443,16,0,42,1,0,320,0,17.44,player
53.404,1,AMBUSHER,0,6,1116.839,76.166,4,64.28,1,0,273.07,-57.6,75.04,Ambusher:4 s0.58 d0.42 p0.35 c0.42 e0.48
53.404,2,DEFENDER,0,1,1191.88,16.039,3,36.62,1,0,347.78,17.44,0,Defender:3 s0.02 d0.91 p0.37 c0.40 e0.00
53.404,3,DRUMBEAT,0,4,1156.495,15.545,0,55.09,1,0,326.45,-17.95,35.39,Drumbeat:3 s0.59 d0.26 p0.00 c0.24 e0.00
