time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
54.004,5,CLOSER,0,6,1109.916,16.086,0,98.94,1,0.06,241.28,117.82,125.06,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.004,6,ERRATIC,0,4,1196.15,16.386,0,33.77,1,0,311.33,204.05,38.83,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.004,7,STRIKER,0,3,1203.61,16.265,0,61.48,1,0,325.3,211.51,31.37,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
54.104,0,PLAYER,1,8,993.698,16,0,100,1,0,128,0,242.9,player
54.104,1,DRUMBEAT,0,5,1138.774,15.578,0,75.57,1,0,295.99,145.08,97.83,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
54.104,2,AMBUSHER,0,7,1078.882,66.796,3,78.73,1,0,227.31,85.18,157.72,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
54.104,3,METRONOME,0,1,1236.599,16.249,0,34.79,1,0,357.48,242.9,0,Metronome:0 s0.00 d0.92 p0.00 c0.65 e0.00
54.104,4,DEFENDER,0,2,1232.796,15.989,0,25.12,1,0,367.75,239.1,3.8,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
54.104,5,CLOSER,0,6,1111.524,16.086,0,99.48,1,0.06,241.28,117.83,125.08,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.104,6,ERRATIC,0,4,1197.789,16.386,0,34.29,1,0,311.33,204.09,38.81,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.104,7,STRIKER,0,3,1205.236,16.265,0,62,1,0,325.3,211.54,31.36,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
54.204,0,PLAYER,1,8,995.298,16,0,100,1,0,128,0,242.93,player
54.204,1,DRUMBEAT,0,5,1140.331,15.578,0,76.09,1,0,295.99,145.03,97.89,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
54.204,2,AMBUSHER,0,7,1085.88,71.683,3,79.26,1,0,232.74,90.58,152.34,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
54.204,3,METRONOME,0,1,1238.224,16.249,0,35.29,1,0,357.48,242.93,0,Metronome:0 s0.00 d0.92 p0.00 c0.65 e0.00
54.204,4,DEFENDER,0,2,1234.395,15.989,0,25.62,1,0,367.75,239.1,3.83,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
54.204,5,CLOSER,0,6,1113.133,16.086,0,100.02,1,0.06,241.28,117.83,125.09,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.204,6,ERRATIC,0,4,1199.428,16.386,0,34.81,1,0,311.33,204.13,38.8,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.204,7,STRIKER,0,3,1206.862,16.265,0,62.52,1,0,325.3,211.56,31.36,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
54.304,0,PLAYER,1,8,996.898,16,0,100,1,0,128,0,243.27,player
54.304,1,DRUMBEAT,0,5,1141.888,15.578,0,76.61,1,0,295.99,144.99,98.28,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
54.304,2,AMBUSHER,0,7,1092.961,68.826,3,79.79,1,0,238.24,96.06,147.21,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
54.304,3,METRONOME,0,1,1240.169,31.173,3,6.79,1,0,357.8,243.27,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
54.304,4,DEFENDER,0,2,1235.995,15.989,0,26.12,1,0,367.75,239.1,4.17,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
54.304,5,CLOSER,0,6,1114.741,16.086,0,100.56,1,0.06,241.28,117.84,125.43,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.304,6,ERRATIC,0,4,1201.067,16.386,0,35.33,1,0,311.33,204.17,39.1,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.304,7,STRIKER,0,3,1208.488,16.265,0,63.04,1,0,325.3,211.59,31.68,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
54.404,0,PLAYER,1,8,998.499,16,0,100,1,0,128,0,246.19,player
54.404,1,DRUMBEAT,0,5,1143.445,15.578,0,77.13,1,0,295.99,144.95,101.24,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
54.404,2,AMBUSHER,0,7,1099.463,60.492,3,80.32,1,0,243.17,100.96,145.22,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
54.404,3,METRONOME,0,1,1244.687,56.952,3,7.29,1,0,360.7,246.19,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
54.404,4,DEFENDER,0,2,1237.594,15.989,0,26.62,1,0,367.75,239.1,7.09,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
54.404,5,CLOSER,0,6,1116.35,16.086,0,101.1,1,0.06,241.28,117.85,128.34,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.404,6,ERRATIC,0,4,1202.706,16.386,0,35.85,1,0,311.33,204.21,41.98,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.404,7,STRIKER,0,3,1210.114,16.265,0,63.56,1,0,325.3,211.61,34.57,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
54.504,0,PLAYER,1,8,1000.099,16,0,100,1,0,128,0,251.05,player
54.504,1,DRUMBEAT,0,5,1145.002,15.578,0,77.65,1,0,295.99,144.9,106.15,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
54.504,2,AMBUSHER,0,7,1104.953,48.945,3,80.85,1,0,247.09,104.85,146.2,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
54.504,3,METRONOME,0,1,1251.149,70.447,3,7.79,1,0,365.53,251.05,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
54.504,4,DEFENDER,0,2,1239.194,15.989,0,27.12,1,0,367.75,239.1,11.96,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
54.504,5,CLOSER,0,6,1117.958,16.086,0,101.64,1,0.06,241.28,117.86,133.19,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.504,6,ERRATIC,0,4,1204.346,16.386,0,36.37,1,0,311.33,204.25,46.8,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.504,7,STRIKER,0,3,1211.74,16.265,0,64.08,1,0,325.3,211.64,39.41,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
54.604,0,PLAYER,1,8,1001.699,16,0,100,1,0,128,0,256.75,player
54.604,1,DRUMBEAT,0,5,1146.559,15.578,0,78.17,1,0,295.99,144.86,111.89,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
54.604,2,AMBUSHER,0,7,1109.221,36.455,3,81.38,1,0,249.78,107.52,149.22,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
54.604,3,METRONOME,0,1,1258.445,73.997,3,8.29,1,0,371.21,256.75,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
54.604,4,DEFENDER,0,2,1240.794,15.989,0,27.62,1,0,367.75,239.09,17.65,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
54.604,5,CLOSER,0,6,1119.566,16.086,0,102.18,1,0.06,241.28,117.87,138.88,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.604,6,ERRATIC,0,4,1205.985,16.386,0,36.89,1,0,311.33,204.29,52.46,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.604,7,STRIKER,0,3,1213.365,16.265,0,64.6,1,0,325.3,211.67,45.08,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
54.704,0,PLAYER,1,8,1003.3,16,0,100,1,0,128,0,262.4,player
54.704,1,DRUMBEAT,0,5,1148.116,15.578,0,78.69,1,0,295.99,144.82,117.58,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
54.704,2,AMBUSHER,0,7,1112.287,25.286,3,81.91,1,0,251.27,108.99,153.41,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
54.704,3,METRONOME,0,1,1265.695,69.943,3,8.79,1,0,376.83,262.4,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
54.704,4,DEFENDER,0,2,1242.393,15.989,0,28.12,1,0,367.75,239.09,23.3,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
54.704,5,CLOSER,0,6,1121.175,16.086,0,102.72,1,0.06,241.28,117.88,144.52,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.704,6,ERRATIC,0,4,1207.624,16.386,0,37.41,1,0,311.33,204.32,58.07,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.704,7,STRIKER,0,3,1214.991,16.265,0,65.12,1,0,325.3,211.69,50.7,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
54.804,0,PLAYER,1,8,1004.9,16,0,100,1,0,128,0,267.36,player
54.804,1,DRUMBEAT,0,5,1149.674,15.578,0,79.21,1,0,295.99,144.77,122.58,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
54.804,2,AMBUSHER,0,7,1114.398,17.707,3,82.44,1,0,251.81,109.5,157.86,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
54.804,3,METRONOME,0,1,1272.258,60.624,3,9.29,1,0,381.77,267.36,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
54.804,4,DEFENDER,0,2,1243.993,15.989,0,28.62,1,0,367.75,239.09,28.26,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
54.804,5,CLOSER,0,6,1122.783,16.086,0,103.26,1,0.06,241.28,117.88,149.47,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.804,6,ERRATIC,0,4,1209.263,16.386,0,37.93,1,0,311.33,204.36,62.99,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.804,7,STRIKER,0,3,1216.617,16.265,0,65.64,1,0,325.3,211.72,55.64,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
54.904,0,PLAYER,1,8,1006.5,16,0,100,1,0,128,0,271.22,player
54.904,1,DRUMBEAT,0,5,1151.231,15.578,0,79.73,1,0,295.99,144.73,126.49,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
54.904,2,AMBUSHER,0,7,1116.022,15.741,0,82.97,1,0,251.86,109.52,161.7,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
54.904,3,METRONOME,0,1,1277.723,48.381,3,9.79,1,0,385.61,271.22,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
54.904,4,DEFENDER,0,2,1245.593,15.989,0,29.12,1,0,367.75,239.09,32.13,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
54.904,5,CLOSER,0,6,1124.392,16.086,0,103.8,1,0.06,241.28,117.89,153.33,Closer:3 s0.83 d0.83 p1.00 c0.27 e0.72
54.904,6,ERRATIC,0,4,1210.902,16.386,0,38.45,1,0,311.33,204.4,66.82,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
54.904,7,STRIKER,0,3,1218.243,16.265,0,66.16,1,0,325.3,211.74,59.48,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.005,0,PLAYER,1,8,1008.101,16,0,100,1,0,128,0,273.81,player
55.005,1,DRUMBEAT,0,5,1152.788,15.578,0,80.25,1,0,295.99,144.69,129.13,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
55.005,2,AMBUSHER,0,7,1117.597,15.741,0,83.5,1,0,251.86,109.5,164.32,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.005,3,METRONOME,0,1,1281.914,35.552,3,10.29,1,0,388.18,273.81,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.005,4,DEFENDER,0,2,1247.192,15.989,0,29.62,1,0,367.75,239.09,34.72,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
55.005,5,CLOSER,0,6,1126.103,20.103,5,44.34,1,0.06,241.39,118,155.81,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.005,6,ERRATIC,0,4,1212.541,16.386,0,38.97,1,0,311.33,204.44,69.37,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.005,7,STRIKER,0,3,1219.869,16.265,0,66.68,1,0,325.3,211.77,62.04,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.105,0,PLAYER,1,8,1009.701,16,0,100,1,0,128,0,275.19,player
55.105,1,DRUMBEAT,0,5,1154.345,15.578,0,80.77,1,0,295.99,144.64,130.55,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
55.105,2,AMBUSHER,0,7,1119.171,15.741,0,84.03,1,0,251.86,109.47,165.72,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.105,3,METRONOME,0,1,1284.891,24.478,3,10.79,1,0,389.53,275.19,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.105,4,DEFENDER,0,2,1248.792,15.989,0,30.12,1,0,367.75,239.09,36.1,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
55.105,5,CLOSER,0,6,1128.807,35.593,5,44.88,1,0.06,242.48,119.11,156.08,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.105,6,ERRATIC,0,4,1214.181,16.386,0,39.49,1,0,311.33,204.48,70.71,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.105,7,STRIKER,0,3,1221.495,16.265,0,67.2,1,0,325.3,211.79,63.4,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.205,0,PLAYER,1,8,1011.301,16,0,100,1,0,128,0,275.65,player
55.205,1,DRUMBEAT,0,5,1155.902,15.578,0,81.29,1,0,295.99,144.6,131.04,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
55.205,2,AMBUSHER,0,7,1120.746,15.741,0,84.56,1,0,251.86,109.44,166.2,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.205,3,METRONOME,0,1,1286.946,17.499,3,11.29,1,0,389.96,275.65,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.205,4,DEFENDER,0,2,1250.391,15.989,0,30.62,1,0,367.75,239.09,36.55,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
55.205,5,CLOSER,0,6,1133.466,58.419,5,45.42,1,0.06,245.53,122.16,153.48,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.205,6,ERRATIC,0,4,1215.82,16.386,0,40.01,1,0,311.33,204.52,71.13,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.205,7,STRIKER,0,3,1223.121,16.265,0,67.72,1,0,325.3,211.82,63.82,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.305,0,PLAYER,1,8,1012.902,16,0,100,1,0,128,0,275.69,player
55.305,1,DRUMBEAT,0,5,1157.459,15.578,0,81.81,1,0,295.99,144.56,131.14,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
55.305,2,AMBUSHER,0,7,1122.321,15.741,0,85.09,1,0,251.86,109.42,166.27,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.305,3,METRONOME,0,1,1288.596,16.249,0,11.79,1,0,389.98,275.69,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.305,4,DEFENDER,0,2,1251.991,15.989,0,31.12,1,0,367.75,239.09,36.6,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
55.305,5,CLOSER,0,6,1140.581,83.947,5,45.96,1,0.06,251.04,127.68,148.01,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.305,6,ERRATIC,0,4,1217.459,16.386,0,40.53,1,0,311.33,204.56,71.14,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.305,7,STRIKER,0,3,1224.747,16.265,0,68.24,1,0,325.3,211.85,63.85,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.405,0,PLAYER,1,8,1014.502,16,0,100,1,0,128,0,275.72,player
55.405,1,DRUMBEAT,0,5,1159.016,15.578,0,82.33,1,0,295.99,144.51,131.2,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
55.405,2,AMBUSHER,0,7,1123.896,15.741,0,85.62,1,0,251.86,109.39,166.32,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.405,3,METRONOME,0,1,1290.22,16.249,0,12.29,1,0,389.98,275.72,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.405,4,DEFENDER,0,2,1253.591,15.989,0,31.62,1,0,367.75,239.09,36.63,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
55.405,5,CLOSER,0,6,1150.191,107.544,5,46.5,1,0.06,259.04,135.69,140.03,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.405,6,ERRATIC,0,4,1219.098,16.386,0,41.05,1,0,311.33,204.6,71.12,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.405,7,STRIKER,0,3,1226.373,16.265,0,68.76,1,0,325.3,211.87,63.85,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.505,0,PLAYER,1,8,1016.102,16,0,100,1,0,128,0,275.74,player
55.505,1,DRUMBEAT,0,6,1160.573,15.578,0,82.85,1,0,295.99,144.47,131.27,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
55.505,2,AMBUSHER,0,7,1125.47,15.741,0,86.15,1,0,251.86,109.37,166.37,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.505,3,METRONOME,0,1,1291.845,16.249,0,12.79,1,0,389.98,275.74,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.505,4,DEFENDER,0,2,1255.19,15.989,0,32.12,1,0,367.75,239.09,36.65,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
55.505,5,CLOSER,0,5,1161.871,124.579,5,47.04,1,0.06,269.11,145.77,129.97,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.505,6,ERRATIC,0,4,1220.737,16.386,0,41.57,1,0,311.33,204.63,71.11,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.505,7,STRIKER,0,3,1227.999,16.265,0,69.28,1,0,325.3,211.9,63.85,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.605,0,PLAYER,1,8,1017.703,16,0,100,1,0,128,0,275.77,player
55.605,1,DRUMBEAT,0,6,1162.131,15.578,0,83.37,1,0,295.99,144.43,131.34,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
55.605,2,AMBUSHER,0,7,1127.045,15.741,0,86.68,1,0,251.86,109.34,166.42,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.605,3,METRONOME,0,1,1293.469,16.249,0,13.29,1,0,389.98,275.77,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.605,4,DEFENDER,0,2,1256.79,15.989,0,32.62,1,0,367.75,239.09,36.68,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
55.605,5,CLOSER,0,5,1174.733,130.418,5,47.58,1,0.06,280.37,157.03,118.74,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.605,6,ERRATIC,0,4,1222.376,16.386,0,42.09,1,0,311.33,204.67,71.09,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.605,7,STRIKER,0,3,1229.625,16.265,0,69.8,1,0,325.3,211.92,63.84,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.705,0,PLAYER,1,8,1019.303,16,0,100,1,0,128,0,275.79,player
55.705,1,DRUMBEAT,0,6,1163.688,15.578,0,83.89,1,0,295.99,144.38,131.41,Drumbeat:3 s0.00 d0.66 p0.64 c0.26 e0.29
55.705,2,AMBUSHER,0,7,1128.62,15.741,0,87.21,1,0,251.86,109.32,166.47,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.705,3,METRONOME,0,1,1295.094,16.249,0,13.79,1,0,389.98,275.79,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.705,4,DEFENDER,0,2,1258.389,15.989,0,33.12,1,0,367.75,239.09,36.7,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
55.705,5,CLOSER,0,5,1187.427,120.429,5,48.12,1,0.06,291.45,168.12,107.67,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.705,6,ERRATIC,0,4,1224.016,16.386,0,42.61,1,0,311.33,204.71,71.08,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.705,7,STRIKER,0,3,1231.251,16.265,0,70.32,1,0,325.3,211.95,63.84,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.805,0,PLAYER,1,8,1020.903,16,0,100,1,0,128,0,275.81,player
55.805,1,DRUMBEAT,0,6,1166.631,43.856,3,55.41,1,0,297.38,145.73,130.09,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
55.805,2,AMBUSHER,0,7,1130.194,15.741,0,87.74,1,0,251.86,109.29,166.52,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.805,3,METRONOME,0,1,1296.718,16.249,0,14.29,1,0,389.98,275.81,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.805,4,DEFENDER,0,2,1259.989,15.989,0,33.62,1,0,367.75,239.09,36.73,Defender:0 s0.00 d0.31 p0.00 c0.71 e0.00
55.805,5,CLOSER,0,5,1198.137,89.979,5,48.66,1,0.06,300.55,177.23,98.58,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.805,6,ERRATIC,0,4,1225.655,16.386,0,43.13,1,0,311.33,204.75,71.06,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.805,7,STRIKER,0,3,1232.877,16.265,0,70.84,1,0,325.3,211.97,63.84,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
55.905,0,PLAYER,1,8,1022.504,16,0,100,1,0,128,0,275.84,player
55.905,1,DRUMBEAT,0,6,1172.042,62.402,3,55.93,1,0,301.23,149.54,126.3,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
55.905,2,AMBUSHER,0,7,1131.769,15.741,0,88.27,1,0,251.86,109.27,166.57,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
55.905,3,METRONOME,0,1,1298.343,16.249,0,14.79,1,0,389.98,275.84,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
55.905,4,DEFENDER,0,2,1261.589,15.989,0,34.12,1,0,367.75,239.08,36.75,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
55.905,5,CLOSER,0,5,1204.586,34.436,5,49.2,1,0.06,305.39,182.08,93.76,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
55.905,6,ERRATIC,0,4,1227.294,16.386,0,43.65,1,0,311.33,204.79,71.05,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
55.905,7,STRIKER,0,3,1234.503,16.265,0,71.36,1,0,325.3,212,63.84,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.005,0,PLAYER,1,8,1024.104,16,0,100,1,0,128,0,275.86,player
56.005,1,DRUMBEAT,0,6,1178.756,70.292,3,56.45,1,0,306.39,154.65,121.21,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.005,2,AMBUSHER,0,7,1133.344,15.741,0,88.8,1,0,251.86,109.24,166.62,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.005,3,METRONOME,0,1,1299.967,16.249,0,15.29,1,0,389.98,275.86,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.005,4,DEFENDER,0,2,1263.188,15.989,0,34.62,1,0,367.75,239.08,36.78,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.005,5,CLOSER,0,5,1206.428,16.086,0,49.74,1,0.06,305.63,182.32,93.54,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
56.005,6,ERRATIC,0,4,1228.933,16.386,0,44.17,1,0,311.33,204.83,71.03,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
56.005,7,STRIKER,0,3,1236.129,16.265,0,71.88,1,0,325.3,212.03,63.84,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.105,0,PLAYER,1,8,1025.704,16,0,100,1,0,128,0,275.89,player
56.105,1,DRUMBEAT,0,6,1185.82,69.771,3,56.97,1,0,311.89,160.12,115.77,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.105,2,AMBUSHER,0,7,1134.918,15.741,0,89.33,1,0,251.86,109.21,166.67,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.105,3,METRONOME,0,1,1301.592,16.249,0,15.33,1,0,389.98,275.89,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.105,4,DEFENDER,0,2,1264.788,15.989,0,35.12,1,0,367.75,239.08,36.8,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.105,5,CLOSER,0,5,1208.036,16.086,0,50.28,1,0.06,305.63,182.33,93.56,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
56.105,6,ERRATIC,0,4,1230.572,16.386,0,44.69,1,0,311.33,204.87,71.02,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
56.105,7,STRIKER,0,3,1237.755,16.265,0,72.4,1,0,325.3,212.05,63.84,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.205,0,PLAYER,1,8,1027.303,16,0,100,1,0,128,0,275.91,player
56.205,1,DRUMBEAT,0,6,1192.505,63.08,3,57.49,1,0,317.02,165.2,110.71,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.205,2,AMBUSHER,0,7,1136.493,15.741,0,89.86,1,0,251.86,109.19,166.72,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.205,3,METRONOME,0,1,1303.216,16.249,0,15.33,1,0,389.98,275.91,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.205,4,DEFENDER,0,2,1266.387,15.989,0,35.62,1,0,367.75,239.08,36.83,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.205,5,CLOSER,0,5,1209.645,16.086,0,50.82,1,0.06,305.63,182.34,93.57,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
56.205,6,ERRATIC,0,4,1232.211,16.386,0,45.21,1,0,311.33,204.91,71.01,Erratic:3 s0.57 d0.00 p0.00 c0.61 e0.00
56.205,7,STRIKER,0,3,1239.381,16.265,0,72.92,1,0,325.3,212.08,63.84,Striker:3 s0.74 d0.81 p0.71 c0.69 e0.00
56.305,0,PLAYER,1,8,1028.903,16,0,100,1,0,128,0,275.94,player
56.305,1,DRUMBEAT,0,6,1198.305,52.463,3,58.01,1,0,321.26,169.4,106.54,Drumbeat:3 s0.64 d0.12 p0.39 c0.52 e0.00
56.305,2,AMBUSHER,0,7,1138.068,15.741,0,90.39,1,0,251.86,109.17,166.77,Ambusher:3 s0.55 d0.00 p1.00 c0.36 e0.51
56.305,3,METRONOME,0,1,1304.841,16.249,0,15.33,1,0,389.98,275.94,0,Metronome:3 s0.00 d0.90 p0.00 c0.77 e0.00
56.305,4,DEFENDER,0,2,1267.987,15.989,0,36.12,1,0,367.75,239.08,36.85,Defender:3 s0.74 d0.32 p0.00 c0.85 e0.00
56.305,5,CLOSER,0,5,1211.253,16.086,0,51.36,1,0.06,305.63,182.35,93.59,Closer:5 s0.00 d0.79 p1.00 c0.48 e0.00
