time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
49.703,0,PLAYER,1,3,1115.257,16,0,23.5,1,0,320,0,28.68,player
49.703,1,DRUMBEAT,0,7,1039.082,15.578,0,83.98,1,0,264.83,-76.18,104.86,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
49.703,2,AMBUSHER,0,8,987.165,15.77,0,115,1.0018,0.22,204.64,-128.09,156.77,Ambusher:0 s0.00 d0.00 p0.48 c0.00 e0.00
49.703,3,METRONOME,0,2,1132.619,16.249,0,41.79,1,0,324.99,17.36,11.32,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
49.703,4,DEFENDER,0,1,1143.939,39.112,3,18.12,1,0,349.28,28.68,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
49.703,5,CLOSER,0,6,1040.847,16.086,0,98.82,1,0.16,241.28,-74.41,103.09,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
49.703,6,ERRATIC,0,4,1092.938,16.386,0,50.22,1,0.04,278.56,-22.32,51,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
49.703,7,STRIKER,0,5,1084.916,16.372,3,89.7,1,0,276.51,-30.34,59.02,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
49.803,0,PLAYER,1,3,1116.857,16,0,24,1,0,320,0,30.39,player
49.803,1,DRUMBEAT,0,7,1040.639,15.578,0,84.5,1,0,264.83,-76.22,106.61,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
49.803,2,AMBUSHER,0,8,988.742,15.77,0,115,1.0018,0.22,204.64,-128.11,158.5,Ambusher:0 s0.00 d0.00 p0.48 c0.00 e0.00
49.803,3,METRONOME,0,2,1134.243,16.249,0,42.29,1,0,324.99,17.39,13,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
49.803,4,DEFENDER,0,1,1147.246,27.384,3,18.62,1,0,350.99,30.39,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
49.803,5,CLOSER,0,6,1042.455,16.086,0,99.36,1,0.16,241.28,-74.4,104.79,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
49.803,6,ERRATIC,0,4,1094.578,16.386,0,50.74,1,0.04,278.56,-22.28,52.67,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
49.803,7,STRIKER,0,5,1086.543,16.265,0,90.22,1,0,276.51,-30.31,60.7,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
49.903,0,PLAYER,1,3,1118.456,16,0,24.5,1,0,320,0,31.07,player
49.903,1,DRUMBEAT,0,7,1042.196,15.578,0,85.02,1,0,264.83,-76.26,107.33,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
49.903,2,AMBUSHER,0,8,990.319,15.77,0,115,1.0018,0.23,204.64,-128.14,159.21,Ambusher:0 s0.00 d0.00 p0.48 c0.00 e0.00
49.903,3,METRONOME,0,2,1135.868,16.249,0,42.79,1,0,324.99,17.41,13.66,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
49.903,4,DEFENDER,0,1,1149.525,18.918,3,19.12,1,0,351.67,31.07,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
49.903,5,CLOSER,0,6,1044.064,16.086,0,99.9,1,0.16,241.28,-74.39,105.46,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
49.903,6,ERRATIC,0,4,1096.217,16.386,0,51.26,1,0.04,278.56,-22.24,53.31,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
49.903,7,STRIKER,0,5,1088.169,16.265,0,90.74,1,0,276.51,-30.29,61.36,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.003,0,PLAYER,1,3,1120.056,16,0,25,1,0,320,0,31.16,player
50.003,1,DRUMBEAT,0,7,1043.753,15.578,0,85.54,1,0,264.83,-76.3,107.46,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.003,2,AMBUSHER,0,8,991.896,15.77,0,115,1.0018,0.23,204.64,-128.16,159.32,Ambusher:0 s0.00 d0.00 p0.48 c0.00 e0.00
50.003,3,METRONOME,0,2,1137.492,16.249,0,43.29,1,0,324.99,17.44,13.72,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
50.003,4,DEFENDER,0,1,1151.215,15.989,0,19.62,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.003,5,CLOSER,0,6,1045.672,16.086,0,100.44,1,0.16,241.28,-74.38,105.54,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.003,6,ERRATIC,0,4,1097.856,16.386,0,51.78,1,0.04,278.56,-22.2,53.36,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.003,7,STRIKER,0,5,1089.795,16.265,0,91.26,1,0,276.51,-30.26,61.42,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.103,0,PLAYER,1,3,1121.656,16,0,25.5,1,0,320,0,31.16,player
50.103,1,DRUMBEAT,0,7,1045.31,15.578,0,86.06,1,0,264.83,-76.35,107.5,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.103,2,AMBUSHER,0,8,993.691,23.409,4,71.53,1.0018,0.23,204.85,-127.96,159.12,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
50.103,3,METRONOME,0,2,1139.117,16.249,0,43.79,1,0,324.99,17.46,13.7,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
50.103,4,DEFENDER,0,1,1152.815,15.989,0,20.12,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.103,5,CLOSER,0,6,1047.281,16.086,0,100.98,1,0.16,241.28,-74.38,105.53,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.103,6,ERRATIC,0,4,1099.495,16.386,0,52.3,1,0.04,278.56,-22.16,53.32,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.103,7,STRIKER,0,5,1091.421,16.265,0,91.78,1,0,276.51,-30.23,61.39,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.203,0,PLAYER,1,3,1123.255,16,0,26,1,0,320,0,31.16,player
50.203,1,DRUMBEAT,0,7,1046.867,15.578,0,86.58,1,0,264.83,-76.39,107.55,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.203,2,AMBUSHER,0,8,997.666,61.683,4,72.06,1.0018,0.24,207.25,-125.59,156.75,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
50.203,3,METRONOME,0,2,1140.741,16.249,0,44.29,1,0,324.99,17.49,13.67,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
50.203,4,DEFENDER,0,1,1154.415,15.989,0,20.62,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.203,5,CLOSER,0,6,1048.889,16.086,0,101.52,1,0.16,241.28,-74.37,105.53,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.203,6,ERRATIC,0,4,1101.134,16.386,0,52.82,1,0.04,278.56,-22.12,53.28,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.203,7,STRIKER,0,5,1093.047,16.265,0,92.3,1,0,276.51,-30.21,61.37,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.304,0,PLAYER,1,3,1124.855,16,0,26.5,1,0,320,0,31.16,player
50.304,1,DRUMBEAT,0,7,1048.425,15.578,0,87.1,1,0,264.83,-76.43,107.59,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.304,2,AMBUSHER,0,8,1006.187,102.749,4,72.59,1.0018,0.26,214.18,-118.67,149.83,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
50.304,3,METRONOME,0,2,1142.366,16.249,0,44.79,1,0,324.99,17.51,13.65,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
50.304,4,DEFENDER,0,1,1156.014,15.989,0,21.12,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.304,5,CLOSER,0,6,1050.497,16.086,0,102.06,1,0.16,241.28,-74.36,105.52,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.304,6,ERRATIC,0,4,1102.773,16.386,0,53.34,1,0.04,278.56,-22.08,53.24,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.304,7,STRIKER,0,5,1094.673,16.265,0,92.82,1,0,276.51,-30.18,61.34,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.404,0,PLAYER,1,3,1126.454,16,0,27,1,0,320,0,31.16,player
50.404,1,DRUMBEAT,0,7,1049.982,15.578,0,87.62,1,0,264.83,-76.47,107.63,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.404,2,AMBUSHER,0,8,1016.195,88.13,4,73.12,1.0018,0.27,222.59,-110.26,141.42,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
50.404,3,METRONOME,0,2,1143.99,16.249,0,45.29,1,0,324.99,17.54,13.62,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
50.404,4,DEFENDER,0,1,1157.614,15.989,0,21.62,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.404,5,CLOSER,0,6,1052.106,16.086,0,102.6,1,0.16,241.28,-74.35,105.51,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.404,6,ERRATIC,0,4,1104.412,16.386,0,53.86,1,0.04,278.56,-22.04,53.2,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.404,7,STRIKER,0,5,1096.299,16.265,0,93.34,1,0,276.51,-30.16,61.32,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.504,0,PLAYER,1,3,1128.054,16,0,27.5,1,0,320,0,31.16,player
50.504,1,DRUMBEAT,0,7,1051.539,15.578,0,88.14,1,0,264.83,-76.52,107.67,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.504,2,AMBUSHER,0,8,1023.435,63.079,4,73.65,1.0018,0.29,228.25,-104.62,135.78,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
50.504,3,METRONOME,0,2,1145.615,16.249,0,45.79,1,0,324.99,17.56,13.6,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
50.504,4,DEFENDER,0,1,1159.213,15.989,0,22.12,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.504,5,CLOSER,0,6,1053.714,16.086,0,103.14,1,0.16,241.28,-74.34,105.5,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.504,6,ERRATIC,0,4,1106.052,16.386,0,54.38,1,0.04,278.56,-22,53.16,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.504,7,STRIKER,0,5,1097.925,16.265,0,93.86,1,0,276.51,-30.13,61.29,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.604,0,PLAYER,1,3,1129.654,16,0,28,1,0,320,0,31.16,player
50.604,1,DRUMBEAT,0,7,1053.096,15.578,0,88.66,1,0,264.83,-76.56,107.72,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.604,2,AMBUSHER,0,8,1030.676,88.129,4,74.18,1.0018,0.3,233.9,-98.98,130.14,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
50.604,3,METRONOME,0,2,1147.239,16.249,0,46.29,1,0,324.99,17.59,13.57,Metronome:3 s0.00 d0.57 p0.00 c0.30 e0.00
50.604,4,DEFENDER,0,1,1160.813,15.989,0,22.62,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.604,5,CLOSER,0,6,1055.323,16.086,0,103.68,1,0.16,241.28,-74.33,105.49,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.604,6,ERRATIC,0,4,1107.691,16.386,0,54.9,1,0.04,278.56,-21.96,53.12,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.604,7,STRIKER,0,5,1099.551,16.265,0,94.38,1,0,276.51,-30.1,61.26,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.704,0,PLAYER,1,3,1131.253,16,0,28.5,1,0,320,0,31.16,player
50.704,1,DRUMBEAT,0,7,1054.653,15.578,0,89.18,1,0,264.83,-76.6,107.76,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.704,2,AMBUSHER,0,8,1040.685,102.749,4,74.71,1.0018,0.32,242.32,-90.57,121.73,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
50.704,3,METRONOME,0,2,1149.184,31.173,3,17.79,1,0,325.31,17.93,13.23,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
50.704,4,DEFENDER,0,1,1162.413,15.989,0,23.12,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.704,5,CLOSER,0,6,1056.931,16.086,0,104.22,1,0.16,241.28,-74.32,105.48,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.704,6,ERRATIC,0,4,1109.33,16.386,0,55.42,1,0.04,278.56,-21.92,53.08,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.704,7,STRIKER,0,5,1101.177,16.265,0,94.9,1,0,276.51,-30.08,61.24,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.804,0,PLAYER,1,3,1132.853,16,0,29,1,0,320,0,31.16,player
50.804,1,DRUMBEAT,0,7,1056.21,15.578,0,89.7,1,0,264.83,-76.64,107.8,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.804,2,AMBUSHER,0,8,1049.205,61.683,4,75.24,1.0018,0.33,249.25,-83.65,114.81,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
50.804,3,METRONOME,0,2,1153.702,56.952,3,18.29,1,0,328.2,20.85,10.31,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
50.804,4,DEFENDER,0,1,1164.012,15.989,0,23.62,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.804,5,CLOSER,0,6,1058.539,16.086,0,104.76,1,0.16,241.28,-74.31,105.47,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.804,6,ERRATIC,0,4,1110.969,16.386,0,55.94,1,0.04,278.56,-21.88,53.04,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.804,7,STRIKER,0,5,1102.803,16.265,0,95.42,1,0,276.51,-30.05,61.21,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
50.904,0,PLAYER,1,3,1134.452,16,0,29.5,1,0,320,0,31.16,player
50.904,1,DRUMBEAT,0,7,1057.767,15.578,0,90.22,1,0,264.83,-76.69,107.84,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
50.904,2,AMBUSHER,0,8,1053.18,23.409,4,75.77,1.0018,0.34,251.64,-81.27,112.43,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
50.904,3,METRONOME,0,2,1160.165,70.447,3,18.79,1,0,333.04,25.71,5.45,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
50.904,4,DEFENDER,0,1,1165.612,15.989,0,24.12,1,0,351.76,31.16,0,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
50.904,5,CLOSER,0,6,1060.148,16.086,0,105.3,1,0.16,241.28,-74.3,105.46,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
50.904,6,ERRATIC,0,4,1112.608,16.386,0,56.46,1,0.04,278.56,-21.84,53,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
50.904,7,STRIKER,0,5,1104.429,16.265,0,95.94,1,0,276.51,-30.02,61.18,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.004,0,PLAYER,1,3,1136.052,16,0,30,1,0,320,0,31.41,player
51.004,1,DRUMBEAT,0,7,1059.324,15.578,0,90.74,1,0,264.83,-76.73,108.14,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.004,2,AMBUSHER,0,8,1054.975,15.77,0,76.3,1.0018,0.34,251.86,-81.08,112.49,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.004,3,METRONOME,0,1,1167.46,73.997,3,19.29,1,0,338.71,31.41,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.004,4,DEFENDER,0,2,1167.211,15.989,0,24.62,1,0,351.76,31.16,0.25,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
51.004,5,CLOSER,0,6,1061.756,16.086,0,105.84,1,0.16,241.28,-74.3,105.7,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
51.004,6,ERRATIC,0,4,1114.247,16.386,0,56.98,1,0.04,278.56,-21.8,53.21,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
51.004,7,STRIKER,0,5,1106.055,16.265,0,96.46,1,0,276.51,-30,61.41,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.104,0,PLAYER,1,3,1137.652,16,0,30.5,1,0,320,0,37.06,player
51.104,1,DRUMBEAT,0,7,1060.882,15.578,0,91.26,1,0,264.83,-76.77,113.83,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.104,2,AMBUSHER,0,8,1056.55,15.741,0,76.83,1,0.34,251.86,-81.1,118.16,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.104,3,METRONOME,0,1,1174.711,69.943,3,19.79,1,0,344.33,37.06,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.104,4,DEFENDER,0,2,1168.811,15.989,0,25.12,1,0,351.76,31.16,5.9,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
51.104,5,CLOSER,0,6,1063.365,16.086,0,106.38,1,0.16,241.28,-74.29,111.35,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
51.104,6,ERRATIC,0,4,1115.887,16.386,0,57.5,1,0.04,278.56,-21.77,58.82,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
51.104,7,STRIKER,0,5,1107.681,16.265,0,96.98,1,0,276.51,-29.97,67.03,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.204,0,PLAYER,1,3,1139.251,16,0,31,1,0,320,0,42.02,player
51.204,1,DRUMBEAT,0,7,1062.439,15.578,0,91.78,1,0,264.83,-76.81,118.83,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.204,2,AMBUSHER,0,8,1058.125,15.741,0,77.36,1,0.34,251.86,-81.13,123.15,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.204,3,METRONOME,0,1,1181.273,60.624,3,20.29,1,0,349.27,42.02,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.204,4,DEFENDER,0,2,1170.411,15.989,0,25.62,1,0,351.76,31.16,10.86,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
51.204,5,CLOSER,0,6,1064.973,16.086,0,106.92,1,0.16,241.28,-74.28,116.3,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
51.204,6,ERRATIC,0,4,1117.526,16.386,0,58.02,1,0.04,278.56,-21.73,63.75,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
51.204,7,STRIKER,0,5,1109.307,16.265,0,97.5,1,0,276.51,-29.94,71.97,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.304,0,PLAYER,1,3,1140.851,16,0,31.5,1,0,320,0,45.89,player
51.304,1,DRUMBEAT,0,7,1063.996,15.578,0,92.3,1,0,264.83,-76.85,122.74,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.304,2,AMBUSHER,0,8,1059.699,15.741,0,77.89,1,0.34,251.86,-81.15,127.04,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.304,3,METRONOME,0,1,1186.738,48.381,3,20.79,1,0,353.11,45.89,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.304,4,DEFENDER,0,2,1172.01,15.989,0,26.12,1,0,351.76,31.16,14.73,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
51.304,5,CLOSER,0,6,1066.581,16.086,0,107.46,1,0.16,241.28,-74.27,120.16,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
51.304,6,ERRATIC,0,4,1119.165,16.386,0,58.54,1,0.04,278.56,-21.69,67.57,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
51.304,7,STRIKER,0,5,1110.932,16.265,0,98.02,1,0,276.51,-29.92,75.81,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.404,0,PLAYER,1,3,1142.45,16,0,32,1,0,320,0,48.48,player
51.404,1,DRUMBEAT,0,7,1065.553,15.578,0,92.82,1,0,264.83,-76.9,125.38,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.404,2,AMBUSHER,0,8,1061.274,15.741,0,78.42,1,0.34,251.86,-81.18,129.66,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.404,3,METRONOME,0,1,1190.93,35.552,3,21.29,1,0,355.68,48.48,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.404,4,DEFENDER,0,2,1173.61,15.989,0,26.62,1,0,351.76,31.16,17.32,Defender:3 s0.00 d0.46 p0.00 c0.24 e0.00
51.404,5,CLOSER,0,6,1068.19,16.086,0,108,1,0.16,241.28,-74.26,122.74,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
51.404,6,ERRATIC,0,4,1120.804,16.386,0,59.06,1,0.04,278.56,-21.65,70.13,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
51.404,7,STRIKER,0,5,1112.558,16.265,0,98.54,1,0,276.51,-29.89,78.37,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.504,0,PLAYER,1,3,1144.05,16,0,32.5,1,0,320,0,49.86,player
51.504,1,DRUMBEAT,0,7,1067.11,15.578,0,93.34,1,0,264.83,-76.94,126.8,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.504,2,AMBUSHER,0,8,1062.849,15.741,0,78.95,1,0.34,251.86,-81.2,131.06,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.504,3,METRONOME,0,1,1193.907,24.478,3,21.79,1,0,357.03,49.86,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.504,4,DEFENDER,0,2,1175.209,15.989,0,27.12,1,0,351.76,31.16,18.7,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
51.504,5,CLOSER,0,6,1069.798,16.086,0,108.54,1,0.16,241.28,-74.25,124.11,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
51.504,6,ERRATIC,0,4,1122.443,16.386,0,59.58,1,0.04,278.56,-21.61,71.46,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
51.504,7,STRIKER,0,5,1114.184,16.265,0,99.06,1,0,276.51,-29.87,79.72,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.604,0,PLAYER,1,3,1145.65,16,0,33,1,0,320,0,50.31,player
51.604,1,DRUMBEAT,0,7,1068.667,15.578,0,93.86,1,0,264.83,-76.98,127.29,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.604,2,AMBUSHER,0,8,1064.423,15.741,0,79.48,1,0.34,251.86,-81.23,131.54,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.604,3,METRONOME,0,1,1195.962,17.499,3,22.29,1,0,357.46,50.31,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.604,4,DEFENDER,0,2,1176.809,15.989,0,27.62,1,0,351.76,31.16,19.15,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
51.604,5,CLOSER,0,6,1071.406,16.086,0,109.08,1,0.16,241.28,-74.24,124.56,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
51.604,6,ERRATIC,0,4,1124.082,16.386,0,60.1,1,0.04,278.56,-21.57,71.88,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
51.604,7,STRIKER,0,5,1115.81,16.265,0,99.58,1,0,276.51,-29.84,80.15,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.704,0,PLAYER,1,3,1147.249,16,0,33.5,1,0,320,0,50.36,player
51.704,1,DRUMBEAT,0,7,1070.224,15.578,0,94.38,1,0,264.83,-77.02,127.39,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.704,2,AMBUSHER,0,8,1065.998,15.741,0,80.01,1,0.34,251.86,-81.25,131.61,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.704,3,METRONOME,0,1,1197.611,16.249,0,22.79,1,0,357.48,50.36,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.704,4,DEFENDER,0,2,1178.409,15.989,0,28.12,1,0,351.76,31.16,19.2,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
51.704,5,CLOSER,0,6,1073.015,16.086,0,109.62,1,0.16,241.28,-74.23,124.6,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
51.704,6,ERRATIC,0,4,1125.722,16.386,0,60.62,1,0.04,278.56,-21.53,71.89,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
51.704,7,STRIKER,0,5,1117.436,16.265,0,100.1,1,0,276.51,-29.81,80.17,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.804,0,PLAYER,1,3,1148.849,16,0,34,1,0,320,0,50.39,player
51.804,1,DRUMBEAT,0,7,1071.781,15.578,0,94.9,1,0,264.83,-77.07,127.45,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.804,2,AMBUSHER,0,8,1067.573,15.741,0,80.54,1,0.34,251.86,-81.28,131.66,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.804,3,METRONOME,0,1,1199.236,16.249,0,23.29,1,0,357.48,50.39,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.804,4,DEFENDER,0,2,1180.008,15.989,0,28.62,1,0,351.76,31.16,19.23,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
51.804,5,CLOSER,0,6,1074.623,16.086,0,110.16,1,0.16,241.28,-74.23,124.61,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
51.804,6,ERRATIC,0,4,1127.361,16.386,0,61.14,1,0.04,278.56,-21.49,71.87,Erratic:4 s0.00 d0.94 p0.34 c0.34 e0.00
51.804,7,STRIKER,0,5,1119.062,16.265,0,100.62,1,0,276.51,-29.79,80.17,Striker:3 s0.56 d0.72 p1.00 c0.28 e0.92
51.904,0,PLAYER,1,3,1150.448,16,0,34.5,1,0,320,0,50.41,player
51.904,1,DRUMBEAT,0,7,1073.339,15.578,0,95.42,1,0,264.83,-77.11,127.52,Drumbeat:0 s0.00 d0.00 p0.32 c0.08 e0.00
51.904,2,AMBUSHER,0,8,1069.148,15.741,0,81.07,1,0.34,251.86,-81.3,131.71,Ambusher:4 s0.74 d0.00 p0.94 c0.15 e1.00
51.904,3,METRONOME,0,1,1200.86,16.249,0,23.79,1,0,357.48,50.41,0,Metronome:3 s0.00 d0.56 p0.00 c0.42 e0.00
51.904,4,DEFENDER,0,2,1181.608,15.989,0,29.12,1,0,351.76,31.16,19.25,Defender:0 s0.00 d0.22 p0.00 c0.52 e0.00
51.904,5,CLOSER,0,6,1076.232,16.086,0,110.7,1,0.16,241.28,-74.22,124.63,Closer:3 s0.77 d0.96 p1.00 c0.21 e0.00
