time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
58.005,3,METRONOME,0,1,1332.458,16.249,0,15.33,1,0,389.98,404.38,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.005,4,DEFENDER,0,2,1311.155,15.989,0,27.16,1,0,383.74,383.07,21.3,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.005,5,CLOSER,0,3,1302.873,16.086,0,22.69,1,0,369.97,374.79,29.58,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.005,6,ERRATIC,0,6,1261.717,16.386,0,63.39,1,0,311.33,333.63,70.74,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.005,7,STRIKER,0,4,1301.162,16.265,0,59.51,1,0,357.81,373.08,31.3,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
58.105,0,PLAYER,1,8,929.683,16,0,100,1,0,0,0,404.4,player
58.105,1,DRUMBEAT,0,5,1263.38,15.578,0,37.37,1,0,358.31,333.7,70.7,Drumbeat:4 s0.89 d0.00 p0.13 c0.58 e0.00
58.105,2,AMBUSHER,0,7,1166.42,15.741,0,115,1,0,251.86,236.74,167.66,Ambusher:4 s0.79 d0.00 p0.50 c0.45 e0.06
58.105,3,METRONOME,0,1,1334.082,16.249,0,15.33,1,0,389.98,404.4,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.105,4,DEFENDER,0,2,1312.755,15.989,0,27.16,1,0,383.74,383.07,21.33,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.105,5,CLOSER,0,3,1304.482,16.086,0,22.69,1,0,369.97,374.8,29.6,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.105,6,ERRATIC,0,6,1263.356,16.386,0,63.91,1,0,311.33,333.67,70.73,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.105,7,STRIKER,0,4,1302.788,16.265,0,59.51,1,0,357.81,373.11,31.29,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
58.205,0,PLAYER,1,8,931.283,16,0,100,1,0,0,0,404.42,player
58.205,1,DRUMBEAT,0,6,1264.937,15.578,0,37.89,1,0,358.31,333.65,70.77,Drumbeat:4 s0.89 d0.00 p0.13 c0.58 e0.00
58.205,2,AMBUSHER,0,7,1167.995,15.741,0,115,1,0,251.86,236.71,167.71,Ambusher:4 s0.79 d0.00 p0.50 c0.45 e0.06
58.205,3,METRONOME,0,1,1335.707,16.249,0,15.33,1,0,389.98,404.42,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.205,4,DEFENDER,0,2,1314.354,15.989,0,27.16,1,0,383.74,383.07,21.35,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.205,5,CLOSER,0,3,1306.09,16.086,0,22.69,1,0,369.97,374.81,29.62,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.205,6,ERRATIC,0,5,1264.995,16.386,0,64.43,1,0,311.33,333.71,70.71,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.205,7,STRIKER,0,4,1304.414,16.265,0,59.51,1,0,357.81,373.13,31.29,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
58.305,0,PLAYER,1,8,932.883,16,0,100,1,0,0,0,404.45,player
58.305,1,DRUMBEAT,0,6,1266.494,15.578,0,38.41,1,0,358.31,333.61,70.84,Drumbeat:4 s0.89 d0.00 p0.13 c0.58 e0.00
58.305,2,AMBUSHER,0,7,1169.57,15.741,0,115,1,0,251.86,236.69,167.76,Ambusher:4 s0.79 d0.00 p0.50 c0.45 e0.06
58.305,3,METRONOME,0,1,1337.331,16.249,0,15.33,1,0,389.98,404.45,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.305,4,DEFENDER,0,2,1315.954,15.989,0,27.16,1,0,383.74,383.07,21.38,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.305,5,CLOSER,0,3,1307.698,16.086,0,22.69,1,0,369.97,374.82,29.63,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.305,6,ERRATIC,0,5,1266.634,16.386,0,64.95,1,0,311.33,333.75,70.7,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.305,7,STRIKER,0,4,1306.04,16.265,0,59.51,1,0,357.81,373.16,31.29,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
58.405,0,PLAYER,1,8,934.484,16,0,100,1,0,0,0,404.47,player
58.405,1,DRUMBEAT,0,6,1268.051,15.578,0,38.93,1,0,358.31,333.57,70.9,Drumbeat:4 s0.89 d0.00 p0.13 c0.58 e0.00
58.405,2,AMBUSHER,0,7,1171.144,15.741,0,115,1,0,251.86,236.66,167.81,Ambusher:4 s0.79 d0.00 p0.50 c0.45 e0.06
58.405,3,METRONOME,0,1,1338.956,16.249,0,15.33,1,0,389.98,404.47,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.405,4,DEFENDER,0,2,1317.553,15.989,0,27.16,1,0,383.74,383.07,21.4,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.405,5,CLOSER,0,3,1309.307,16.086,0,22.69,1,0,369.97,374.82,29.65,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.405,6,ERRATIC,0,5,1268.273,16.386,0,65.47,1,0,311.33,333.79,70.68,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.405,7,STRIKER,0,4,1307.666,16.265,0,59.51,1,0,357.81,373.18,31.29,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
58.505,0,PLAYER,1,8,936.084,16,0,100,1,0,0,0,404.5,player
58.505,1,DRUMBEAT,0,6,1269.608,15.578,0,39.45,1,0,358.31,333.52,70.97,Drumbeat:4 s0.89 d0.00 p0.13 c0.58 e0.00
58.505,2,AMBUSHER,0,7,1172.719,15.741,0,115,1,0,251.86,236.63,167.86,Ambusher:4 s0.79 d0.00 p0.50 c0.45 e0.06
58.505,3,METRONOME,0,1,1340.58,16.249,0,15.33,1,0,389.98,404.5,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.505,4,DEFENDER,0,2,1319.153,15.989,0,27.16,1,0,383.74,383.07,21.43,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.505,5,CLOSER,0,3,1310.915,16.086,0,22.69,1,0,369.97,374.83,29.66,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.505,6,ERRATIC,0,5,1269.913,16.386,0,65.99,1,0,311.33,333.83,70.67,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.505,7,STRIKER,0,4,1309.292,16.265,0,59.51,1,0,357.81,373.21,31.29,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
58.605,0,PLAYER,1,8,937.684,16,0,100,1,0,0,0,404.52,player
58.605,1,DRUMBEAT,0,6,1271.165,15.578,0,39.97,1,0,358.31,333.48,71.04,Drumbeat:4 s0.89 d0.00 p0.13 c0.58 e0.00
58.605,2,AMBUSHER,0,7,1174.294,15.741,0,115,1,0,251.86,236.61,167.91,Ambusher:4 s0.79 d0.00 p0.50 c0.45 e0.06
58.605,3,METRONOME,0,1,1342.205,16.249,0,15.33,1,0,389.98,404.52,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.605,4,DEFENDER,0,2,1320.753,15.989,0,27.16,1,0,383.74,383.07,21.45,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.605,5,CLOSER,0,3,1312.524,16.086,0,22.69,1,0,369.97,374.84,29.68,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.605,6,ERRATIC,0,5,1271.552,16.386,0,66.51,1,0,311.33,333.87,70.65,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.605,7,STRIKER,0,4,1310.918,16.265,0,59.51,1,0,357.81,373.23,31.29,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
58.705,0,PLAYER,1,8,939.285,16,0,100,1,0,0,0,404.54,player
58.705,1,DRUMBEAT,0,6,1272.722,15.578,0,40.49,1,0,358.31,333.44,71.11,Drumbeat:4 s0.89 d0.00 p0.13 c0.58 e0.00
58.705,2,AMBUSHER,0,7,1175.868,15.741,0,115,1,0,251.86,236.58,167.96,Ambusher:4 s0.79 d0.00 p0.50 c0.45 e0.06
58.705,3,METRONOME,0,1,1343.829,16.249,0,15.33,1,0,389.98,404.54,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.705,4,DEFENDER,0,2,1322.352,15.989,0,27.16,1,0,383.74,383.07,21.48,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.705,5,CLOSER,0,3,1314.132,16.086,0,22.69,1,0,369.97,374.85,29.7,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.705,6,ERRATIC,0,5,1273.191,16.386,0,67.03,1,0,311.33,333.91,70.64,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.705,7,STRIKER,0,4,1312.544,16.265,0,59.51,1,0,357.81,373.26,31.28,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
58.805,0,PLAYER,1,8,940.885,16,0,100,1,0,0,0,404.57,player
58.805,1,DRUMBEAT,0,6,1274.478,27.224,3,12.01,1,0,358.5,333.59,70.98,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
58.805,2,AMBUSHER,0,7,1177.443,15.741,0,115,1,0,251.86,236.56,168.01,Ambusher:4 s0.79 d0.00 p0.50 c0.45 e0.06
58.805,3,METRONOME,0,1,1345.454,16.249,0,15.33,1,0,389.98,404.57,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.805,4,DEFENDER,0,2,1323.952,15.989,0,27.16,1,0,383.74,383.07,21.5,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.805,5,CLOSER,0,3,1315.74,16.086,0,22.69,1,0,369.97,374.86,29.71,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.805,6,ERRATIC,0,5,1274.83,16.386,0,67.55,1,0,311.33,333.94,70.62,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.805,7,STRIKER,0,4,1314.17,16.265,0,59.51,1,0,357.81,373.29,31.28,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
58.905,0,PLAYER,1,8,942.486,16,0,100,1,0,0,0,404.59,player
58.905,1,DRUMBEAT,0,5,1278.6,53.022,3,12.53,1,0,361.07,336.11,68.48,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
58.905,2,AMBUSHER,0,7,1179.018,15.741,0,115,1,0,251.86,236.53,168.06,Ambusher:4 s0.79 d0.00 p0.50 c0.45 e0.06
58.905,3,METRONOME,0,1,1347.078,16.249,0,15.33,1,0,389.98,404.59,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
58.905,4,DEFENDER,0,2,1325.552,15.989,0,27.16,1,0,383.74,383.07,21.53,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
58.905,5,CLOSER,0,3,1317.349,16.086,0,22.69,1,0,369.97,374.86,29.73,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
58.905,6,ERRATIC,0,6,1276.469,16.386,0,68.07,1,0,311.33,333.98,70.61,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
58.905,7,STRIKER,0,4,1315.796,16.265,0,59.51,1,0,357.81,373.31,31.28,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.005,0,PLAYER,1,8,944.086,16,0,100,1,0,0,0,404.62,player
59.005,1,DRUMBEAT,0,5,1284.684,66.856,3,13.05,1,0,365.59,340.6,64.02,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.005,2,AMBUSHER,0,7,1180.593,15.741,0,115,1,0,251.86,236.51,168.11,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.005,3,METRONOME,0,1,1348.703,16.249,0,15.33,1,0,389.98,404.62,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.005,4,DEFENDER,0,2,1327.151,15.989,0,27.16,1,0,383.74,383.07,21.55,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.005,5,CLOSER,0,3,1318.957,16.086,0,22.69,1,0,369.97,374.87,29.75,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.005,6,ERRATIC,0,6,1278.108,16.386,0,68.59,1,0,311.33,334.02,70.59,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
59.005,7,STRIKER,0,4,1317.422,16.265,0,59.51,1,0,357.81,373.34,31.28,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.105,0,PLAYER,1,8,945.686,16,0,100,1,0,0,0,404.64,player
59.105,1,DRUMBEAT,0,5,1291.647,70.969,3,13.57,1,0,371,345.96,58.68,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.105,2,AMBUSHER,0,7,1182.167,15.741,0,115,1,0,251.86,236.48,168.16,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.105,3,METRONOME,0,1,1350.327,16.249,0,15.33,1,0,389.98,404.64,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.105,4,DEFENDER,0,2,1328.751,15.989,0,27.16,1,0,383.74,383.06,21.58,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.105,5,CLOSER,0,3,1320.566,16.086,0,22.69,1,0,369.97,374.88,29.76,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.105,6,ERRATIC,0,6,1279.748,16.386,0,69.11,1,0,311.33,334.06,70.58,Erratic:0 s0.00 d0.48 p0.00 c0.85 e0.00
59.105,7,STRIKER,0,4,1319.048,16.265,0,59.51,1,0,357.81,373.36,31.28,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.205,0,PLAYER,1,8,947.287,16,0,100,1,0,0,0,404.67,player
59.205,1,DRUMBEAT,0,5,1298.628,67.604,3,14.09,1,0,376.42,351.34,53.32,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.205,2,AMBUSHER,0,7,1183.742,15.741,0,115,1,0,251.86,236.46,168.21,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.205,3,METRONOME,0,1,1351.952,16.249,0,15.33,1,0,389.98,404.67,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.205,4,DEFENDER,0,2,1330.35,15.989,0,27.16,1,0,383.74,383.06,21.6,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.205,5,CLOSER,0,3,1322.174,16.086,0,22.69,1,0,369.97,374.89,29.78,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.205,6,ERRATIC,0,6,1281.391,16.865,5,9.63,1,0,311.34,334.1,70.56,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
59.205,7,STRIKER,0,4,1320.674,16.265,0,59.51,1,0,357.81,373.39,31.28,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.305,0,PLAYER,1,8,948.887,16,0,100,1,0,0,0,404.69,player
59.305,1,DRUMBEAT,0,5,1301.465,15.578,0,14.22,1,0,377.7,352.58,52.11,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.305,2,AMBUSHER,0,7,1185.317,15.741,0,115,1,0,251.86,236.43,168.26,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.305,3,METRONOME,0,1,1353.576,16.249,0,15.33,1,0,389.98,404.69,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.305,4,DEFENDER,0,2,1331.95,15.989,0,27.16,1,0,383.74,383.06,21.63,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.305,5,CLOSER,0,3,1323.782,16.086,0,22.69,1,0,369.97,374.9,29.79,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.305,6,ERRATIC,0,6,1283.489,27.139,5,10.15,1,0,311.8,334.6,70.09,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
59.305,7,STRIKER,0,4,1322.3,16.265,0,59.51,1,0,357.81,373.41,31.28,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.405,0,PLAYER,1,8,950.487,16,0,100,1,0,0,0,404.71,player
59.405,1,DRUMBEAT,0,5,1303.022,15.578,0,14.22,1,0,377.7,352.54,52.18,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.405,2,AMBUSHER,0,7,1186.891,15.741,0,115,1,0,251.86,236.4,168.31,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.405,3,METRONOME,0,1,1355.201,16.249,0,15.33,1,0,389.98,404.71,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.405,4,DEFENDER,0,2,1333.55,15.989,0,27.16,1,0,383.74,383.06,21.65,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.405,5,CLOSER,0,3,1325.391,16.086,0,22.69,1,0,369.97,374.9,29.81,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.405,6,ERRATIC,0,6,1287.146,47.245,5,10.67,1,0,313.82,336.66,68.05,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
59.405,7,STRIKER,0,4,1323.926,16.265,0,59.51,1,0,357.81,373.44,31.27,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.505,0,PLAYER,1,8,952.088,16,0,100,1,0,0,0,404.74,player
59.505,1,DRUMBEAT,0,5,1304.579,15.578,0,14.22,1,0,377.7,352.49,52.25,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.505,2,AMBUSHER,0,7,1188.466,15.741,0,115,1,0,251.86,236.38,168.36,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.505,3,METRONOME,0,1,1356.825,16.249,0,15.33,1,0,389.98,404.74,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.505,4,DEFENDER,0,2,1335.149,15.989,0,27.16,1,0,383.74,383.06,21.68,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.505,5,CLOSER,0,3,1326.999,16.086,0,22.69,1,0,369.97,374.91,29.83,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.505,6,ERRATIC,0,6,1293.109,72.463,5,11.19,1,0,318.14,341.02,63.72,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
59.505,7,STRIKER,0,4,1325.552,16.265,0,59.51,1,0,357.81,373.46,31.27,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.605,0,PLAYER,1,8,953.688,16,0,100,1,0,0,0,404.76,player
59.605,1,DRUMBEAT,0,5,1306.137,15.578,0,14.22,1,0,377.7,352.45,52.31,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.605,2,AMBUSHER,0,7,1190.041,15.741,0,115,1,0,251.86,236.35,168.41,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.605,3,METRONOME,0,1,1358.45,16.249,0,15.33,1,0,389.98,404.76,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.605,4,DEFENDER,0,2,1336.749,15.989,0,27.16,1,0,383.74,383.06,21.7,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.605,5,CLOSER,0,3,1328.608,16.086,0,22.69,1,0,369.97,374.92,29.84,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.605,6,ERRATIC,0,6,1300.324,16.386,0,11.62,1,0,323.72,346.64,58.13,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
59.605,7,STRIKER,0,4,1327.178,16.265,0,59.51,1,0,357.81,373.49,31.27,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.706,0,PLAYER,1,8,955.288,16,0,100,1,0,0,0,404.79,player
59.706,1,DRUMBEAT,0,5,1307.694,15.578,0,14.22,1,0,377.7,352.41,52.38,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.706,2,AMBUSHER,0,7,1191.615,15.741,0,115,1,0,251.86,236.33,168.46,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.706,3,METRONOME,0,1,1360.074,16.249,0,15.33,1,0,389.98,404.79,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.706,4,DEFENDER,0,2,1338.348,15.989,0,27.16,1,0,383.74,383.06,21.73,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.706,5,CLOSER,0,3,1330.216,16.086,0,22.69,1,0,369.97,374.93,29.86,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.706,6,ERRATIC,0,6,1301.964,16.386,0,11.62,1,0,323.72,346.68,58.11,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
59.706,7,STRIKER,0,4,1328.804,16.265,0,59.51,1,0,357.81,373.52,31.27,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.806,0,PLAYER,1,8,956.889,16,0,100,1,0,0,0,404.81,player
59.806,1,DRUMBEAT,0,5,1309.251,15.578,0,14.22,1,0,377.7,352.36,52.45,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.806,2,AMBUSHER,0,7,1193.19,15.741,0,115,1,0,251.86,236.3,168.51,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.806,3,METRONOME,0,1,1361.699,16.249,0,15.33,1,0,389.98,404.81,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.806,4,DEFENDER,0,2,1339.948,15.989,0,27.16,1,0,383.74,383.06,21.75,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.806,5,CLOSER,0,3,1331.824,16.086,0,22.69,1,0,369.97,374.94,29.87,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.806,6,ERRATIC,0,6,1303.603,16.386,0,11.62,1,0,323.72,346.71,58.1,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
59.806,7,STRIKER,0,4,1330.43,16.265,0,59.51,1,0,357.81,373.54,31.27,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
59.906,0,PLAYER,1,8,958.489,16,0,100,1,0,0,0,404.83,player
59.906,1,DRUMBEAT,0,5,1310.808,15.578,0,14.22,1,0,377.7,352.32,52.52,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
59.906,2,AMBUSHER,0,7,1194.765,15.741,0,115,1,0,251.86,236.28,168.56,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
59.906,3,METRONOME,0,1,1363.323,16.249,0,15.33,1,0,389.98,404.83,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
59.906,4,DEFENDER,0,2,1341.548,15.989,0,27.16,1,0,383.74,383.06,21.78,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
59.906,5,CLOSER,0,3,1333.433,16.086,0,22.69,1,0,369.97,374.94,29.89,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
59.906,6,ERRATIC,0,6,1305.242,16.386,0,11.62,1,0,323.72,346.75,58.08,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
59.906,7,STRIKER,0,4,1332.056,16.265,0,59.51,1,0,357.81,373.57,31.27,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.006,0,PLAYER,1,8,960.089,16,0,100,1,0,0,0,404.86,player
60.006,1,DRUMBEAT,0,5,1312.365,15.578,0,14.22,1,0,377.7,352.28,52.58,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.006,2,AMBUSHER,0,7,1196.34,15.741,0,115,1,0,251.86,236.25,168.61,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.006,3,METRONOME,0,1,1364.948,16.249,0,15.33,1,0,389.98,404.86,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.006,4,DEFENDER,0,2,1343.147,15.989,0,27.16,1,0,383.74,383.06,21.8,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
60.006,5,CLOSER,0,3,1335.041,16.086,0,22.69,1,0,369.97,374.95,29.91,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.006,6,ERRATIC,0,6,1306.881,16.386,0,11.62,1,0,323.72,346.79,58.07,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.006,7,STRIKER,0,4,1333.682,16.265,0,59.51,1,0,357.81,373.59,31.27,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.106,0,PLAYER,1,8,961.69,16,0,100,1,0,0,0,404.88,player
60.106,1,DRUMBEAT,0,5,1313.922,15.578,0,14.22,1,0,377.7,352.23,52.65,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.106,2,AMBUSHER,0,7,1197.914,15.741,0,115,1,0,251.86,236.22,168.66,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.106,3,METRONOME,0,1,1366.572,16.249,0,15.33,1,0,389.98,404.88,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.106,4,DEFENDER,0,2,1344.747,15.989,0,27.16,1,0,383.74,383.06,21.83,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
60.106,5,CLOSER,0,3,1336.65,16.086,0,22.69,1,0,369.97,374.96,29.92,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.106,6,ERRATIC,0,6,1308.52,16.386,0,11.62,1,0,323.72,346.83,58.05,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.106,7,STRIKER,0,4,1335.308,16.265,0,59.51,1,0,357.81,373.62,31.26,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.206,0,PLAYER,1,8,963.29,16,0,100,1,0,0,0,404.91,player
60.206,1,DRUMBEAT,0,5,1315.479,15.578,0,14.22,1,0,377.7,352.19,52.72,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.206,2,AMBUSHER,0,7,1199.489,15.741,0,115,1,0,251.86,236.2,168.71,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.206,3,METRONOME,0,1,1368.197,16.249,0,15.33,1,0,389.98,404.91,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.206,4,DEFENDER,0,2,1346.346,15.989,0,27.16,1,0,383.74,383.06,21.85,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
60.206,5,CLOSER,0,3,1338.258,16.086,0,22.69,1,0,369.97,374.97,29.94,Closer:0 s0.00 d0.60 p0.42 c0.98 e0.00
60.206,6,ERRATIC,0,6,1310.159,16.386,0,11.62,1,0,323.72,346.87,58.04,Erratic:5 s0.00 d0.00 p0.00 c0.96 e0.00
60.206,7,STRIKER,0,4,1336.934,16.265,0,59.51,1,0,357.81,373.64,31.26,Striker:3 s0.90 d0.85 p1.00 c0.87 e0.00
60.306,0,PLAYER,1,8,964.89,16,0,100,1,0,0,0,404.93,player
60.306,1,DRUMBEAT,0,5,1317.036,15.578,0,14.22,1,0,377.7,352.15,52.78,Drumbeat:3 s0.00 d0.00 p0.00 c0.91 e0.00
60.306,2,AMBUSHER,0,7,1201.064,15.741,0,115,1,0,251.86,236.17,168.76,Ambusher:4 s0.00 d0.00 p0.94 c0.67 e1.00
60.306,3,METRONOME,0,1,1369.821,16.249,0,15.33,1,0,389.98,404.93,0,Metronome:3 s0.00 d0.22 p0.00 c0.77 e0.00
60.306,4,DEFENDER,0,2,1347.946,15.989,0,27.16,1,0,383.74,383.06,21.88,Defender:0 s0.00 d0.75 p0.00 c0.91 e0.00
